time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
11.2,0.5117375770226253,0.511737828957684,0.5117390010742474,0.5117375998202001,0.5117376038409567,0.5117375932631841,0.511737555429194,0.5117375440078933,0.5117375733930724,0.5117375959939384,0.5117376466829249,0.5117371760571154,0.5117372381727876,0.5117373362345884,0.5117372405937884,0.5117376308289866,0.5117376736084024,0.5117377408976181,0.5117378413743789,0.5117377324614345,0.5117379995577185,0.5117379621695289,0.5117379411081171,0.5117379371062002,0.5117379887472683,0.5117380972254728,0.5117386979338774,0.5117389383428569,0.5117380199948294,0.511738023905178,0.51173796288872,0.5117379838663982,0.5117380810577671,0.5117376819211986,0.5117367988445276,0.5117366166680892,0.5117375232560403,0.5117372946064769,0.5117367301479512,0.5117375605618639,0.5117379455301488,0.5117327096171316,0.5117324386629647,0.5117315484801946,0.5117327114967966,0.5117326686193737,0.5117326940463691,0.5117327319902787,0.5117327598531731,0.5117327318110761,0.5117327003176716,0.5117326581505967,0.511732970440671,0.5117330313870132,0.511732954049287,0.5117329318962129,0.511732664769168,0.5117325993508347,0.5117325703451626,0.5117324356169162,0.5117325747384226,0.511732313980955,0.5117323385372075,0.511732354660257,0.5117323584206034,0.5117323018358726,0.5117322444586864,0.5117319548828011,0.5117318198172334,0.5117322607121094,0.511732246494121,0.5117322926582756,0.5117323274885025,0.5117322213301571,0.5117326089659631,0.5117334132328774,0.5117335744652391,0.5117327287748722,0.5117329266561079,0.5117334506888802,0.5117326802001698,0.5117322518199892,0.5117346417872576
11.6,0.5609929844162977,0.5609931733567958,0.5609940537665423,0.560993001547603,0.5609930045072412,0.5609929965589078,0.5609929681975434,0.5609929596236704,0.5609929816537821,0.5609929985982968,0.5609930366155524,0.5609926836595015,0.5609927302386758,0.560992803775627,0.5609927320321764,0.5609930247211339,0.5609930568009738,0.5609931072661098,0.5609931826172144,0.5609931009380872,0.5609933012508896,0.560993273210048,0.5609932574138624,0.5609932544122914,0.56099329313847,0.5609933744894039,0.5609938249651812,0.5609940052217501,0.5609933165712385,0.5609933195038044,0.5609932737456267,0.5609932894756366,0.5609933623661885,0.5609930630375973,0.5609924007136804,0.5609922640985396,0.5609929440528535,0.560992772550572,0.5609923492173019,0.5609929720024101,0.5609932607177691,0.5609893337517832,0.5609891305311685,0.5609884630715387,0.5609893351663537,0.5609893030008851,0.560989322069114,0.5609893505298975,0.5609893714263764,0.5609893503927593,0.5609893267710607,0.5609892951453012,0.5609895293719536,0.5609895750802453,0.5609895170735547,0.5609895004556448,0.5609893001083719,0.5609892510427605,0.560989229287929,0.5609891282383261,0.560989232582874,0.5609890370088119,0.5609890554264686,0.5609890675190027,0.5609890703393008,0.5609890278992634,0.5609889848641156,0.5609887676760134,0.5609886663734394,0.5609889970554111,0.5609889863915613,0.5609890210157927,0.560989047139128,0.5609889675177947,0.5609892582548172,0.560989861463568,0.5609899823968926,0.560989348115201,0.5609894965273289,0.5609898895603269,0.5609893116782687,0.5609889903859588,0.5609907828877144
12,0.6086323691943472,0.6086325088981807,0.608633160611224,0.6086323818795334,0.6086323840381731,0.6086323781528908,0.6086323571889737,0.6086323508449271,0.6086323671301352,0.6086323796562747,0.6086324077679196,0.6086321467861636,0.608632181224502,0.6086322355954583,0.6086321825388439,0.6086323989706349,0.6086324226891514,0.6086324600040043,0.6086325157179806,0.6086324553243575,0.6086326034380768,0.6086325827038036,0.6086325710234556,0.60863256880391,0.608632597437049,0.6086326575868426,0.6086329906561105,0.6086331239185142,0.6086326147625765,0.6086326169309202,0.6086325830978206,0.6086325947274671,0.6086326486238272,0.608632427301839,0.608631937546142,0.6086318365369646,0.6086323393276,0.6086322125043673,0.6086318994816141,0.6086323599786795,0.6086325734598178,0.6086296696982703,0.6086295194267579,0.6086290259723228,0.6086296707467098,0.6086296469585857,0.608629661057326,0.6086296821037526,0.608629697555044,0.6086296820009551,0.6086296645333429,0.6086296411478345,0.6086298143484792,0.6086298481461682,0.6086298052520954,0.6086297929625871,0.608629644817279,0.608629608535374,0.6086295924487392,0.6086295177271244,0.6086295948851447,0.6086294502672963,0.6086294638862424,0.608629472828043,0.6086294749134966,0.6086294435309827,0.6086294117080243,0.6086292511078626,0.6086291761992323,0.6086294207233564,0.6086294128379228,0.608629438440947,0.6086294577578624,0.6086293988815453,0.6086296138686025,0.6086300599081532,0.6086301493355087,0.608629680316636,0.6086297900587492,0.6086300806863607,0.6086296533707763,0.6086294157915375,0.6086307412478951
12.4,0.6538953116023081,0.6538954135372296,0.6538958894469983,0.6538953208676702,0.653895322427004,0.6538953181284598,0.6538953028356508,0.6538952982043558,0.6538953100847491,0.653895319223002,0.6538953397354302,0.6538951493080292,0.6538951744345973,0.653895214104935,0.6538951753873903,0.6538953333151839,0.6538953506206023,0.6538953778477138,0.6538954184988454,0.6538953744328566,0.6538954825046687,0.6538954673755383,0.6538954588526836,0.6538954572331042,0.6538954781246327,0.6538955220120926,0.6538957650281431,0.6538958622525962,0.6538954907657843,0.653895492347909,0.6538954676619898,0.6538954761469271,0.6538955154727271,0.653895353986938,0.65389499662119,0.653894922922419,0.6538952897985376,0.6538951972548822,0.6538949688538249,0.6538953048586875,0.6538954606269296,0.6538933418238605,0.6538932321735391,0.6538928721588773,0.6538933425901163,0.6538933252306677,0.6538933355176173,0.6538933508753566,0.6538933621495667,0.6538933507996451,0.6538933380535781,0.6538933209896912,0.6538934473718445,0.6538934720327261,0.6538934407332,0.6538934317650609,0.6538933236669645,0.6538932971925683,0.6538932854544401,0.6538932309312353,0.6538932872322183,0.6538931817069817,0.6538931916444762,0.6538931981691287,0.6538931996908368,0.6538931767914918,0.6538931535705624,0.6538930363834451,0.6538929817238156,0.6538931601491252,0.6538931543952473,0.6538931730773613,0.6538931871725598,0.6538931442114541,0.6538933010842637,0.6538936265493366,0.6538936918044721,0.6538933495705391,0.6538934296466726,0.6538936417118392,0.6538933299073437,0.6538931565504275,0.6538941237063619
12.8,0.6961964805385704,0.696196554009169,0.6961968972289424,0.6961964872217129,0.6961964883373764,0.6961964852368808,0.6961964742162801,0.6961964708769914,0.6961964794387963,0.6961964860245257,0.696196500809461,0.696196363555956,0.6961963816654622,0.6961964102574999,0.6961963823489425,0.6961964961813207,0.6961965086539545,0.6961965282783351,0.6961965575777407,0.6961965258168584,0.6961966037110121,0.6961965928063515,0.6961965866632701,0.6961965854958961,0.6961966005533389,0.6961966321852182,0.6961968073373169,0.6961968774074553,0.6961966096643557,0.6961966108046838,0.6961965930122717,0.6961965991275455,0.6961966274721632,0.6961965110806378,0.6961962534976357,0.6961962003798672,0.696196464817263,0.6961963981117989,0.6961962334873841,0.6961964756678731,0.6961965879402795,0.6961950607536005,0.6961949817195905,0.6961947222523921,0.69619506130652,0.6961950487932859,0.696195056207617,0.6961950672774816,0.6961950754035776,0.6961950672225579,0.6961950580352798,0.6961950457359736,0.6961951368304317,0.6961951546052271,0.6961951320448179,0.6961951255803789,0.6961950476655784,0.6961950285832194,0.6961950201225793,0.696194980823102,0.6961950214039593,0.6961949453430952,0.6961949525058668,0.6961949572087145,0.6961949583055304,0.6961949418000343,0.696194925062644,0.6961948405961697,0.6961948011983858,0.6961949298044786,0.6961949256571733,0.6961949391229416,0.6961949492825138,0.6961949183168328,0.6961950313883543,0.6961952659769589,0.6961953130125631,0.696195066336595,0.6961951240537296,0.6961952769063371,0.696195052163054,0.6961949272105825,0.6961956243169354
13.2,0.7351383184831318,0.7351383708502923,0.7351386155905894,0.7351383232492565,0.73513832404017,0.7351383218290652,0.7351383139749413,0.7351383115941746,0.7351383176961415,0.7351383223898159,0.7351383329281872,0.7351382350983297,0.7351382480057533,0.7351382683847265,0.7351382484912212,0.7351383296290617,0.7351383385188837,0.735138352506516,0.7351383733899102,0.7351383507519691,0.7351384062722538,0.7351383984997105,0.7351383941210685,0.7351383932889828,0.735138404021208,0.7351384265670294,0.735138551406941,0.7351386013476606,0.7351384105150964,0.7351384113278785,0.7351383986462022,0.7351384030047774,0.7351384232078678,0.7351383402487255,0.7351381566487271,0.7351381187890169,0.7351383072744223,0.7351382597272657,0.735138142387887,0.7351383150061876,0.7351383950303438,0.735137306487303,0.7351372501534651,0.7351370652229678,0.7351373068817194,0.7351372979621164,0.7351373032467418,0.7351373111372552,0.7351373169292943,0.7351373110979312,0.7351373045493564,0.7351372957826812,0.7351373607131829,0.7351373733825315,0.7351373573017959,0.7351373526938909,0.7351372971580011,0.7351372835564418,0.7351372775258667,0.7351372495139393,0.7351372784392028,0.7351372242244928,0.7351372293299717,0.7351372326820629,0.7351372334638488,0.7351372216990401,0.7351372097688903,0.7351371495628699,0.7351371214808882,0.7351372131488357,0.7351372101927148,0.7351372197908564,0.7351372270323944,0.7351372049606479,0.7351372855559197,0.7351374527654806,0.7351374862919451,0.7351373104664122,0.7351373516058511,0.7351374605559752,0.7351373003634698,0.7351372112999511,0.735137708181916
13.6,0.7705037522018847,0.7705037891549147,0.7705039619113061,0.7705037555664715,0.7705037561223618,0.7705037545614772,0.7705037490196885,0.7705037473393611,0.7705037516449335,0.7705037549568347,0.7705037623933736,0.7705036933591688,0.7705037024671362,0.7705037168474146,0.7705037028088336,0.7705037600651524,0.7705037663381684,0.7705037762086266,0.770503790944973,0.7705037749704758,0.7705038141486092,0.7705038086638417,0.7705038055740008,0.7705038049868246,0.7705038125599618,0.7705038284693654,0.7705039165619121,0.77050395180134,0.7705038171423346,0.7705038177158755,0.7705038087670695,0.7705038118426234,0.770503826099031,0.7705037675589352,0.7705036379988965,0.7705036112834461,0.7705037442908059,0.7705037107380214,0.7705036279365908,0.7705037497456352,0.770503806215154,0.7705030380713251,0.7705029983185353,0.7705028678258211,0.7705030383498026,0.7705030320553454,0.770503035784439,0.770503041352563,0.7705030454397612,0.7705030413247266,0.7705030367035953,0.7705030305172738,0.7705030763365341,0.7705030852767624,0.7705030739290908,0.7705030706773632,0.770503031487757,0.7705030218895991,0.7705030176340351,0.770502997866984,0.7705030182785412,0.7705029800211108,0.7705029836238664,0.7705029859893165,0.770502986540994,0.7705029782389733,0.7705029698202515,0.7705029273349869,0.7705029075185111,0.7705029722053899,0.7705029701193574,0.7705029768924325,0.7705029820025295,0.770502966427263,0.770503023300577,0.7705031412942078,0.7705031649528689,0.7705030408790746,0.7705030699096348,0.77050314679181,0.7705030337496219,0.7705029709006943,0.7705033215319961
14,0.8022345325333724,0.8022345583780189,0.802234679230587,0.8022345348872354,0.8022345352748786,0.8022345341828936,0.8022345303072668,0.8022345291318881,0.8022345321430174,0.8022345344592297,0.80223453966034,0.8022344913782276,0.802234497748167,0.8022345078055138,0.802234497986698,0.8022345380319064,0.8022345424191455,0.8022345493224875,0.8022345596289278,0.8022345484565093,0.8022345758574232,0.8022345720213954,0.8022345698603653,0.8022345694496924,0.8022345747462384,0.8022345858730849,0.8022346474837412,0.8022346721292116,0.8022345779510832,0.8022345783522123,0.8022345720935179,0.8022345742444911,0.8022345842153269,0.802234543272991,0.8022344526586281,0.8022344339742439,0.8022345269995945,0.8022345035325344,0.802234445621593,0.8022345308140852,0.8022345703085367,0.8022340330696374,0.8022340052665209,0.8022339140029107,0.8022340332644794,0.8022340288620301,0.8022340314701206,0.8022340353645027,0.8022340382230718,0.8022340353449912,0.802234032112953,0.8022340277862423,0.8022340598323056,0.8022340660850644,0.8022340581484647,0.8022340558741589,0.8022340284649832,0.8022340217520179,0.802234018775674,0.8022340049505773,0.8022340192264404,0.8022339924691624,0.8022339949889312,0.8022339966433273,0.8022339970291701,0.8022339912227276,0.802233985334651,0.8022339556204353,0.8022339417607763,0.8022339870028332,0.8022339855438598,0.8022339902809549,0.8022339938549587,0.8022339829616024,0.8022340227388649,0.802234105263545,0.802234121810536,0.8022340350332966,0.8022340553372407,0.8022341091086322,0.8022340300468724,0.8022339860903271,0.8022342313216583
14.4,0.8304014547454747,0.8304014726797471,0.8304015565569079,0.8304014563792392,0.8304014566476501,0.8304014558897322,0.8304014532004642,0.8304014523847509,0.8304014544741736,0.8304014560814001,0.8304014596906145,0.8304014261863215,0.8304014306065378,0.8304014375855403,0.830401430771831,0.8304014585605537,0.8304014616049437,0.8304014663953649,0.8304014735472518,0.830401465794427,0.8304014848086585,0.8304014821467256,0.8304014806471202,0.8304014803621402,0.8304014840375286,0.8304014917587063,0.8304015345116631,0.830401551613444,0.8304014862614391,0.8304014865397926,0.8304014821967356,0.8304014836893293,0.8304014906083622,0.8304014621974758,0.8304013993172326,0.830401386351746,0.8304014509050152,0.8304014346203474,0.8304013944342856,0.8304014535516973,0.8304014809579924,0.8304011081511825,0.8304010888577026,0.8304010255284335,0.8304011082864264,0.8304011052313739,0.8304011070411929,0.8304011097436471,0.8304011117272913,0.8304011097300863,0.8304011074872621,0.8304011044848205,0.8304011267226451,0.8304011310616167,0.8304011255541373,0.8304011239758998,0.830401104955813,0.8304011002974649,0.8304010982320837,0.8304010886383962,0.8304010985448843,0.8304010799771375,0.8304010817256866,0.830401082873725,0.8304010831414735,0.8304010791121927,0.8304010750262568,0.8304010544066016,0.8304010447889335,0.8304010761838702,0.8304010751714408,0.8304010784586655,0.8304010809387823,0.8304010733795264,0.8304011009822743,0.8304011582487574,0.8304011697313064,0.8304011095137891,0.8304011236033304,0.8304011609170182,0.8304011060535075,0.830401075550652,0.8304012457244164
14.8,0.8551719894377646,0.8551720017978691,0.8551720596124468,0.8551719905639196,0.8551719907486074,0.8551719902261764,0.8551719883728287,0.8551719878106033,0.8551719892505708,0.8551719903582268,0.8551719928456724,0.8551719697548386,0.855171972801178,0.8551719776110036,0.855171972914979,0.855171992066822,0.8551719941649677,0.8551719974664802,0.8551720023954723,0.8551719970523136,0.8551720101567271,0.8551720083221452,0.8551720072886282,0.8551720070922214,0.8551720096252474,0.855172014946583,0.8551720444113122,0.8551720561974954,0.8551720111579345,0.8551720113497726,0.8551720083565921,0.8551720093852599,0.8551720141537872,0.8551719945733475,0.8551719512366744,0.8551719423010502,0.855171986790744,0.8551719755673937,0.8551719478715201,0.8551719886146596,0.8551720075028136,0.8551717505670173,0.8551717372700729,0.8551716936246727,0.8551717506602446,0.8551717485546968,0.8551717498020034,0.8551717516645259,0.8551717530316363,0.8551717516551696,0.8551717501094253,0.8551717480401626,0.8551717633663442,0.8551717663567264,0.8551717625609978,0.8551717614732751,0.8551717483647638,0.8551717451542573,0.8551717437308095,0.8551717371188975,0.8551717439463895,0.8551717311496116,0.8551717323547007,0.8551717331459213,0.8551717333304519,0.8551717305534956,0.8551717277374897,0.8551717135265529,0.8551717068981153,0.8551717285353133,0.8551717278375529,0.8551717301030882,0.8551717318123691,0.8551717266025756,0.8551717456262256,0.855171785093896,0.855171793007626,0.8551717515060976,0.8551717612165104,0.8551717869328598,0.8551717491212731,0.8551717280989031,0.8551718453815005
15.2,0.8767794181713825,0.8767794266394053,0.8767794662524492,0.8767794189430146,0.8767794190693943,0.8767794187114302,0.8767794174417182,0.8767794170565096,0.8767794180430247,0.8767794188018764,0.8767794205060561,0.8767794046862891,0.8767794067733518,0.8767794100685949,0.8767794068512587,0.8767794199724458,0.8767794214098974,0.8767794236717976,0.8767794270486911,0.8767794233880449,0.8767794323660073,0.8767794311091148,0.87677943040104,0.8767794302664789,0.8767794320018728,0.8767794356475614,0.8767794558340507,0.8767794639087856,0.8767794330519273,0.8767794331833573,0.8767794311327048,0.876779431837449,0.8767794351044144,0.8767794216896893,0.8767793919991791,0.8767793858773237,0.8767794163577733,0.8767794086684827,0.8767793896937408,0.8767794176072794,0.8767794305477478,0.8767792545179153,0.8767792454080094,0.8767792155063476,0.8767792545817952,0.8767792531392453,0.8767792539937864,0.8767792552698283,0.8767792562064509,0.8767792552634133,0.8767792542044018,0.8767792527867244,0.876779263286893,0.8767792653356372,0.8767792627351312,0.8767792619899131,0.8767792530091111,0.8767792508095511,0.8767792498343288,0.8767792453044219,0.8767792499820251,0.8767792412147879,0.8767792420404097,0.876779242582485,0.8767792427089091,0.8767792408063803,0.8767792388770966,0.8767792291410028,0.8767792245997753,0.8767792394236975,0.8767792389456528,0.8767792404978003,0.8767792416688504,0.8767792380995535,0.8767792511329036,0.876779278172693,0.8767792835945044,0.8767792551612813,0.8767792618140038,0.8767792794325977,0.8767792535273979,0.8767792391247075,0.8767793194764641
15.6,0.8954959859612877,0.8954959917332115,0.8954960187359146,0.8954959864872898,0.8954959865733555,0.8954959863293408,0.8954959854639043,0.8954959852013291,0.8954959858737414,0.8954959863909784,0.8954959875525752,0.8954959767695881,0.895495978192153,0.8954959804382304,0.8954959782452253,0.8954959871888526,0.895495988168636,0.8954959897103807,0.8954959920121166,0.8954959895169692,0.8954959956364785,0.8954959947797613,0.895495994297126,0.8954959942054068,0.8954959953882728,0.8954959978732216,0.8954960116325814,0.8954960171363898,0.8954959961040029,0.8954959961935874,0.8954959947958356,0.8954959952761962,0.8954959975030071,0.8954959883593496,0.8954959681218024,0.8954959639490716,0.8954959847250499,0.8954959794838859,0.8954959665504139,0.8954959855766925,0.8954959943971076,0.8954958744123237,0.8954958682028604,0.8954958478215647,0.8954958744558696,0.8954958734725977,0.895495874055065,0.8954958749248382,0.8954958755632548,0.8954958749204635,0.8954958741986226,0.8954958732323104,0.8954958803894029,0.8954958817858588,0.8954958800133085,0.8954958795053526,0.8954958733838919,0.8954958718846346,0.8954958712199069,0.8954958681322465,0.8954958713205792,0.8954958653446836,0.8954958659074413,0.8954958662769288,0.8954958663631015,0.8954958650663057,0.8954958637512728,0.8954958571149892,0.8954958540196127,0.8954958641238462,0.8954958637980027,0.8954958648559723,0.8954958656541795,0.8954958632212869,0.895495872105037,0.8954958905358003,0.895495894231405,0.8954958748508483,0.8954958793854521,0.8954958913945759,0.8954958737371608,0.8954958639200491,0.8954959186891204
16,0.9116112156930317,0.9116112196100498,0.9116112379359328,0.9116112160500179,0.911611216108386,0.9116112159427789,0.9116112153554738,0.9116112151772758,0.9116112156335919,0.9116112159846025,0.9116112167729024,0.911611209455206,0.9116112104206018,0.9116112119448607,0.9116112104566031,0.9116112165260649,0.9116112171909764,0.9116112182372561,0.9116112197992886,0.9116112181059997,0.9116112222589026,0.9116112216775052,0.9116112213499721,0.9116112212877282,0.9116112220904586,0.911611223776825,0.9116112331143627,0.9116112368494063,0.9116112225761754,0.9116112226369704,0.9116112216884109,0.9116112220143979,0.9116112235255862,0.9116112173204027,0.9116112035864959,0.9116112007547494,0.9116112148540516,0.9116112112972071,0.9116112025201153,0.911611215431985,0.9116112214178146,0.9116111399919924,0.911611135778034,0.9116111219466602,0.9116111400215464,0.911611139354261,0.9116111397495424,0.9116111403398017,0.9116111407730529,0.9116111403368315,0.9116111398469647,0.9116111391911917,0.9116111440482461,0.9116111449959287,0.911611143793013,0.9116111434482953,0.9116111392940598,0.9116111382766113,0.911611137825504,0.9116111357301094,0.9116111378938236,0.9116111338383719,0.9116111342202791,0.911611134471026,0.911611134529506,0.911611133649455,0.9116111327570271,0.9116111282534135,0.9116111261527828,0.9116111330098688,0.9116111327887401,0.9116111335067152,0.9116111340484063,0.9116111323973605,0.9116111384261844,0.9116111509339396,0.9116111534419098,0.9116111402895883,0.9116111433669273,0.9116111515167366,0.9116111395337987,0.911611132871565,0.9116111700397564
16.4,0.9254155326965566,0.9254155353448528,0.9254155477354646,0.925415532937927,0.9254155329773703,0.925415532865398,0.9254155324683253,0.9254155323478428,0.9254155326563555,0.925415532893672,0.9254155334266425,0.925415528479145,0.9254155291318474,0.9254155301623973,0.9254155291561803,0.9254155332597542,0.9254155337092996,0.9254155344166899,0.9254155354727797,0.9254155343279471,0.9254155371357256,0.9254155367426424,0.9254155365211969,0.9254155364791137,0.9254155370218389,0.9254155381619901,0.9254155444750901,0.9254155470003418,0.9254155373502315,0.925415537391335,0.9254155367500144,0.9254155369704133,0.9254155379921282,0.9254155337968057,0.9254155245112915,0.925415522596751,0.9254155321293082,0.9254155297245162,0.9254155237903192,0.9254155325200389,0.9254155365670608,0.9254154815149673,0.9254154786659043,0.9254154693145341,0.9254154815349499,0.9254154810837958,0.9254154813510458,0.9254154817501213,0.9254154820430429,0.9254154817481129,0.9254154814169128,0.9254154809735439,0.9254154842574059,0.925415484898135,0.9254154840848413,0.9254154838517765,0.9254154810430929,0.9254154803551943,0.9254154800502,0.9254154786335007,0.9254154800963911,0.9254154773544944,0.9254154776127024,0.9254154777822328,0.925415477821771,0.9254154772267673,0.9254154766233951,0.9254154735784957,0.9254154721582564,0.9254154767943421,0.9254154766448366,0.9254154771302605,0.9254154774964988,0.9254154763802244,0.9254154804563209,0.9254154889128301,0.9254154906084745,0.9254154817161714,0.9254154837967642,0.9254154893068608,0.9254154812051798,0.9254154767008347,0.9254155018302952
16.8,0.9371887302054833,0.9371887319903146,0.9371887403412666,0.937188730368162,0.937188730394735,0.9371887303192681,0.9371887300516614,0.9371887299704601,0.9371887301783826,0.9371887303383221,0.9371887306975206,0.9371887273631306,0.9371887278030216,0.9371887284975645,0.9371887278194172,0.9371887305850446,0.9371887308880174,0.9371887313647663,0.9371887320765224,0.9371887313049575,0.9371887331972732,0.9371887329323529,0.9371887327831085,0.9371887327547462,0.9371887331205176,0.9371887338889272,0.9371887381436651,0.9371887398455644,0.9371887333418392,0.937188733369541,0.9371887329373204,0.9371887330858588,0.9371887337744484,0.9371887309469928,0.9371887246889686,0.9371887233986567,0.9371887298231765,0.9371887282024517,0.9371887242030701,0.9371887300865064,0.9371887328140164,0.9371886957113612,0.9371886937912189,0.9371886874888308,0.937188695724829,0.9371886954207702,0.9371886956008846,0.9371886958698439,0.93718869606726,0.9371886958684902,0.9371886956452758,0.9371886953464651,0.9371886975596425,0.9371886979914649,0.937188697443341,0.9371886972862655,0.9371886953933379,0.9371886949297248,0.9371886947241722,0.93718869376938,0.9371886947553029,0.9371886929073863,0.9371886930814071,0.9371886931956631,0.9371886932223102,0.937188692821304,0.9371886924146577,0.9371886903625307,0.9371886894053525,0.9371886925298688,0.9371886924291085,0.9371886927562628,0.9371886930030909,0.9371886922507714,0.9371886949978797,0.9371887006971901,0.9371887018399798,0.9371886958469631,0.9371886972491895,0.9371887009627498,0.9371886955025769,0.9371886924668487,0.9371887094029854
17.2,0.9471925001811049,0.9471925013807652,0.947192506993914,0.9471925002904511,0.9471925003083072,0.9471925002575812,0.9471925000777125,0.9471925000231329,0.9471925001628856,0.9471925002703873,0.9471925005118199,0.9471924982706353,0.9471924985663041,0.9471924990331352,0.9471924985773221,0.9471925004362196,0.9471925006398602,0.9471925009603033,0.9471925014387046,0.9471925009201032,0.9471925021920088,0.9471925020139447,0.9471925019136311,0.9471925018945675,0.9471925021404176,0.9471925026568978,0.9471925055166841,0.9471925066605995,0.947192502289177,0.9471925023077964,0.947192502017283,0.9471925021171217,0.9471925025799519,0.9471925006795004,0.9471924964732134,0.9471924956059417,0.9471924999241362,0.9471924988347769,0.9471924961466225,0.9471925001011292,0.9471925019344042,0.9471924769961222,0.9471924757055121,0.9471924714694161,0.9471924770051747,0.9471924768008034,0.947192476921866,0.9471924771026452,0.9471924772353371,0.9471924771017356,0.9471924769517036,0.9471924767508599,0.9471924782384314,0.9471924785286777,0.9471924781602599,0.9471924780546827,0.9471924767823651,0.9471924764707508,0.94719247633259,0.9471924756908331,0.9471924763535143,0.94719247511145,0.9471924752284171,0.9471924753052136,0.9471924753231242,0.9471924750535907,0.9471924747802659,0.9471924734009434,0.9471924727575827,0.9471924748577045,0.9471924747899791,0.9471924750098736,0.9471924751757773,0.947192474670111,0.9471924765165604,0.947192480347311,0.9471924811154299,0.9471924770872662,0.9471924780297624,0.9471924805258053,0.9471924768557888,0.9471924748153456,0.9471924861988485
17.6,0.9556661666871403,0.9556661674916498,0.9556661712559701,0.9556661667604709,0.9556661667724429,0.9556661667384244,0.9556661666178027,0.9556661665812004,0.9556661666749202,0.9556661667470122,0.9556661669089208,0.9556661654059494,0.9556661656042288,0.9556661659172924,0.9556661656116167,0.9556661668582217,0.9556661669947859,0.95566616720968,0.9556661675305029,0.9556661671827212,0.9556661680356796,0.9556661679162674,0.9556661678489955,0.9556661678362112,0.9556661680010814,0.9556661683474403,0.9556661702652534,0.9556661710323783,0.9556661681008414,0.9556661681133278,0.9556661679185056,0.9556661679854588,0.9556661682958395,0.9556661670213695,0.9556661642005694,0.9556661636189649,0.9556661665148115,0.9556661657842701,0.9556661639815537,0.9556661666335041,0.9556661678629252,0.9556661511389388,0.955666150273436,0.9556661474326503,0.9556661511450097,0.9556661510079549,0.9556661510891411,0.9556661512103746,0.9556661512993596,0.9556661512097643,0.9556661511091504,0.9556661509744619,0.95566615197205,0.9556661521666933,0.9556661519196268,0.955666151848825,0.9556661509955897,0.9556661507866164,0.9556661506939639,0.955666150263592,0.9556661507079961,0.9556661498750489,0.9556661499534888,0.9556661500049897,0.9556661500170008,0.9556661498362475,0.9556661496529518,0.955666148727957,0.9556661482965095,0.9556661497048834,0.9556661496594656,0.9556661498069301,0.9556661499181877,0.9556661495790801,0.955666150817337,0.9556661533862961,0.9556661539014085,0.9556661512000613,0.9556661518321131,0.9556661535059972,0.9556661510448287,0.9556661496764767,0.955666157310425
18,0.9628248050465976,0.9628248055850794,0.9628248081046804,0.9628248050956808,0.9628248051036927,0.9628248050809231,0.9628248050001874,0.9628248049756881,0.9628248050384175,0.9628248050866708,0.9628248051950409,0.9628248041890578,0.962824804321772,0.9628248045313146,0.9628248043267162,0.9628248051611065,0.9628248052525128,0.9628248053963477,0.9628248056110839,0.9628248053783035,0.9628248059492137,0.9628248058692876,0.9628248058242606,0.9628248058157036,0.9628248059260559,0.9628248061578841,0.9628248074415322,0.9628248079549907,0.9628248059928283,0.9628248060011857,0.9628248058707854,0.9628248059155989,0.9628248061233462,0.9628248052703061,0.9628248033822603,0.9628248029929758,0.9628248049312521,0.9628248044422786,0.9628248032356673,0.9628248050106959,0.962824805833584,0.9628247946397216,0.962824794060415,0.9628247921589945,0.9628247946437853,0.9628247945520503,0.9628247946063909,0.9628247946875358,0.9628247947470963,0.9628247946871277,0.9628247946197838,0.9628247945296325,0.9628247951973479,0.9628247953276287,0.9628247951622594,0.9628247951148698,0.962824794543774,0.9628247944039019,0.9628247943418865,0.9628247940538258,0.9628247943512787,0.9628247937937624,0.9628247938462646,0.9628247938807356,0.9628247938887752,0.9628247937677914,0.9628247936451063,0.9628247930259796,0.9628247927371989,0.9628247936798655,0.9628247936494658,0.9628247937481685,0.9628247938226363,0.9628247935956616,0.9628247944244641,0.9628247961439448,0.9628247964887255,0.962824794680633,0.962824795103684,0.9628247962240645,0.962824794576731,0.9628247936608521,0.9628247987704811
