time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
11.2,0.3105031950439144,0.3099619436709731,0.3090134202508291,0.3104308944294654,0.3103521972090428,0.3105157402645944,0.3106370458653629,0.3107438553539409,0.3106460733253472,0.3106718051764795,0.3104944849500907,0.3117558482688789,0.311754144826388,0.3115085676759171,0.3121440648278787,0.3106089121585121,0.3105758571280191,0.3104236942505629,0.3103103185611612,0.3104590152666471,0.3101463661871414,0.3101011217716086,0.3101591324203585,0.3101404962612606,0.3101636169904815,0.3100960949678356,0.3103173344513688,0.3107067728673515,0.3101867876738074,0.3101785840117147,0.3101835803994586,0.3102468966908771,0.3100888558380775,0.3105790219051739,0.3137084670776213,0.3141675446061295,0.3107551004763207,0.3112000894007076,0.3118806346798502,0.3112067647843554,0.3107803869096651,0.3292082379515044,0.3295283800836243,0.3289956370759752,0.3289987928153978,0.3294106069462611,0.3296519235966907,0.3293238161848127,0.3293611416127558,0.3296229552750064,0.3298785144189218,0.3299562574356575,0.3282695815489455,0.3282851418734483,0.3287789675116373,0.3292571042439422,0.3300981684529976,0.3304986387521565,0.3306142081485665,0.3313105269558272,0.3306131115837137,0.3314767635951901,0.3316443991289825,0.3316271323758725,0.3316349772306864,0.33192633749443,0.3323432916542845,0.3329508219491912,0.3335591489802052,0.3321026457429483,0.3321396289798419,0.3320040297512248,0.331891135886705,0.3324642207503981,0.330396407328846,0.327429624824277,0.3261068098117208,0.3297719134763744,0.3287260019379619,0.3240157053113062,0.330587511520646,0.3324841434829324,0.3222918444790056
11.6,0.3567725558273399,0.3562315490918115,0.3553614937345998,0.3567174800367736,0.3566095929204378,0.3567405379008639,0.3568842956549629,0.3569762027737506,0.3568635476350481,0.3568690854885408,0.3566874358920726,0.3580794852067307,0.3580427861022842,0.3577517381547627,0.3583545812996724,0.3567927016217112,0.3567356424232683,0.3565670818302516,0.3564162292136799,0.3566012214654924,0.3562415822182524,0.35618497715752,0.3562431919546267,0.3562218910043702,0.3562223820680342,0.3561118293022901,0.3561965395547692,0.3564759454554586,0.3562316199985456,0.356220981082364,0.356244045488633,0.3562972525286212,0.3561090431973782,0.3567378735337894,0.3599859060240418,0.3605184920001822,0.356975658716135,0.3574763300220536,0.3584609385111497,0.3573395099153208,0.3567376002882171,0.3760032140177609,0.3763689854838894,0.3759537985221345,0.3758068866909135,0.3762080526199469,0.3764170320746725,0.3760966452978202,0.3761167914355691,0.3763711227091235,0.3766109382444454,0.3766951171382278,0.3750381424239358,0.3750307189740911,0.375500727994188,0.3759391128732011,0.3768224351335144,0.3772059949520227,0.3773188957859533,0.3779889510311617,0.3773171752899573,0.3781546924052773,0.3783167565803902,0.3782962237840153,0.3783037026902767,0.3785779603992756,0.3789625023807243,0.3795419960611434,0.3801069065403208,0.3787444589646309,0.3787792452392164,0.3786516183431055,0.3785398466785044,0.3790892169856274,0.3771094220478399,0.3740845006875155,0.3727884402866526,0.3765119179426148,0.3754847305270026,0.371006804004802,0.3772409097458611,0.3790825697171099,0.3688352780415702
12,0.4053371513815226,0.4048044075091068,0.4040148986952728,0.4052976624260513,0.4051662844155856,0.4052673242556325,0.4054281188567605,0.4055058588847685,0.4053822087749323,0.4053704633279598,0.4051878798564216,0.4066702050461248,0.4066039681140367,0.4062787372260728,0.4068442830846901,0.4052837458800823,0.4052071298473416,0.4050272010716748,0.4048468286486491,0.4050598032542008,0.4046656938806172,0.4046003005379344,0.4046578420927569,0.4046345871051825,0.4046159708947234,0.4044707898294847,0.4044397256082142,0.4046217060296679,0.4046132842479461,0.4046007414599073,0.4046386936889853,0.4046825803706494,0.4044709807638271,0.4052086912470864,0.4085076326585187,0.4090946673039961,0.4054952992892457,0.406035618683021,0.4072713076702529,0.4057789702214984,0.4050371796355291,0.4247203065707065,0.4251188824513121,0.4248105517798538,0.4245382109045323,0.4249238726333601,0.4251020665062441,0.4247932580346933,0.4247984269671757,0.4250424536612461,0.4252651956093622,0.425353525181205,0.4237474577916202,0.4237203798217236,0.4241629696472341,0.4245606632006086,0.4254664971956644,0.4258298527426823,0.4259387543917205,0.4265763208967255,0.425936516196374,0.4267390504743413,0.4268939146345928,0.4268709683668429,0.4268780152966658,0.4271336765938873,0.4274848793318069,0.4280321954063617,0.4285521715102386,0.4272893675451491,0.4273217690873269,0.4272027944691109,0.4270937138400544,0.4276143972968216,0.4257397024578694,0.4227113942630599,0.4214579231363266,0.4251742039965255,0.4241784263903314,0.4199764051696125,0.4258186216819595,0.4275868579783085,0.4174474892430408
12.4,0.4552746791391702,0.4547583538777964,0.4540497828648878,0.4552487719341963,0.4551003060391684,0.4551748265876758,0.4553467411456904,0.455411367443604,0.4552809230778155,0.4552552041500468,0.4550751923211946,0.4566045837530479,0.4565150913377283,0.4561678529598888,0.4566921804316903,0.4551615873017429,0.455070331209356,0.4548843959412436,0.4546831707194897,0.4549151296027129,0.4545000069327016,0.4544286167420682,0.4544845778431199,0.4544601388864807,0.4544263025712442,0.4542555925412189,0.4541312845401541,0.4542304495031552,0.454413935387844,0.454400065507698,0.4544494353592495,0.454484935863555,0.4542576185451307,0.4550714342245083,0.4583512236609559,0.4589722097527344,0.455392783603337,0.4559556274944715,0.457380279867439,0.4556055208664432,0.4547629101346782,0.4744267616177544,0.4748446319184191,0.4746299008084146,0.4742597229680753,0.4746253725707685,0.4747749926535698,0.4744814195172375,0.4744741690005037,0.4747052364497858,0.4749098890919008,0.4749999768305199,0.4734653031630479,0.4734224392311762,0.473834455431098,0.4741913587047079,0.4750991272490464,0.4754392978969378,0.475542924713557,0.4761422526921728,0.4755402924645354,0.4762994933339766,0.4764456321162792,0.476421163968426,0.4764277230259247,0.4766635630421103,0.4769810754809239,0.4774923812197301,0.4779664593273002,0.4768076037354778,0.476837468770309,0.4767277067770398,0.4766228488828746,0.4771104060469528,0.475356162290956,0.4723803771576286,0.4711848389377423,0.4748271906680829,0.473875222844909,0.4699840336219576,0.4753906277354997,0.4770674906244356,0.4672007734617638
12.8,0.5055835320138623,0.5050912317015025,0.5044622475239475,0.5055689831516249,0.5054100244269237,0.5054618569474637,0.5056389361795404,0.5056917459955509,0.5055587038961168,0.5055224775788669,0.5053483713339968,0.5068821876917267,0.5067760486636914,0.5064189413334923,0.50689918044169,0.5054254101272259,0.5053245359165894,0.5051378751243804,0.5049245311624847,0.5051664614814301,0.5047436939947627,0.504669108492372,0.5047226312256965,0.5046977773840261,0.5046527099416293,0.5044656347967822,0.5042710326291281,0.5043029291738724,0.5046329883434798,0.5046183709695737,0.5046756366869291,0.5047037818609604,0.5044686448048114,0.5053253405919318,0.5085189975661653,0.5091535650348401,0.5056672054162604,0.5062356619734432,0.5077834067192707,0.5058192571611894,0.5049153420310037,0.5241404904436543,0.5245644413527019,0.5244285590106782,0.5239889792315741,0.5243307859589442,0.5244545472110907,0.524179384345313,0.5241624344346744,0.5243782653049383,0.5245642170745196,0.5246537420909161,0.5232086265176222,0.5231540748584425,0.5235330823964609,0.5238499617506073,0.5247398443900341,0.5250544150295415,0.5251516482852268,0.5257079462687151,0.5251487525643023,0.525857448161276,0.5259935653844459,0.5259684447062362,0.525974474053471,0.526189663647376,0.5264737803105162,0.5269459424505275,0.5273739022623367,0.5263214500062277,0.5263486781571979,0.5262485096481824,0.5261492511383236,0.5266001184520489,0.5249786787230749,0.522108110821323,0.520984127091226,0.5244898763733051,0.5235928153940878,0.5200367678774092,0.5249773037138348,0.5265469193118171,0.5171062524860134
13.2,0.5552627962954263,0.5548009821727249,0.5542485882332445,0.5552573252266124,0.5550941599924828,0.5551273041296474,0.5553039956505204,0.5553464364805032,0.5552146803973452,0.5551713233061356,0.5550060353365902,0.5565053360196649,0.5563889845671502,0.5560332376363568,0.5564677796383719,0.5550740186255128,0.5549682967109496,0.5547857264602604,0.554568446574927,0.5548119597954074,0.554393862296661,0.554318693377515,0.5543690386574378,0.5543444810010018,0.554292010226911,0.5540971820407063,0.5538542620800557,0.5538343077011487,0.5542671872335849,0.5542523639040744,0.5543141868855763,0.5543360466674871,0.5541005719396539,0.5549689168335976,0.5580174293066664,0.5586467929421775,0.5553179413568015,0.5558765276875076,0.5574831541993527,0.555419875956768,0.5544917988516692,0.5729065620532857,0.5733245722148866,0.5732523993412271,0.5727706628966189,0.5730857226651077,0.5731866504915681,0.5729323688344868,0.5729084053837576,0.5731072631158346,0.573274354417907,0.5733612296901025,0.572020216072202,0.5719579934134197,0.5723024664395872,0.5725808979063062,0.5734352568278093,0.5737225626765742,0.5738125219843548,0.5743223219297963,0.5738094898995045,0.5744622189066064,0.5745873446833395,0.5745623624396597,0.5745678367406082,0.5747620235632014,0.5750136878059565,0.5754445660073453,0.5758270311072329,0.5748812455885265,0.5749057974674426,0.5748153850700699,0.5747228509621629,0.5751345886942829,0.5736543879032755,0.5709347007209697,0.5698931593249218,0.5732082383679493,0.5723750479932177,0.5691668908892054,0.5736257037068622,0.5750755651217181,0.5661917087114614
13.6,0.6033884108968748,0.6029619821061919,0.6024817699463171,0.6033898287784962,0.6032280204607653,0.603246381125348,0.6034178887950916,0.6034514604731743,0.603324317027658,0.6032769053489535,0.6031227459409869,0.6045547214624992,0.6044339894272438,0.604089233479983,0.6044777961663612,0.6031821411761378,0.6030757955020999,0.6029013692022687,0.60268728488381,0.6029251282889261,0.6025222016350699,0.6024487112432879,0.6024953086255869,0.6024716550353356,0.6024152253344093,0.6022202001410233,0.6019487704449608,0.6018913297951856,0.6023873481534442,0.6023727893873302,0.6024362086778293,0.6024528350231935,0.6022235680628187,0.6030763062796183,0.6059322230427491,0.6065403226152027,0.6034208270525677,0.6039564396499701,0.605564012506621,0.6034828895054171,0.6025631364390981,0.6198660426119812,0.6202679674554525,0.620244967547552,0.6197454619531436,0.62003193449556,0.6201131663909014,0.6198814006702714,0.619852905066212,0.6200336888007796,0.6201822127748705,0.6202647074147197,0.6190379026648885,0.6189716780953325,0.6192810835063084,0.6195233289824219,0.6203277693119443,0.6205869893418346,0.6206690825659469,0.6211304392121834,0.6206660289409742,0.6212593519787425,0.6213728981976553,0.6213487240409125,0.6213536351448692,0.6215269696016222,0.6217477143096425,0.6221363209579772,0.6224747614880857,0.6216336324057563,0.6216555322915205,0.6215748072857007,0.6214898087455464,0.62186122005379,0.6205263222410621,0.6179934292299425,0.6170418371951943,0.6201240101467436,0.6193609888204837,0.6165021018920024,0.6204782705153659,0.6218000652694721,0.6135732572164858
14,0.6491740501734241,0.648786146805289,0.6483726273511126,0.6491803771715319,0.6490244876720217,0.6490316609576603,0.6491941698270287,0.6492203363514383,0.6491004225602953,0.6490515819432049,0.6489101649339235,0.6502495952577186,0.6501294104387911,0.6498032485349803,0.6501468019158654,0.6489615730482297,0.6488580831608363,0.6486949136872034,0.6484897818279297,0.6487161631786119,0.6483366257997327,0.6482666237034692,0.6483090964325676,0.6482868234629674,0.6482293418868605,0.6480402887870167,0.6477571508486007,0.6476748585534945,0.6482001580626752,0.648186242192907,0.6482488049535167,0.648261183302579,0.6480433912590128,0.6488585301049263,0.6514878800879982,0.6520620807774955,0.6491891095704933,0.6496916002391553,0.6512517069410755,0.6492207011090014,0.6483356232458409,0.6643076410184026,0.6646856150788101,0.6646986178001194,0.6642017487183612,0.664458874857755,0.6645234831594069,0.6643149988043662,0.6642841242484947,0.6644463887949054,0.6645770492797997,0.6646538581889977,0.6635466625563312,0.6634795680390621,0.6637543410732797,0.6639631793513698,0.6647071358666276,0.6649382910698541,0.6650122290652274,0.6654247426342056,0.6650092502543049,0.6655418202169604,0.6656435909632736,0.66562074800602,0.6656251039549907,0.6657782119172669,0.665970051941894,0.6663165712199142,0.6666132184084395,0.6658726227687993,0.6658919546824095,0.6658206287417701,0.6657436401274747,0.6660747562592452,0.6648848860948651,0.662563586367417,0.661705845090503,0.6645263027642802,0.663836891054673,0.6613184678333851,0.6648244445294846,0.6660143482643679,0.6585105803196741
14.4,0.6920097723049181,0.6916617909919144,0.6913087709948418,0.6920193133063253,0.691872774886215,0.6918719028466279,0.6920226663869135,0.6920427872102365,0.6919319555004342,0.6918837818605775,0.6917560166642797,0.6929857172937127,0.6928699472096349,0.6925678024013378,0.6928683851575898,0.6918001309549163,0.6917021420314403,0.6915523486782259,0.6913604202323306,0.6915711317815719,0.6912207596618046,0.6911555637766078,0.6911937295591056,0.6911731724098251,0.6911169327206007,0.6909384940490712,0.6906570233160368,0.6905603955354023,0.6910878413727246,0.6910748461438961,0.6911346666029177,0.69114368092013,0.6909412052430831,0.6917025496506735,0.694085090789026,0.6946164244412567,0.6920121960970931,0.6924745547735234,0.6939499769867685,0.6920215246087789,0.6911907286339797,0.7056972525408597,0.7060458034182805,0.7060834876850403,0.705605147571342,0.7058331621183378,0.7058840158842118,0.7056987647580162,0.7056672671873518,0.7058111764433673,0.7059250143399719,0.7059952744969812,0.7050086120447712,0.7049431413019842,0.7051845715325008,0.7053631111727724,0.7060399592675554,0.7062438298952539,0.7063096094621995,0.7066742947773503,0.7063067801530258,0.7067791982852504,0.7068693605476746,0.7068482182833848,0.7068520410135444,0.7069859543889383,0.7071512509327955,0.7074569364448182,0.7077146328148691,0.7070686823054337,0.7070855809219628,0.707023177607713,0.7069543497102887,0.7072463018369731,0.7061972866475791,0.7041012214524269,0.7033377933806124,0.7058811595161341,0.7052660592948807,0.7030709844619462,0.7061302528685016,0.707188729457749,0.7004400237006789
14.8,0.7314768328602232,0.7311686105071731,0.7308695632274207,0.731488210986755,0.7313533335989767,0.7313470313103083,0.7314843382163215,0.7314996232257561,0.7313989909318054,0.7313530374123423,0.7312391908166307,0.7323495965291142,0.7322410268981526,0.7319662286518853,0.7322266989338236,0.7312767544958302,0.731186084644777,0.7310508462879977,0.7308749043352928,0.73106727133392,0.7307495041008079,0.7306899556435077,0.7307238079282801,0.730705166106816,0.7306518445786958,0.7304871665482102,0.7302172835541952,0.7301146031130157,0.7306238895955323,0.7306119949966101,0.7306677488767959,0.7306741618469104,0.730489442660235,0.7311864639382831,0.7333145639091628,0.7337975763303762,0.7314705743224182,0.7318887748654396,0.7332537016996157,0.7314644829946082,0.7307009863550449,0.7436853881624812,0.7440013071091787,0.7440544101296501,0.7436059763586105,0.7438059470569527,0.7438456205370272,0.7436828617470147,0.7436520822038822,0.7437783143991978,0.7438766168137128,0.7439398789436756,0.7430708035947257,0.7430087930256872,0.7432188511815957,0.743370349794462,0.7439771224182599,0.7441551095311214,0.7442129728139745,0.7445320199415032,0.7442103455851099,0.7446248619175304,0.7447038877437417,0.7446846703110307,0.7446879925646603,0.7448040538858296,0.7449453716487541,0.7452123588160509,0.7454343741335693,0.744875871750401,0.7448905101889135,0.7448364087125482,0.7447756094933018,0.7450304234383462,0.7441149154915235,0.7422475871039796,0.7415759593485306,0.7438390224239028,0.7432965517458849,0.7414016207067009,0.7440458417211551,0.7449770685168394,0.7389849259226885
15.2,0.7673415981754812,0.7670717015053706,0.7668200923309223,0.767353752613256,0.7672318325767302,0.7672221780763929,0.7673452319539744,0.7673567194270736,0.7672667587299951,0.7672240741196527,0.767123877701318,0.7681120227232786,0.7680124398923195,0.7677664809215468,0.7679902457538736,0.7671556453287807,0.7670733656998046,0.7669530480710385,0.766794569668997,0.7669672719956685,0.7666835080434233,0.7666300264184546,0.7666597031340354,0.7666430573207089,0.7665937634549578,0.7664446527733235,0.7661930965485482,0.766090516229227,0.7665676592517591,0.7665569585274656,0.7666078291633597,0.7666122762525001,0.7664465028167494,0.7670737199517066,0.7689503294113786,0.7693826478242684,0.7673298199023558,0.7677024284099088,0.7689415471518563,0.7673137703002578,0.7666247149616641,0.7780962421749273,0.7783782850083887,0.7784395849937503,0.7780283148005851,0.7782019426707421,0.7782326686567793,0.7780911255417429,0.7780620131837953,0.7781716399764558,0.7782558460428245,0.7783120156606411,0.7775545355898177,0.7774972089390633,0.7776783477761461,0.7778060556238935,0.7783428932659837,0.778496853148659,0.778547233628322,0.7788237123989882,0.7785448406329815,0.7789049691454826,0.7789735624680002,0.7789563676303497,0.7789592295996928,0.7790589873206949,0.779178961599984,0.7794100363873614,0.7795998780598739,0.7791208070582811,0.7791333836299699,0.7790868671263569,0.7790337388393641,0.7792540933013289,0.7784624264136693,0.7768189081487574,0.7762342304559381,0.7782238511527476,0.7777504384398363,0.7761285953239602,0.7783946749886004,0.7792057461371509,0.7739466130273009
15.6,0.7995342231877006,0.7993002818669001,0.799089825798822,0.799546381544506,0.7994378709682253,0.799426441562521,0.7995351913327385,0.7995437448461107,0.7994644062171384,0.7994256061293177,0.7993383845130808,0.8002065620274061,0.8001169007920305,0.7998997878403336,0.8000905470117416,0.79936509056279,0.799291649066332,0.7991859711095275,0.7990453603464218,0.7991981825456235,0.7989481773642696,0.798900837562509,0.7989265843753077,0.7989119194595485,0.7988672808014889,0.7987344350178406,0.798505226449068,0.7984070174816932,0.7988434587558916,0.7988339740884578,0.7988795696169549,0.7988825639411598,0.7987358983938365,0.7992919778865714,0.8009281750886733,0.8013099215129529,0.7995193446577805,0.7998470002596721,0.8009538839427229,0.7994975133239632,0.7988852014120164,0.8089041315404278,0.8091526293259835,0.8092167692178526,0.8088464361428684,0.8089958491766881,0.8090195094680723,0.808897535882294,0.8088706976410256,0.808965057349795,0.8090366716225911,0.809085934366331,0.8084319053593807,0.8083799591502612,0.808534917040136,0.8086419547604947,0.8091114224227405,0.8092434991314769,0.8092869637347015,0.8095245194269171,0.8092848197307895,0.8095949331896259,0.8096539534228213,0.8096387772625574,0.8096412233908745,0.8097263317275606,0.8098275568626555,0.8100259181288649,0.8101871582928298,0.809779141431782,0.8097898670533382,0.8097501689111123,0.8097041909584183,0.8098931749678638,0.8092142267975115,0.8077831864181391,0.8072789655609292,0.8090096168371581,0.8086003424020014,0.8072226951203352,0.8091501068127809,0.8098501617708318,0.8052817583800277
16,0.8281185532787856,0.8279175864981295,0.8277424300689906,0.8281301892320595,0.828034889026112,0.8280228258449959,0.8281177804714018,0.8281240992890075,0.8280549447246284,0.8280202977565011,0.8279450972920264,0.8286994429283395,0.8286199633911741,0.8284305948825897,0.8285921226923347,0.8279674331556841,0.8279027950194418,0.8278110041134108,0.8276878492204192,0.827821408053434,0.8276037006215031,0.8275623178057538,0.8275844516667551,0.8275716815319208,0.8275319431017913,0.8274152073298237,0.8272101958753301,0.8271190704803958,0.8275106073813407,0.8275023071074813,0.827542566498903,0.827544510827209,0.8274163377440924,0.8279030968678336,0.8293156026152868,0.8296487630542035,0.8281023421853705,0.8283872060281365,0.8293623927662095,0.8280777861058324,0.827540825808188,0.836203317048188,0.8364197650666302,0.8364829854208864,0.8361546155088855,0.8362821794173619,0.8363003220171982,0.8361960574428726,0.8361718208326245,0.8362524010887161,0.8363129213370398,0.836355665329457,0.835795637098243,0.8357493450393264,0.8358809724508267,0.8359702454062886,0.8363766299545266,0.8364891043291111,0.8365262989734911,0.83672887416594,0.8365244049630041,0.8367893585766538,0.8368397500681284,0.8368265130739486,0.8368285892962759,0.8369007219324248,0.8369856664569272,0.837154709399772,0.8372908424099824,0.836945531059662,0.8369546184684838,0.8369209623515829,0.8368815115082187,0.8370424068700661,0.8364643739733456,0.8352300993459728,0.8347988577106573,0.8362901727925033,0.8359392858491024,0.8347767570038992,0.8364053200642569,0.8370047129063251,0.8330722847932585
16.4,0.8532590357746439,0.8530877392350718,0.8529425712770738,0.8532698211975075,0.853187069475541,0.8531751543687452,0.8532572066684042,0.8532618441760043,0.8532021729108681,0.8531716878254649,0.8531073918119306,0.8537565664066348,0.8536870315623165,0.8535235533297607,0.8536595291593475,0.8531259910258754,0.853069775865243,0.8529908103440046,0.8528841298480323,0.8529996155021503,0.8528119282655583,0.8527761382412437,0.8527950150840179,0.8527840059223447,0.8527491291686536,0.8526477436600196,0.8524671540941895,0.8523846047221129,0.8527303130972348,0.852723128139406,0.8527582295453808,0.8527594320158491,0.8526485984373059,0.8530700494238801,0.8542789865307439,0.8545668159488398,0.8532427194306829,0.8534879608223035,0.8543370320881898,0.8532175712672277,0.8527519759395846,0.8601763098504752,0.860362984149326,0.8604228221022242,0.8601354217064522,0.8602435818056909,0.8602574545415633,0.8601689554260947,0.8601474337175503,0.8602157728022312,0.8602666351404779,0.8603033794226428,0.8598273214812884,0.8597866407118607,0.859897760542525,0.8599719070286594,0.8603205746519683,0.8604157403041408,0.8604473434523398,0.860618946762439,0.8604456903519092,0.8606705042850712,0.8607132371099504,0.8607018085434942,0.8607035601067198,0.8607643424507747,0.8608352913819174,0.8609784282313294,0.8610927642006004,0.8608021382810574,0.860809793611052,0.8607814249565611,0.8607478275789655,0.8608839308906251,0.860394963633437,0.8593391784107408,0.8589730182252311,0.8602476012200173,0.8599489664023586,0.85897352933701,0.8603417251963535,0.8608513089593985,0.857493171206608
16.8,0.8751889664906605,0.8750439432433359,0.8749240459768873,0.8751987247024833,0.8751275628411539,0.8751162957858708,0.8751865702794255,0.8751899559639108,0.8751389123432174,0.8751124171041048,0.8750578402130054,0.8756119133645193,0.8755517489911542,0.8754118591666391,0.8755257480673064,0.8750732707606108,0.8750248733879095,0.8749574999511287,0.8748659564906283,0.8749649092270205,0.874804489578034,0.8747738183223732,0.8747898069012512,0.874780397153776,0.8747501486809179,0.8746629652763286,0.8745058901291315,0.8744325062839245,0.8747337658275702,0.8747276039298728,0.8747578838118438,0.8747585746674557,0.8746635989024272,0.875025118153492,0.8760521635907862,0.8762986743859941,0.8751733454385686,0.8753827053684722,0.8761145626081053,0.8751490094750386,0.8747491540072631,0.8810643055906225,0.8812239360294712,0.8812789310548035,0.8810301370747693,0.8811212968752402,0.8811318888358105,0.881057230712439,0.881038383187142,0.8810959939039015,0.8811385351763482,0.8811698693915555,0.8807677427296347,0.8807324105717652,0.8808257155014436,0.8808870830620563,0.8811839417567633,0.8812640117600639,0.8812906980336823,0.8814352278063132,0.8812892699947806,0.8814788834983137,0.8815149078600514,0.8815051265700371,0.8815065964571317,0.8815575573514911,0.8816165787571069,0.8817371029050469,0.8818326967668616,0.8815892734959544,0.8815956903055828,0.8815718988432444,0.8815434724743116,0.881657961675209,0.8812466406992457,0.8803499963879605,0.8800410426443198,0.8811226767032119,0.8808701283091899,0.8800556440838952,0.8811994596575088,0.8816300209556305,0.8787820679688453
17.2,0.8941827542312727,0.8940606856950518,0.8939619403934517,0.8941914184114707,0.8941307262971857,0.8941203958472389,0.8941801271781211,0.8941825889199435,0.8941392480711606,0.8941164559575064,0.8940704157114627,0.8945399899597689,0.894488417403411,0.894369608400454,0.8944645865788425,0.8940831778443649,0.894041866733116,0.8939847879701656,0.8939068602125164,0.8939909919014317,0.893854882012727,0.8938288012836962,0.8938422636605798,0.8938342797917753,0.8938083049507534,0.8937339623037621,0.8935987722068819,0.8935345130307668,0.8937941919136771,0.8937889490595038,0.8938148361259709,0.8938151836448262,0.8937344230366135,0.8940420831396022,0.8949090593418284,0.8951186136127689,0.8941683065782391,0.8943457546293005,0.8949711954852682,0.8941456370379235,0.8938050283729434,0.8991418792697536,0.8992773908159327,0.8993268219188967,0.8991134399677269,0.899189875800668,0.8991979603008782,0.899135310609301,0.8991189938980303,0.8991673098166911,0.8992027452319667,0.8992292825217497,0.8988914534906142,0.8988610687142556,0.898939053327993,0.8989896963629949,0.8992407796280665,0.8993078227645291,0.8993302367629169,0.8994513585322647,0.8993290139414846,0.8994881109843786,0.8995183251006253,0.8995100160345603,0.8995112439412795,0.8995537851776771,0.8996027164708593,0.8997037089782711,0.8997833206756517,0.8995802812530934,0.8995856367854435,0.8995657708142067,0.8995418547562672,0.8996376982912918,0.8992933589842096,0.8985365690242481,0.8982772882916993,0.8991895803108957,0.8989771810450954,0.898299891721422,0.8992521236128181,0.8996139726623285,0.8972130666764296
17.6,0.9105334520525127,0.9104312138909196,0.9103500751296002,0.9105410306970426,0.9104896295309314,0.9104803725438509,0.9105308149437387,0.9105325996160772,0.910496030805421,0.9104765921834628,0.9104379588229984,0.9108335310978758,0.910789670341953,0.9106894078058421,0.9107683247546922,0.9104484868147451,0.910413479074799,0.9103654116413074,0.9102995232855909,0.9103705844334687,0.9102558196919784,0.9102337885020828,0.9102450667168254,0.9102383348241678,0.9102162148937031,0.9101532710240451,0.9100379353035061,0.9099823496383768,0.9102041648770589,0.9101997338326452,0.9102216985445711,0.9102218231257605,0.9101535995699231,0.9104136683726858,0.911141551580258,0.9113185579392923,0.9105204225715916,0.9106699062235232,0.9112005275159091,0.9104998750616267,0.910211731944204,0.9146968190801313,0.9148111409592442,0.9148548068626121,0.9146732287470204,0.9147370359998367,0.914743211051626,0.9146908758991059,0.9146768849649248,0.914717226419869,0.9147466395025767,0.9147689823290388,0.9144864942899325,0.9144605809855649,0.914525503362602,0.9145671954670258,0.9147783634841908,0.9148342660401848,0.9148530053120792,0.914954076294083,0.9148519660264126,0.9149848643636068,0.9150100942552486,0.9150030806862868,0.9150041024580983,0.9150394830905191,0.9150799320536637,0.9151642051290257,0.9152302847163156,0.9150615337691759,0.9150659870593986,0.9150494608566231,0.9150294366761321,0.9151093393484583,0.9148222652494863,0.9141869002462442,0.9139703078584249,0.9147357442975164,0.914557957186578,0.9139967076044905,0.9147866350429527,0.9150893368578631,0.9130756480893312
18,0.9245357508445045,0.9244504827105052,0.924383933240629,0.9245423006170905,0.9244990259162396,0.9244908754829274,0.9245332401129533,0.9245345314681033,0.924503841557456,0.9244873820502267,0.9244551100022553,0.9247866418682018,0.9247495866443907,0.9246654323201192,0.9247308005562946,0.9244637764384181,0.9244342912341711,0.9243940182883628,0.9243386283266481,0.9243983158871591,0.9243020600583065,0.9242835534613555,0.9242929614069615,0.9242873151328642,0.9242686091393442,0.9242156351922736,0.9241179579891352,0.9240703527009502,0.9242583967967636,0.9242546730676,0.9242731914388508,0.9242731774099754,0.9242158646576348,0.9244344552733873,0.9250427410325182,0.9251914449930009,0.9245242229415515,0.9246494983218225,0.925096905431698,0.9245059763835465,0.924263636617188,0.9280150907571626,0.9281110258492342,0.9281490705193697,0.9279955789078053,0.9280486437429872,0.9280533678605746,0.9280098175450918,0.9279979165764481,0.9280314726635834,0.9280558143958645,0.9280745316988794,0.9278392594672912,0.9278173142932279,0.9278711806028682,0.9279054360473786,0.9280821791892977,0.9281286270765025,0.9281442326069727,0.928228263986656,0.928143354913855,0.9282539467657777,0.928274935689282,0.9282690476326642,0.9282698950566117,0.9282992270605142,0.92833258294947,0.9284026530629831,0.9284573441907056,0.9283175183794229,0.9283212097738058,0.9283075057257412,0.9282908093681893,0.9283571872897712,0.928118699442255,0.9275876922574326,0.9274074678810572,0.9280468210545478,0.9278986092538568,0.9274348703406078,0.928088201106562,0.9283404237485481,0.9266588813690321
