assignment,alpha_frontal,alpha_temporal,alpha_parietal,alpha_insular,alpha_limbic,alpha_occipital,alpha_subcortical,frontal_over_occipital,order,clinical_order
1352,0.599432,0.483848,0.264492,0.423947,0.569903,0.759730,0.229902,0.789006,temporal occipital frontal parietal,0
1353,0.591875,0.477749,0.261158,0.418603,0.562719,0.227004,0.750153,2.607339,temporal frontal parietal occipital,1
1354,0.625036,0.504515,0.275790,0.442056,0.239722,0.792181,0.594246,0.789006,occipital temporal frontal parietal,0
1355,0.622069,0.502120,0.274481,0.439957,0.238584,0.591425,0.788421,1.051813,temporal occipital frontal parietal,0
1356,0.599846,0.484183,0.264675,0.570297,0.760256,0.424240,0.230061,1.413930,temporal frontal occipital parietal,0
1357,0.597053,0.481928,0.263443,0.567641,0.756715,0.228989,0.422265,2.607339,temporal frontal parietal occipital,1
1358,0.630475,0.508906,0.278190,0.599417,0.445903,0.799075,0.241808,0.789006,occipital temporal frontal parietal,0
1359,0.622121,0.502163,0.274504,0.591475,0.439994,0.238604,0.788487,2.607339,temporal frontal parietal occipital,1
1360,0.646369,0.521735,0.285203,0.614528,0.247904,0.819220,0.457144,0.789006,occipital temporal frontal parietal,0
1361,0.640779,0.517222,0.282736,0.609213,0.245760,0.453190,0.812134,1.413930,temporal frontal occipital parietal,0
1362,0.558627,0.450912,0.246488,0.214252,0.708014,0.395088,0.531109,1.413930,temporal occipital frontal parietal,0
1363,0.560464,0.452395,0.247298,0.214956,0.710342,0.532855,0.396388,1.051813,temporal occipital frontal parietal,0
1364,0.585099,0.472279,0.258168,0.224404,0.413810,0.741564,0.556276,0.789006,occipital temporal frontal parietal,0
1365,0.582498,0.470179,0.257021,0.223407,0.411971,0.553803,0.738268,1.051813,temporal occipital frontal parietal,0
1366,0.575225,0.464309,0.253811,0.220618,0.546889,0.729050,0.406827,0.789006,temporal occipital frontal parietal,0
1367,0.570793,0.460732,0.251856,0.218918,0.542675,0.403693,0.723433,1.413930,temporal frontal occipital parietal,0
1368,0.672676,0.542969,0.475749,0.852561,0.296811,0.639539,0.257993,1.051813,temporal occipital frontal parietal,0
1369,0.666548,0.538023,0.471415,0.844794,0.294107,0.255643,0.633713,2.607339,temporal frontal parietal occipital,1
1370,0.640918,0.517335,0.453288,0.812310,0.609346,0.282798,0.245813,2.266348,temporal frontal parietal occipital,1
1371,0.640347,0.516874,0.452885,0.811587,0.608803,0.245594,0.282546,2.607339,temporal frontal parietal occipital,1
1372,0.670275,0.541032,0.474051,0.849519,0.257073,0.295751,0.637257,2.266348,temporal frontal parietal occipital,1
1373,0.675837,0.545521,0.477985,0.856567,0.259206,0.642544,0.298205,1.051813,temporal occipital frontal parietal,0
1374,0.566473,0.457244,0.400637,0.249950,0.717957,0.538568,0.217261,1.051813,temporal occipital parietal frontal,0
1375,0.562121,0.453731,0.397559,0.248029,0.712441,0.215592,0.534430,2.607339,temporal frontal parietal occipital,1
1376,0.581556,0.469419,0.411304,0.256605,0.552908,0.737074,0.223046,0.789006,temporal occipital parietal frontal,0
1377,0.574441,0.463676,0.406272,0.253465,0.546143,0.220317,0.728056,2.607339,temporal frontal parietal occipital,1
1378,0.605625,0.488847,0.428327,0.267225,0.232277,0.767579,0.575791,0.789006,occipital temporal parietal frontal,0
1379,0.602839,0.486598,0.426357,0.265996,0.231208,0.573142,0.764048,1.051813,temporal occipital frontal parietal,0
1380,0.599846,0.484183,0.424240,0.570297,0.760256,0.264675,0.230061,2.266348,temporal frontal parietal occipital,1
1381,0.599346,0.483779,0.423887,0.569822,0.759622,0.229869,0.264455,2.607339,temporal frontal parietal occipital,1
1382,0.646143,0.521552,0.456983,0.614313,0.285103,0.818932,0.247817,0.789006,occipital temporal parietal frontal,0
1383,0.637371,0.514472,0.450780,0.605974,0.281233,0.244453,0.807815,2.607339,temporal frontal parietal occipital,1
1384,0.649058,0.523906,0.459046,0.617085,0.248935,0.822628,0.286390,0.789006,occipital temporal parietal frontal,0
1385,0.640779,0.517222,0.453190,0.609213,0.245760,0.282736,0.812134,2.266348,temporal frontal parietal occipital,1
1386,0.558627,0.450912,0.395088,0.214252,0.708014,0.246488,0.531109,2.266348,temporal frontal parietal occipital,1
1387,0.562485,0.454026,0.397817,0.215731,0.712903,0.534776,0.248190,1.051813,temporal occipital parietal frontal,0
1388,0.598568,0.483151,0.423336,0.229570,0.264111,0.758635,0.569082,0.789006,occipital temporal parietal frontal,0
1389,0.595846,0.480954,0.421411,0.228527,0.262910,0.566494,0.755186,1.051813,temporal occipital frontal parietal,0
1390,0.577354,0.466027,0.408333,0.221434,0.548913,0.731748,0.254751,0.789006,temporal occipital parietal frontal,0
1391,0.570793,0.460732,0.403693,0.218918,0.542675,0.251856,0.723433,2.266348,temporal frontal parietal occipital,1
1392,0.672676,0.542969,0.639539,0.852561,0.296811,0.475749,0.257993,1.413930,temporal parietal frontal occipital,0
1393,0.669165,0.540135,0.636201,0.848111,0.295261,0.256647,0.473266,2.607339,temporal parietal frontal occipital,0
1394,0.655712,0.529277,0.623411,0.831061,0.463752,0.289326,0.251487,2.266348,temporal parietal frontal occipital,0
1395,0.655115,0.528795,0.622843,0.830304,0.463329,0.251258,0.289062,2.607339,temporal parietal frontal occipital,0
1396,0.672922,0.543168,0.639773,0.852873,0.258088,0.296919,0.475923,2.266348,temporal parietal frontal occipital,0
1397,0.675837,0.545521,0.642544,0.856567,0.259206,0.477985,0.298205,1.413930,temporal parietal frontal occipital,0
1398,0.566473,0.457244,0.538568,0.249950,0.717957,0.400637,0.217261,1.413930,temporal parietal occipital frontal,0
1399,0.563981,0.455233,0.536198,0.248850,0.714799,0.216305,0.398874,2.607339,temporal parietal frontal occipital,0
1400,0.593711,0.479230,0.564464,0.261968,0.419901,0.752479,0.227707,0.789006,occipital temporal parietal frontal,0
1401,0.586297,0.473246,0.557415,0.258697,0.414658,0.224864,0.743083,2.607339,temporal parietal frontal occipital,0
1402,0.607784,0.490590,0.577844,0.268178,0.233105,0.770317,0.429855,0.789006,occipital temporal parietal frontal,0
1403,0.602839,0.486598,0.573142,0.265996,0.231208,0.426357,0.764048,1.413930,temporal parietal frontal occipital,0
1404,0.583420,0.470924,0.554680,0.412623,0.739436,0.257427,0.223761,2.266348,temporal parietal frontal occipital,0
1405,0.582947,0.470542,0.554230,0.412288,0.738837,0.223579,0.257219,2.607339,temporal parietal frontal occipital,0
1406,0.627123,0.506200,0.596230,0.443532,0.276711,0.794826,0.240522,0.789006,occipital temporal parietal frontal,0
1407,0.618857,0.499528,0.588371,0.437686,0.273064,0.237352,0.784350,2.607339,temporal parietal frontal occipital,0
1408,0.629869,0.508417,0.598841,0.445474,0.241575,0.798307,0.277923,0.789006,occipital temporal parietal frontal,0
1409,0.622069,0.502120,0.591425,0.439957,0.238584,0.274481,0.788421,2.266348,temporal parietal frontal occipital,0
1410,0.560464,0.452395,0.532855,0.214956,0.710342,0.247298,0.396388,2.266348,temporal parietal frontal occipital,0
1411,0.562485,0.454026,0.534776,0.215731,0.712903,0.397817,0.248190,1.413930,temporal parietal occipital frontal,0
1412,0.600677,0.484854,0.571087,0.230379,0.265042,0.761309,0.424828,0.789006,occipital temporal parietal frontal,0
1413,0.595846,0.480954,0.566494,0.228527,0.262910,0.421411,0.755186,1.413930,temporal parietal frontal occipital,0
1414,0.589332,0.475696,0.560301,0.226028,0.416804,0.746929,0.260036,0.789006,occipital temporal parietal frontal,0
1415,0.582498,0.470179,0.553803,0.223407,0.411971,0.257021,0.738268,2.266348,temporal parietal frontal occipital,0
1416,0.666548,0.538023,0.255643,0.844794,0.294107,0.471415,0.633713,1.413930,temporal frontal occipital parietal,0
1417,0.669165,0.540135,0.256647,0.848111,0.295261,0.636201,0.473266,1.051813,temporal occipital frontal parietal,0
1418,0.649888,0.524575,0.249253,0.823679,0.459632,0.286756,0.617874,2.266348,temporal frontal parietal occipital,1
1419,0.655115,0.528795,0.251258,0.830304,0.463329,0.622843,0.289062,1.051813,temporal occipital frontal parietal,0
1420,0.637730,0.514761,0.244590,0.808270,0.606314,0.281391,0.451033,2.266348,temporal frontal parietal occipital,1
1421,0.640347,0.516874,0.245594,0.811587,0.608803,0.452885,0.282546,1.413930,temporal frontal occipital parietal,0
1422,0.562121,0.453731,0.215592,0.248029,0.712441,0.397559,0.534430,1.413930,temporal occipital frontal parietal,0
1423,0.563981,0.455233,0.216305,0.248850,0.714799,0.536198,0.398874,1.051813,temporal occipital frontal parietal,0
1424,0.588932,0.475373,0.225875,0.259859,0.416521,0.746422,0.559920,0.789006,occipital temporal frontal parietal,0
1425,0.586297,0.473246,0.224864,0.258697,0.414658,0.557415,0.743083,1.051813,temporal occipital frontal parietal,0
1426,0.578930,0.467299,0.222038,0.255446,0.550411,0.733745,0.409447,0.789006,temporal occipital frontal parietal,0
1427,0.574441,0.463676,0.220317,0.253465,0.546143,0.406272,0.728056,1.413930,temporal frontal occipital parietal,0
1428,0.578805,0.467198,0.221990,0.409359,0.733587,0.255391,0.550292,2.266348,temporal frontal occipital parietal,0
1429,0.582947,0.470542,0.223579,0.412288,0.738837,0.554230,0.257219,1.051813,temporal occipital frontal parietal,0
1430,0.621793,0.501898,0.238478,0.439762,0.274359,0.788072,0.591163,0.789006,occipital temporal frontal parietal,0
1431,0.618857,0.499528,0.237352,0.437686,0.273064,0.588371,0.784350,1.051813,temporal occipital frontal parietal,0
1432,0.598933,0.483445,0.229710,0.423594,0.569429,0.759098,0.264272,0.789006,temporal occipital frontal parietal,0
1433,0.591875,0.477749,0.227004,0.418603,0.562719,0.261158,0.750153,2.266348,temporal frontal occipital parietal,0
1434,0.597053,0.481928,0.228989,0.567641,0.756715,0.263443,0.422265,2.266348,temporal frontal occipital parietal,0
1435,0.599346,0.483779,0.229869,0.569822,0.759622,0.423887,0.264455,1.413930,temporal frontal occipital parietal,0
1436,0.642902,0.518937,0.246574,0.611232,0.283673,0.814826,0.454692,0.789006,occipital temporal frontal parietal,0
1437,0.637371,0.514472,0.244453,0.605974,0.281233,0.450780,0.807815,1.413930,temporal frontal occipital parietal,0
1438,0.629923,0.508460,0.241596,0.598892,0.445512,0.798375,0.277946,0.789006,occipital temporal frontal parietal,0
1439,0.622121,0.502163,0.238604,0.591475,0.439994,0.274504,0.788487,2.266348,temporal frontal parietal occipital,1
1440,0.277828,0.798034,0.629654,0.445322,0.598637,0.241493,0.508243,1.150459,temporal parietal occipital frontal,0
1441,0.279625,0.803197,0.633727,0.448203,0.602509,0.511531,0.243055,0.546643,temporal occipital parietal frontal,0
1442,0.292954,0.841485,0.663936,0.469568,0.254641,0.631230,0.535915,0.464101,temporal occipital parietal frontal,0
1443,0.292283,0.839556,0.662415,0.468492,0.254058,0.534687,0.629784,0.546643,temporal occipital parietal frontal,0
1444,0.283352,0.813903,0.642174,0.454177,0.518349,0.610540,0.246295,0.464101,temporal occipital parietal frontal,0
1445,0.280887,0.806821,0.636587,0.450225,0.513839,0.244152,0.605228,1.150459,temporal parietal occipital frontal,0
1446,0.292981,0.841560,0.663996,0.631287,0.469610,0.254664,0.535963,1.150459,temporal parietal occipital frontal,0
1447,0.294980,0.847304,0.668528,0.635595,0.472815,0.539621,0.256402,0.546643,temporal occipital parietal frontal,0
1448,0.302378,0.868552,0.685293,0.651535,0.262832,0.484672,0.553153,0.623881,temporal parietal occipital frontal,0
1449,0.302877,0.869988,0.686425,0.652611,0.263267,0.554068,0.485473,0.546643,temporal occipital parietal frontal,0
1450,0.292158,0.839198,0.662132,0.629515,0.534459,0.468292,0.253949,0.623881,temporal parietal occipital frontal,0
1451,0.290657,0.834886,0.658730,0.626280,0.531713,0.252645,0.465886,1.150459,temporal parietal occipital frontal,0
1452,0.273150,0.784597,0.619052,0.237427,0.437823,0.588557,0.499685,0.464101,temporal occipital parietal frontal,0
1453,0.272566,0.782920,0.617729,0.236919,0.436888,0.498617,0.587299,0.546643,temporal occipital parietal frontal,0
1454,0.267324,0.767863,0.605849,0.232363,0.576004,0.428486,0.489028,0.623881,temporal parietal occipital frontal,0
1455,0.267714,0.768985,0.606734,0.232702,0.576846,0.489742,0.429112,0.546643,temporal occipital parietal frontal,0
1456,0.270155,0.775995,0.612265,0.234824,0.494207,0.433023,0.582104,0.623881,temporal parietal occipital frontal,0
1457,0.271129,0.778793,0.614472,0.235670,0.495988,0.584203,0.434584,0.464101,temporal occipital parietal frontal,0
1458,0.289622,0.831912,0.656384,0.529819,0.464226,0.624050,0.251745,0.464101,temporal occipital parietal frontal,0
1459,0.287047,0.824515,0.650548,0.525108,0.460099,0.249506,0.618501,1.150459,temporal parietal occipital frontal,0
1460,0.283081,0.813124,0.641559,0.517853,0.609956,0.453742,0.246059,0.623881,temporal parietal occipital frontal,0
1461,0.281671,0.809075,0.638365,0.515274,0.606918,0.244834,0.451482,1.150459,temporal parietal occipital frontal,0
1462,0.296061,0.850408,0.670977,0.541598,0.257342,0.474547,0.637924,0.623881,temporal parietal occipital frontal,0
1463,0.297231,0.853769,0.673629,0.543739,0.258359,0.640445,0.476423,0.464101,temporal occipital parietal frontal,0
1464,0.288064,0.827436,0.461729,0.652852,0.620692,0.250390,0.526968,1.150459,temporal parietal occipital frontal,0
1465,0.289996,0.832988,0.464827,0.657232,0.624857,0.530504,0.252070,0.546643,temporal occipital parietal frontal,0
1466,0.304358,0.874241,0.487847,0.689782,0.264554,0.655802,0.556777,0.464101,temporal occipital parietal frontal,0
1467,0.303634,0.872160,0.486686,0.688140,0.263924,0.555451,0.654241,0.546643,temporal occipital parietal frontal,0
1468,0.294007,0.844508,0.471255,0.666322,0.537841,0.633498,0.255556,0.464101,temporal occipital parietal frontal,0
1469,0.291354,0.836887,0.467002,0.660309,0.532987,0.253250,0.627781,1.150459,temporal parietal occipital frontal,0
1470,0.284972,0.818556,0.456773,0.614030,0.645845,0.247703,0.521312,1.150459,temporal parietal occipital frontal,0
1471,0.286863,0.823988,0.459805,0.618106,0.650132,0.524772,0.249347,0.546643,temporal occipital parietal frontal,0
1472,0.302378,0.868552,0.484672,0.651535,0.262832,0.685293,0.553153,0.441239,temporal occipital parietal frontal,0
1473,0.301418,0.865795,0.483134,0.649467,0.261998,0.551398,0.683118,0.546643,temporal occipital parietal frontal,0
1474,0.292158,0.839198,0.468292,0.629515,0.534459,0.662132,0.253949,0.441239,temporal occipital parietal frontal,0
1475,0.289313,0.831024,0.463731,0.623384,0.529253,0.251476,0.655683,1.150459,temporal parietal occipital frontal,0
1476,0.266175,0.764564,0.426645,0.231365,0.603246,0.573529,0.486927,0.464101,temporal occipital parietal frontal,0
1477,0.265621,0.762972,0.425756,0.230883,0.601990,0.485913,0.572335,0.546643,temporal occipital parietal frontal,0
1478,0.267324,0.767863,0.428486,0.232363,0.576004,0.605849,0.489028,0.441239,temporal occipital parietal frontal,0
1479,0.266573,0.765708,0.427283,0.231711,0.574387,0.487655,0.604148,0.546643,temporal occipital parietal frontal,0
1480,0.270155,0.775995,0.433023,0.234824,0.494207,0.612265,0.582104,0.441239,temporal occipital parietal frontal,0
1481,0.269959,0.775431,0.432709,0.234653,0.493848,0.581681,0.611820,0.464101,temporal occipital parietal frontal,0
1482,0.281793,0.809425,0.451678,0.515497,0.638641,0.607181,0.244940,0.464101,temporal occipital parietal frontal,0
1483,0.279355,0.802421,0.447770,0.511037,0.633115,0.242820,0.601927,1.150459,temporal parietal occipital frontal,0
1484,0.283081,0.813124,0.453742,0.517853,0.609956,0.641559,0.246059,0.441239,temporal occipital parietal frontal,0
1485,0.280408,0.805447,0.449458,0.512964,0.604197,0.243736,0.635503,1.150459,temporal parietal occipital frontal,0
1486,0.296061,0.850408,0.474547,0.541598,0.257342,0.670977,0.637924,0.441239,temporal occipital parietal frontal,0
1487,0.295825,0.849731,0.474170,0.541167,0.257137,0.637416,0.670443,0.464101,temporal occipital parietal frontal,0
1488,0.294840,0.846900,0.635293,0.668210,0.472590,0.256280,0.539364,1.150459,temporal parietal occipital frontal,0
1489,0.296865,0.852717,0.639656,0.672799,0.475836,0.543069,0.258040,0.546643,temporal occipital parietal frontal,0
1490,0.304358,0.874241,0.655802,0.689782,0.264554,0.487847,0.556777,0.623881,temporal parietal occipital frontal,0
1491,0.304865,0.875696,0.656893,0.690929,0.264994,0.557703,0.488659,0.546643,temporal occipital parietal frontal,0
1492,0.294007,0.844508,0.633498,0.666322,0.537841,0.471255,0.255556,0.623881,temporal parietal occipital frontal,0
1493,0.292487,0.840141,0.630223,0.662877,0.535060,0.254235,0.468818,1.150459,temporal parietal occipital frontal,0
1494,0.276587,0.794472,0.595964,0.443334,0.626843,0.240415,0.505974,1.150459,temporal parietal occipital frontal,0
1495,0.278369,0.799588,0.599802,0.446189,0.630880,0.509232,0.241963,0.546643,temporal occipital parietal frontal,0
1496,0.292954,0.841485,0.631230,0.469568,0.254641,0.663936,0.535915,0.441239,temporal occipital parietal frontal,0
1497,0.292053,0.838897,0.629289,0.468124,0.253858,0.534267,0.661895,0.546643,temporal occipital parietal frontal,0
1498,0.283352,0.813903,0.610540,0.454177,0.518349,0.642174,0.246295,0.441239,temporal occipital parietal frontal,0
1499,0.280675,0.806212,0.604771,0.449885,0.513451,0.243968,0.636106,1.150459,temporal parietal occipital frontal,0
1500,0.266175,0.764564,0.573529,0.231365,0.603246,0.426645,0.486927,0.623881,temporal parietal occipital frontal,0
1501,0.266563,0.765676,0.574364,0.231701,0.604123,0.487635,0.427265,0.546643,temporal occipital parietal frontal,0
1502,0.273150,0.784597,0.588557,0.237427,0.437823,0.619052,0.499685,0.441239,temporal occipital parietal frontal,0
1503,0.272366,0.782347,0.586869,0.236746,0.436568,0.498252,0.617276,0.546643,temporal occipital parietal frontal,0
1504,0.271129,0.778793,0.584203,0.235670,0.495988,0.614472,0.434584,0.441239,temporal occipital parietal frontal,0
1505,0.269959,0.775431,0.581681,0.234653,0.493848,0.432709,0.611820,0.623881,temporal parietal occipital frontal,0
1506,0.281793,0.809425,0.607181,0.515497,0.638641,0.451678,0.244940,0.623881,temporal parietal occipital frontal,0
1507,0.280396,0.805413,0.604171,0.512942,0.635476,0.243726,0.449439,1.150459,temporal parietal occipital frontal,0
1508,0.289622,0.831912,0.624050,0.529819,0.464226,0.656384,0.251745,0.441239,temporal occipital parietal frontal,0
1509,0.286825,0.823879,0.618024,0.524703,0.459744,0.249314,0.650046,1.150459,temporal parietal occipital frontal,0
1510,0.297231,0.853769,0.640445,0.543739,0.258359,0.673629,0.476423,0.441239,temporal occipital parietal frontal,0
1511,0.295825,0.849731,0.637416,0.541167,0.257137,0.474170,0.670443,0.623881,temporal parietal occipital frontal,0
1512,0.294840,0.846900,0.256280,0.668210,0.472590,0.635293,0.539364,0.464101,temporal occipital parietal frontal,0
1513,0.294160,0.844947,0.255689,0.666669,0.471500,0.538120,0.633828,0.546643,temporal occipital parietal frontal,0
1514,0.288064,0.827436,0.250390,0.652852,0.620692,0.461729,0.526968,0.623881,temporal occipital parietal frontal,0
1515,0.288517,0.828739,0.250784,0.653880,0.621669,0.527798,0.462456,0.546643,temporal occipital parietal frontal,0
1516,0.291354,0.836887,0.253250,0.660309,0.532987,0.467002,0.627781,0.623881,temporal occipital parietal frontal,0
1517,0.292487,0.840141,0.254235,0.662877,0.535060,0.630223,0.468818,0.464101,temporal occipital parietal frontal,0
1518,0.276587,0.794472,0.240415,0.443334,0.626843,0.595964,0.505974,0.464101,temporal occipital parietal frontal,0
1519,0.275989,0.792753,0.239895,0.442374,0.625487,0.504879,0.594674,0.546643,temporal occipital parietal frontal,0
1520,0.277828,0.798034,0.241493,0.445322,0.598637,0.629654,0.508243,0.441239,temporal occipital parietal frontal,0
1521,0.277017,0.795706,0.240788,0.444023,0.596890,0.506760,0.627817,0.546643,temporal occipital parietal frontal,0
1522,0.280887,0.806821,0.244152,0.450225,0.513839,0.636587,0.605228,0.441239,temporal occipital parietal frontal,0
1523,0.280675,0.806212,0.243968,0.449885,0.513451,0.604771,0.636106,0.464101,temporal occipital parietal frontal,0
1524,0.284972,0.818556,0.247703,0.614030,0.645845,0.456773,0.521312,0.623881,temporal occipital parietal frontal,0
1525,0.285416,0.819831,0.248089,0.614987,0.646851,0.522124,0.457485,0.546643,temporal occipital parietal frontal,0
1526,0.292981,0.841560,0.254664,0.631287,0.469610,0.663996,0.535963,0.441239,temporal occipital parietal frontal,0
1527,0.292080,0.838972,0.253881,0.629345,0.468166,0.534315,0.661954,0.546643,temporal occipital parietal frontal,0
1528,0.290657,0.834886,0.252645,0.626280,0.531713,0.658730,0.465886,0.441239,temporal occipital parietal frontal,0
1529,0.289313,0.831024,0.251476,0.623384,0.529253,0.463731,0.655683,0.623881,temporal occipital parietal frontal,0
1530,0.279355,0.802421,0.242820,0.511037,0.633115,0.447770,0.601927,0.623881,temporal occipital parietal frontal,0
1531,0.280396,0.805413,0.243726,0.512942,0.635476,0.604171,0.449439,0.464101,temporal occipital parietal frontal,0
1532,0.287047,0.824515,0.249506,0.525108,0.460099,0.650548,0.618501,0.441239,temporal occipital parietal frontal,0
1533,0.286825,0.823879,0.249314,0.524703,0.459744,0.618024,0.650046,0.464101,temporal occipital parietal frontal,0
1534,0.281671,0.809075,0.244834,0.515274,0.606918,0.638365,0.451482,0.441239,temporal occipital parietal frontal,0
1535,0.280408,0.805447,0.243736,0.512964,0.604197,0.449458,0.635503,0.623881,temporal occipital parietal frontal,0
1536,0.296865,0.852717,0.543069,0.672799,0.475836,0.639656,0.258040,0.464101,temporal occipital parietal frontal,0
1537,0.294160,0.844947,0.538120,0.666669,0.471500,0.255689,0.633828,1.150459,temporal parietal occipital frontal,0
1538,0.289996,0.832988,0.530504,0.657232,0.624857,0.464827,0.252070,0.623881,temporal occipital parietal frontal,0
1539,0.288517,0.828739,0.527798,0.653880,0.621669,0.250784,0.462456,1.150459,temporal parietal occipital frontal,0
1540,0.303634,0.872160,0.555451,0.688140,0.263924,0.486686,0.654241,0.623881,temporal occipital parietal frontal,0
1541,0.304865,0.875696,0.557703,0.690929,0.264994,0.656893,0.488659,0.464101,temporal occipital parietal frontal,0
1542,0.278369,0.799588,0.509232,0.446189,0.630880,0.599802,0.241963,0.464101,temporal occipital parietal frontal,0
1543,0.275989,0.792753,0.504879,0.442374,0.625487,0.239895,0.594674,1.150459,temporal parietal occipital frontal,0
1544,0.279625,0.803197,0.511531,0.448203,0.602509,0.633727,0.243055,0.441239,temporal occipital parietal frontal,0
1545,0.277017,0.795706,0.506760,0.444023,0.596890,0.240788,0.627817,1.150459,temporal parietal occipital frontal,0
1546,0.292283,0.839556,0.534687,0.468492,0.254058,0.662415,0.629784,0.441239,temporal occipital parietal frontal,0
1547,0.292053,0.838897,0.534267,0.468124,0.253858,0.629289,0.661895,0.464101,temporal occipital parietal frontal,0
1548,0.286863,0.823988,0.524772,0.618106,0.650132,0.459805,0.249347,0.623881,temporal occipital parietal frontal,0
1549,0.285416,0.819831,0.522124,0.614987,0.646851,0.248089,0.457485,1.150459,temporal parietal occipital frontal,0
1550,0.294980,0.847304,0.539621,0.635595,0.472815,0.668528,0.256402,0.441239,temporal occipital parietal frontal,0
1551,0.292080,0.838972,0.534315,0.629345,0.468166,0.253881,0.661954,1.150459,temporal parietal occipital frontal,0
1552,0.302877,0.869988,0.554068,0.652611,0.263267,0.686425,0.485473,0.441239,temporal occipital parietal frontal,0
1553,0.301418,0.865795,0.551398,0.649467,0.261998,0.483134,0.683118,0.623881,temporal occipital parietal frontal,0
1554,0.265621,0.762972,0.485913,0.230883,0.601990,0.425756,0.572335,0.623881,temporal occipital parietal frontal,0
1555,0.266563,0.765676,0.487635,0.231701,0.604123,0.574364,0.427265,0.464101,temporal occipital parietal frontal,0
1556,0.272566,0.782920,0.498617,0.236919,0.436888,0.617729,0.587299,0.441239,temporal occipital parietal frontal,0
1557,0.272366,0.782347,0.498252,0.236746,0.436568,0.586869,0.617276,0.464101,temporal occipital parietal frontal,0
1558,0.267714,0.768985,0.489742,0.232702,0.576846,0.606734,0.429112,0.441239,temporal occipital parietal frontal,0
1559,0.266573,0.765708,0.487655,0.231711,0.574387,0.427283,0.604148,0.623881,temporal occipital parietal frontal,0
1560,0.282411,0.640041,0.811200,0.452668,0.608512,0.245477,0.516627,1.150459,temporal parietal occipital frontal,0
1561,0.284268,0.644251,0.816535,0.455645,0.612514,0.520025,0.247091,0.546643,temporal parietal occipital frontal,0
1562,0.298055,0.675496,0.856136,0.477744,0.259075,0.642221,0.545246,0.464101,temporal parietal occipital frontal,0
1563,0.297360,0.673921,0.854140,0.476630,0.258471,0.543975,0.640723,0.546643,temporal parietal occipital frontal,0
1564,0.288121,0.652982,0.827601,0.461821,0.527073,0.620816,0.250440,0.464101,temporal parietal occipital frontal,0
1565,0.285572,0.647206,0.820281,0.457736,0.522411,0.248225,0.615324,1.150459,temporal parietal occipital frontal,0
1566,0.298082,0.675558,0.856214,0.642279,0.477787,0.259099,0.545296,1.150459,temporal parietal occipital frontal,0
1567,0.300152,0.680249,0.862160,0.646740,0.481105,0.549082,0.260898,0.546643,temporal parietal occipital frontal,0
1568,0.307815,0.697615,0.884169,0.663250,0.267558,0.493387,0.563100,0.623881,temporal parietal occipital frontal,0
1569,0.308333,0.698789,0.885657,0.664366,0.268008,0.564047,0.494217,0.546643,temporal parietal occipital frontal,0
1570,0.297231,0.673629,0.853769,0.640445,0.543739,0.476423,0.258359,0.623881,temporal parietal occipital frontal,0
1571,0.295677,0.670108,0.849306,0.637098,0.540896,0.257008,0.473933,1.150459,temporal parietal occipital frontal,0
1572,0.277579,0.629090,0.797319,0.241276,0.444923,0.598100,0.507787,0.464101,temporal parietal occipital frontal,0
1573,0.276976,0.627724,0.795588,0.240753,0.443957,0.506685,0.596801,0.546643,temporal parietal occipital frontal,0
1574,0.271565,0.615460,0.780044,0.236049,0.585141,0.435283,0.496786,0.623881,temporal parietal occipital frontal,0
1575,0.271968,0.616373,0.781202,0.236399,0.586010,0.497523,0.435929,0.546643,temporal parietal occipital frontal,0
1576,0.274487,0.622082,0.788437,0.238589,0.502131,0.439966,0.591437,0.623881,temporal parietal occipital frontal,0
1577,0.275492,0.624361,0.791326,0.239463,0.503970,0.593604,0.441578,0.464101,temporal parietal occipital frontal,0
1578,0.294606,0.667680,0.846229,0.538937,0.472216,0.634789,0.256077,0.464101,temporal parietal occipital frontal,0
1579,0.291942,0.661642,0.838577,0.534063,0.467945,0.253761,0.629049,1.150459,temporal parietal occipital frontal,0
1580,0.287841,0.652347,0.826796,0.526560,0.620212,0.461371,0.250196,0.623881,temporal parietal occipital frontal,0
1581,0.286383,0.649044,0.822610,0.523894,0.617072,0.248930,0.459035,1.150459,temporal parietal occipital frontal,0
1582,0.301271,0.682785,0.865374,0.551129,0.261871,0.482899,0.649151,0.623881,temporal parietal occipital frontal,0
1583,0.302483,0.685532,0.868855,0.553346,0.262924,0.651762,0.484841,0.464101,temporal parietal occipital frontal,0
1584,0.303379,0.687562,0.486277,0.871428,0.653692,0.263703,0.554985,1.150459,temporal parietal occipital frontal,0
1585,0.305523,0.692422,0.489714,0.877588,0.658312,0.558908,0.265566,0.546643,temporal occipital parietal frontal,0
1586,0.321507,0.728646,0.515334,0.923498,0.279460,0.692752,0.588147,0.464101,temporal occipital parietal frontal,0
1587,0.320698,0.726814,0.514038,0.921177,0.278757,0.586668,0.691010,0.546643,temporal occipital parietal frontal,0
1588,0.309978,0.702518,0.496855,0.890384,0.567057,0.667912,0.269439,0.464101,temporal occipital parietal frontal,0
1589,0.307030,0.695837,0.492130,0.881916,0.561664,0.266876,0.661559,1.150459,temporal parietal occipital frontal,0
1590,0.282620,0.640514,0.453003,0.608962,0.811799,0.245658,0.517009,1.150459,temporal parietal occipital frontal,0
1591,0.284480,0.644730,0.455984,0.612970,0.817142,0.520412,0.247275,0.546643,temporal occipital parietal frontal,0
