time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
10.8,0.02246627646327325,0.006605959275723308,0.001391272800533116,0.01305365656799516,0.01800425432788592,0.03104295350032605,0.0269689658291697,0.03112544230587369,0.03529246518103085,0.04707856741748018,0.03581597488983976,0.01518805702212534,0.01832441235992065,0.03154893001735515,0.04334780734736158,0.04988325284885577,0.06963330940499271,0.0678851632836763,0.1132622802119387,0.06817566172084726,0.04299523507080237,0.07359567786739624,0.1073823957834305,0.1008130801898992,0.1945597279061501,0.2565872065298828,0.9187357972718192,0.1960846355348748,0.2281621183438318,0.2318738528949244,0.1522663908935907,0.2434441414182504,0.072954213880233,0.1068588694644911,0.05310233578988135,0.03002607666471979,0.04696730555829668,0.02547004253217102,0.01032487558067506,0.161389070187276,0.1507511461531736,0.0391243019944742,0.009831458967706137,0.002967774522277537,0.02774000961644749,0.03060649701302162,0.05359043404777724,0.04642041160891223,0.05139951746161688,0.06221387001089578,0.07827907120296825,0.05700490907427942,0.03099928700123132,0.0326700573697665,0.05380207709606678,0.07400517056065281,0.08257998134585401,0.1164861402979649,0.1078619278732298,0.1724006188195122,0.1049168349387499,0.07930576586918656,0.1190917470226168,0.165911075410468,0.1627279433498481,0.2736395037994641,0.3173372988606238,0.8926586161310561,0.3404398039738338,0.3081221511974336,0.3133570129863974,0.26472830519887,0.3116682300620266,0.1424384963837134,0.1545932188319331,0.07724924089043166,0.0430610947816965,0.09761568266917492,0.03900201422538791,0.01328685620522769,0.2182658140873374,0.2321096292133615,0.02830640305662156
11.2,0.02868277095535772,0.00872803359630364,0.001873344130343862,0.01711402618218303,0.02337743866940773,0.03960030713935307,0.03442746178916332,0.0397784854012987,0.04489598715058286,0.0590895476341383,0.04597930275251275,0.01986736617684123,0.02396867950020622,0.04057257920602224,0.05523163194414096,0.06276957037015198,0.08602303591686986,0.08428653665454611,0.1362803608481113,0.08483935388066258,0.05526614959434226,0.09216838772051457,0.130473223025077,0.123641858624994,0.225654875040593,0.2964722662218385,0.9268710141788689,0.2319595751257339,0.2638075032110533,0.268201877037048,0.1828453055888188,0.2777780968198402,0.09099089263204217,0.1263835037495506,0.06673377758279982,0.03850776547300919,0.05867368747461336,0.03270867239914036,0.01343111416611777,0.1900239557360238,0.1802392126062342,0.04952633974177705,0.01301471829401704,0.003968036804262546,0.03578047032368277,0.03936967937032978,0.06732832695176792,0.05853512768395882,0.06490139985594819,0.07780358693161105,0.09668069520187082,0.07237380308326231,0.03994252173047774,0.04220155958166912,0.06821817901592239,0.09266511520786813,0.1022990639185024,0.1410199383478752,0.1315444786058763,0.2039391760794259,0.1285665414287395,0.09996784274298817,0.1464994032124805,0.1978513486425918,0.1951759237310891,0.311919950002328,0.3618169575006076,0.9021744333432274,0.3877206990515794,0.3503780874661455,0.3568732024815045,0.3059777797495825,0.3499438891448495,0.1729862751620969,0.1804944653727448,0.09589780723518519,0.05473770519193228,0.1177383482198745,0.04975325581296929,0.01725645070054471,0.2541624751792699,0.2713525554595572,0.03632988755846863
11.6,0.03646581453899842,0.01148746809951692,0.002511995039478674,0.02233177927100119,0.03020795950591201,0.05024194949833413,0.04373517088127837,0.0505460502313498,0.05678282514118431,0.07371860672662647,0.0586186737550252,0.0258633902995762,0.03118028393938119,0.05184593427453427,0.06987722121087453,0.07845431603079604,0.1055174269909863,0.1038744921156792,0.1627298246005566,0.1047582882229056,0.07048560646052833,0.1144316285525259,0.1572414404475858,0.1503061290699429,0.2598930583715283,0.3391807269251747,0.9340044921492636,0.2717280460213105,0.3024049552715268,0.3074591743847956,0.2173472530913813,0.3146374313858825,0.1125973502957383,0.1487971490743265,0.08329086428151028,0.0490981303623387,0.07287852664055343,0.04178475258408817,0.01740037603938151,0.2220435220024931,0.2136674681091616,0.06233856593260111,0.01714347545364402,0.00528221296708785,0.04588711411798008,0.05034117098836051,0.0840259600634926,0.0733540167567442,0.08137115758643602,0.09659356015525399,0.1185191878380095,0.09111544335939059,0.05115166527263833,0.05415282830825543,0.08581998078858451,0.1150224187418122,0.1256763576573478,0.1692595700807171,0.1590242112734523,0.2390447245900827,0.1560984276959247,0.1247711136038284,0.1783014610811011,0.233642104834579,0.2316302238876785,0.3526488887482756,0.4081763956973112,0.9107465592680632,0.4365892332972226,0.3945751798783741,0.4022528212200912,0.3498999685796536,0.3900082832125962,0.207890436232709,0.2095266007479406,0.1180767646363447,0.06911436701921618,0.1411688342754607,0.06306410173717819,0.02231264953781356,0.2932193054910497,0.3139623881623196,0.04636285858568123
12,0.04614802999189527,0.01505927640309265,0.003354643312688286,0.02899572059317892,0.03883264185354739,0.06336578228578756,0.05526298321716207,0.06382874700973863,0.07136428620994822,0.09136205155825508,0.07417749707821197,0.03349625179712162,0.04032509304413379,0.06579788218590563,0.08773115211546792,0.09734300292319273,0.12843933432605,0.1269894707795601,0.1927301874747023,0.1282758001123649,0.08913945116121332,0.1407467648556492,0.18784544188053,0.18099566399766,0.2970759923333312,0.3841043146957276,0.9402929216118788,0.3150140609621781,0.3435498526951469,0.3492091600930373,0.2556173492900083,0.3536748172885338,0.1381448454318309,0.1742768079118204,0.1031824400134464,0.06220646061293089,0.08995784262807997,0.05307790206307079,0.02244685476596869,0.2573452081672963,0.2509608307666528,0.0779757383941494,0.02246575675543306,0.007000704300008293,0.058481618959766,0.06395389882126555,0.1041003730880117,0.09129627209358959,0.1012333809334057,0.1189717137860237,0.1441096663740266,0.1136706781024727,0.06507023560847157,0.06898824381196228,0.1070466751781972,0.1414337351897413,0.1530107290325613,0.2013010105429174,0.1904447648942628,0.2775096826468237,0.1876666150417744,0.1540709472649396,0.214552001394578,0.2730774628018496,0.2718623745668383,0.3953136658948353,0.4556048347193167,0.9185152871491947,0.4861040133858318,0.4400200963711638,0.448741585275324,0.3958186105669687,0.4313668794088971,0.2470584678694803,0.2416844378602817,0.1441038735028519,0.08662958821582201,0.1681378458834713,0.07938076400115575,0.02871599382931763,0.3350105047173053,0.3593642309794984,0.05880460244739094
12.4,0.05810409333827046,0.01965920315404329,0.004461786817983733,0.03744778206119843,0.04963911761618321,0.07939736839827392,0.06941677784454484,0.08005245783389885,0.0890688112878103,0.1124051289827366,0.09311037229787636,0.04314039679293027,0.05182232614988983,0.08288155076834397,0.1092308401144585,0.1198186855743191,0.1550493584231278,0.1539059774903734,0.226282242510904,0.155664048213341,0.1116988353739486,0.171370035789357,0.2223087863161235,0.2157549994044284,0.3368682173289806,0.4305074808737586,0.9458709891705179,0.3612282439338635,0.386704560175764,0.3928836187606911,0.2973080908981375,0.3944405123619124,0.1679141039506319,0.2029259707121729,0.1267868732081716,0.07827096127506625,0.1102810572083421,0.06700763866418669,0.02882719072379165,0.2956807144233636,0.2918519460777481,0.09686197179218195,0.02927995172167103,0.009236752925686202,0.07402191660392993,0.08067008056482242,0.1279373017774929,0.1127688930095657,0.1248807665791649,0.1452683243718333,0.1736766084431001,0.1404182194962442,0.08216966893040462,0.08719418040809054,0.1322911382509826,0.1721493324692047,0.1844880393584495,0.2370958972031833,0.2258027213377101,0.3189626605457961,0.2232715305738822,0.1880735335708093,0.2550884897195764,0.3157624219497143,0.3154390881704048,0.4392993101778896,0.5032421306862537,0.9255981119888328,0.5353037966229464,0.485959185830693,0.4955348116305145,0.4429473647052111,0.4734629626003815,0.2901682878979978,0.2768479548074969,0.1741984396721327,0.1077150190411321,0.1987812219947802,0.09915684187418596,0.03677364873210962,0.3789624913385271,0.4068104849087411,0.07408850276924527
12.8,0.07274228919241695,0.02554951524100763,0.005910077269393308,0.04808320001138842,0.06306002129950651,0.09876912508256995,0.08662212575081461,0.09964631331455352,0.1103160692600662,0.1371898146840796,0.11585120779183,0.05522194875824835,0.06613633494918031,0.1035484802608959,0.134766227559849,0.1462052791238003,0.1855098583826629,0.1847935428567327,0.2632444194006832,0.1870833665968742,0.1385746943177812,0.2064013411069797,0.2604892267009541,0.2544473061310036,0.3788029044478722,0.4775765464263054,0.9508525213510508,0.409593323404942,0.4312253132304437,0.4378128370339924,0.3418803101108831,0.4364021277450164,0.2020451929660186,0.2347520176057836,0.1544126499403922,0.09773692354140717,0.1341825107065013,0.08401914376186141,0.03684384319089092,0.3366526375887817,0.3358707255203068,0.1194019207390934,0.03793779913382524,0.01213084751699724,0.0929810691987084,0.1009563736905727,0.1558502419522419,0.138130899012162,0.1526322906463426,0.1757123568888521,0.2073121474699846,0.1716226302417564,0.1029225998663769,0.1092475562639306,0.1618522408594831,0.2072625197621695,0.2201369117097668,0.2764270117454663,0.2649174033648713,0.3628751751721049,0.2627277140128939,0.226776843489296,0.2995048288167161,0.361118735065775,0.3617312023065665,0.4839243473058216,0.5502411273701091,0.9320911482988717,0.5832800279905879,0.5316288716215802,0.5418329633420268,0.490444717216123,0.5157082873100642,0.3366583243467544,0.3147712351091827,0.2084377275424491,0.1327588331940384,0.233106685924035,0.1228199815778138,0.04684019423635907,0.4243848596865598,0.4554297325468261,0.09266352486688262
13.2,0.09048837829957489,0.0330435843275377,0.007795879528121344,0.06134498097021271,0.07955915665320593,0.1218893967353828,0.1072997796610248,0.1230106399795943,0.1354809367470156,0.1659752865059989,0.1427703168124816,0.07020886946443085,0.08375887854343451,0.1282115111248754,0.1646319342192588,0.1767242194247883,0.2198487959124147,0.2196776297822998,0.3033188786952781,0.2225421596196407,0.1700616945886512,0.2457376771330797,0.302059608910162,0.2967316721127933,0.4223013550846317,0.5244777162043153,0.9553320794492191,0.4591952144358524,0.4764012069681368,0.4832673452222973,0.3886267275790944,0.478972867326042,0.2404892147995943,0.2696473355589074,0.1862527487098787,0.1210242151363081,0.1619258590966328,0.1045592883720317,0.04684598446655264,0.379726364389581,0.3823570024134828,0.1459421054386042,0.04884350512604951,0.01585536764499752,0.1158143363270645,0.1252470742818118,0.188033082911844,0.167649391892963,0.1846851175432547,0.2103853945998691,0.2449378234354303,0.2073790875292374,0.127763793016206,0.1355714843456644,0.1958819734570176,0.2466639941831002,0.2597915307083183,0.318897467698517,0.3074146509661892,0.4085854997213478,0.3056467270879022,0.269923599360989,0.3471513971122966,0.4084122270922314,0.4099467742674026,0.5284834902661588,0.5958251462323985,0.9380712609841859,0.6292380475519446,0.5763050815939734,0.5868938720772876,0.537473906384768,0.5575163151980519,0.3857471983627672,0.3550813640039172,0.2467178881923968,0.1620597719280606,0.2709658564091767,0.1507274748731477,0.0593141229126236,0.4705151337884843,0.5042918673818858,0.1149652485784192
13.6,0.1117600586976237,0.04250787920007162,0.01023928313345955,0.07771003090307392,0.09960721166639544,0.149101469848703,0.1318311514790245,0.1504753043994656,0.1648486088748416,0.1988944708169265,0.1741229007552509,0.08859119965930679,0.1051793786213797,0.1571972551131976,0.1989741872793297,0.2114490720547054,0.2579289655624144,0.2584067733333663,0.3460513246216491,0.2618641187630787,0.2062775913164093,0.2890412321118119,0.3465064026651251,0.3420608170059514,0.4667047579701918,0.5704152147600766,0.9593868778298238,0.5090527472308145,0.5215002082218154,0.528505680210633,0.4367167255170405,0.5215449602118587,0.2829713026476764,0.3073774385078249,0.2223381371169646,0.1484842186687517,0.1936639509419123,0.129041573866842,0.0592262729383084,0.4242573114874882,0.4304976206344326,0.176724357471176,0.06244678153822473,0.02061916267065226,0.1429140107911635,0.1538957864548345,0.2245120050084396,0.2014515508246832,0.2210661848284877,0.2491802481736088,0.2862771962473665,0.2475640183923898,0.1570394781294495,0.1664797862333109,0.2343350117486038,0.2900109493976369,0.3030699224650334,0.3639379722943801,0.3527301450711187,0.4553377588671921,0.3514412086208742,0.316978951413968,0.3971668462543196,0.4567994312252943,0.4591851398983689,0.5722915445569852,0.6393329713902525,0.9435986565759742,0.6725393983107507,0.6193452458031958,0.6300748930032256,0.5832589988872129,0.5983340445102987,0.4364836884090249,0.3972888973210292,0.2887274516384846,0.1957758222062654,0.3120373306666342,0.1831134666404813,0.07462796308864092,0.5165710224565663,0.552479126990585,0.1413758031480939
14,0.1369312886420946,0.05435947341152066,0.01338846703487078,0.09766434328545287,0.1236453996478253,0.1806349497154244,0.1605147620230338,0.18225130579944,0.1985648047896646,0.2359124397411906,0.209994655051666,0.1108490574201306,0.130841857739908,0.1906919918842101,0.2377401921276071,0.2502651535301299,0.2994289093233179,0.300633013903317,0.3908467361057857,0.3046701815876545,0.2471079289118468,0.3357317609516937,0.393149173852937,0.3897032687525508,0.5113144870946114,0.6146812944087737,0.9630789117449604,0.5581947635667786,0.5658158660456244,0.5728215691903099,0.4852563483153604,0.5635241660241884,0.328974958169041,0.3475789398839588,0.2624982506925055,0.1803489025609737,0.2293989764712468,0.1578003891237622,0.0744114825399622,0.469530638675844,0.4793839803176728,0.2118362365480438,0.07922729908785146,0.02667158193381066,0.1745543631308404,0.1871190656971276,0.2651049681150703,0.2394794593045997,0.2615919528407344,0.291772899536909,0.3308466133878221,0.2918027333132079,0.1909491502482785,0.202115914883631,0.2769308481976954,0.3367203292082537,0.3493750046780832,0.4108336908346096,0.4001348206819237,0.5023314177126603,0.3993527127673306,0.3671427930547052,0.448539571593546,0.5053873459474691,0.5085041193251864,0.6147229624672054,0.6802469627305333,0.9487196931797736,0.7127223674903828,0.6602183814600394,0.6708608324972885,0.6271297465693702,0.6376689436844654,0.4878206022431446,0.4408098163150694,0.3339410434349792,0.2338746664464711,0.3558259785878443,0.2200338999332308,0.09322981102122481,0.5618025632491391,0.5991518065415405,0.1721742922381726
14.4,0.1662876192817953,0.06905671794306928,0.01742422238436432,0.1216654573604329,0.1520372884815761,0.2165549532135511,0.1935172506718193,0.2183814279148785,0.236588056866215,0.2767942812610924,0.250253527486703,0.137407499320524,0.1610897726487275,0.2286883246486474,0.2806401696311209,0.2928426795016962,0.3438411311899395,0.3458117536005055,0.4370005833903755,0.3503814023119356,0.2921686400527426,0.3850093363920862,0.4411804669567928,0.4387892646958726,0.5554356971869578,0.6566922422412313,0.9664571848434634,0.6057320522714785,0.6087086169115105,0.6155844481371261,0.5333542859992829,0.6043612644194156,0.3777553380052365,0.3897690902928582,0.3063375579889139,0.2166779651851051,0.2689495863726742,0.1910377908651448,0.09284481033327978,0.5148080943601584,0.5280813737354554,0.2511662070802316,0.09966820667613666,0.03430523783926261,0.2108327797241344,0.2249393473166695,0.3093983403663282,0.2814567075802631,0.3058458449242922,0.337616005204678,0.3779692052107542,0.3394644106262332,0.2294878484534538,0.2423959435816475,0.3231389180132236,0.3859920864586697,0.3979220837563634,0.4587685330161311,0.4487806548764429,0.5487743739461854,0.4485012226909201,0.4193998680987732,0.500189677544726,0.5532974413737637,0.5569898469921873,0.6552427068991682,0.7182035846441517,0.9534696938057465,0.7495022734367048,0.6985214010939899,0.7088765183638194,0.6685508247038529,0.675108604065035,0.5387004173458771,0.4849970111051716,0.3816382245541527,0.2760955381145678,0.4016813643221666,0.2613187032724891,0.1155544335652532,0.6055370875163493,0.6435994520760563,0.207482469361425
14.8,0.199976406222359,0.08708053347089628,0.02256430243543785,0.1500923716482523,0.1850121517904208,0.2567175280805856,0.2308255046227411,0.2586984401258033,0.278653405950648,0.3210904331697415,0.2945185784976941,0.1685800728467216,0.1961037226970784,0.2709428422628138,0.3271326416269815,0.33863141203899,0.3904908682161385,0.3932243000072657,0.4837422416966213,0.3982455984003873,0.3407985653143614,0.4359073716169023,0.4897213471978898,0.4883744371046179,0.598418604357137,0.6960078383186618,0.9695599302547402,0.6509136874922843,0.649637092430416,0.6562689975257754,0.5801837591426289,0.6435772730421216,0.4283836362813288,0.4333669193179859,0.3532362311905058,0.2573130944966179,0.3119324590250463,0.228769508305318,0.1149580098541247,0.5593754300887092,0.575698975422119,0.2943732460998841,0.1242173107506773,0.04385649050531337,0.2516170017023742,0.2671378823918977,0.356748931048802,0.3268758380356028,0.3531813982874651,0.3859591740033012,0.4268130301970245,0.3896904664280741,0.2724002733021752,0.2869681751763926,0.3721942518231883,0.4368621920438736,0.4477910935258448,0.5068811376569747,0.4977608322441587,0.5939324873602815,0.4979495427731249,0.4726017924823184,0.5510574814283744,0.599724576781873,0.603818755280654,0.6934259927079816,0.7529886383403437,0.9578755884093788,0.782755991801888,0.7339822530798586,0.7438855037694637,0.707134444256771,0.7103320855655048,0.5881381651871824,0.5291777517061059,0.4309475475304048,0.3219326250712145,0.4488347722205913,0.3065425841349492,0.1419832984223139,0.6472120152570413,0.6852723127881376,0.2472138942744755
15.2,0.237958838328328,0.108904143341478,0.02906708236955322,0.1831863521186262,0.2226070284869057,0.3007413783675376,0.2722088769048715,0.3028005613317275,0.3242572121141813,0.3681456464736219,0.3421560289963027,0.2045067721450612,0.2358413335683908,0.3169558933594086,0.3764406391989706,0.3868817194803812,0.4385749838942837,0.4420220560791925,0.5302850183216119,0.4473859347997768,0.3920892135894765,0.4873687315724872,0.5378845597106688,0.5375114185933577,0.6396926520086635,0.732334930255691,0.972416728521297,0.6931617398953037,0.6881770793459284,0.6944717693731223,0.6250319162240054,0.6807804730647963,0.4798176030305443,0.4777241624322435,0.4023791044500385,0.30185000778213,0.3577646911170667,0.2707800679816399,0.1411326065081922,0.6025841539083145,0.6214498688875054,0.3408801371946324,0.1532365386841169,0.05570230869324203,0.2965107128972613,0.3132297811603785,0.4063155075727878,0.3750131044541311,0.4027548189394992,0.4358960238404699,0.4764492328695449,0.4414551944481817,0.3191591216129348,0.3352017808892193,0.4231452286787629,0.4882782092074681,0.4979963157908265,0.5543245396488168,0.5461753359621845,0.6371695765314724,0.5467726698615011,0.5255670238889899,0.6001838056285015,0.6439832357942135,0.6483038166448825,0.72896649919929,0.7845212671901275,0.9619582595062829,0.8124964628547918,0.7664522868645837,0.7757780913315304,0.7426381824377971,0.7431132039346546,0.6352887172380514,0.5726926997123231,0.4809103767728978,0.370647664817276,0.4964505487324581,0.355024653462044,0.1727951134146559,0.6863933071976784,0.7237922912635001,0.291037331815894
15.6,0.2799731371239692,0.1349503451511163,0.03723376597651617,0.2209901872014404,0.2646182052924517,0.3480051080232409,0.3172010957583237,0.3500525731498244,0.3726702913634327,0.4171336913770959,0.3923082490894385,0.2450963140419866,0.2799919871011922,0.3659821614019697,0.4276004494021746,0.4366918080744724,0.4872164735917143,0.491286755728831,0.5758761231056188,0.4968648733600123,0.4449509086009019,0.538332273249251,0.5848359397383412,0.5853181643102497,0.6787904234880575,0.7655181125637415,0.97505044265966,0.7320833614939513,0.7240280733050343,0.7299152928428231,0.6673317758800837,0.715674768540847,0.5309868899175668,0.522162554129505,0.4528112115581241,0.3496377630588839,0.4056901542461652,0.3165983483324634,0.1716515656921523,0.643883045862736,0.6646935875610267,0.3898962699067022,0.1869434880611192,0.07025184277975108,0.3448488936523961,0.3624711322068302,0.4571176131442316,0.4249718521835871,0.4535843960146497,0.4864320500931393,0.5259216812181671,0.4936497858136361,0.3689772774683963,0.3862125378422951,0.4749275867639852,0.5391849239116308,0.5475624702740162,0.6003211337738499,0.5931922978961925,0.6779741934505523,0.59412169905697,0.5771807476760619,0.6467704906498444,0.6855366959872696,0.6899211590673118,0.7616743206982847,0.8128313177429227,0.9657345173463351,0.838842705920534,0.7958911219383541,0.8045525190268101,0.7749516409877876,0.773316961155938,0.6794904137254145,0.6149319779164242,0.5305545678267847,0.4213138810245602,0.5436845235119314,0.4058623053808385,0.2081116115531662,0.7227800922767087,0.7589462584732657,0.3383652360329998
16,0.3255187589272231,0.1655378594714164,0.04740807050614036,0.2632972326728392,0.3105743895188418,0.3976751950937133,0.3651093561218511,0.3996167306112178,0.4229812555762279,0.4671145546209359,0.4439543801685489,0.2899855857277374,0.3279595622688927,0.4170749188137131,0.4795369366393955,0.4870750691026364,0.5355268425777249,0.5400977719641432,0.619840291471091,0.5457536886689338,0.4982053873708739,0.5878152341899312,0.629845674922785,0.6310333313522659,0.7153601499375094,0.7955216294608748,0.9774789136506725,0.7674633697014591,0.7570091663617621,0.7624417626245549,0.7066756444129751,0.748060129249463,0.5808786452080164,0.5660131109154583,0.5035120316047775,0.3998103280027109,0.4548282000668951,0.3655031140721228,0.2066458411292321,0.6828372058593959,0.7049580373128126,0.4404697554555454,0.2253527385177517,0.08793086279717613,0.3957294890680784,0.4139021835658728,0.5081130972563291,0.4757494425736376,0.5046280186378721,0.5365625940992399,0.5743172696987036,0.5451752477524776,0.4208568700065293,0.4389257229841241,0.5264525256368383,0.5886056966110758,0.5955951852731823,0.6442060933194442,0.6380970450391769,0.7159721186265956,0.639273824493804,0.6264779557075227,0.690215189726561,0.724008329835506,0.7283172473032338,0.7914659831593801,0.8380341887192806,0.9692186768446079,0.8619897495196778,0.8223473781843168,0.8302929564628357,0.8040761424285247,0.8008908542297181,0.7202828880666173,0.655364591924299,0.5789662595407502,0.4728863163670454,0.5897410562086662,0.4579972086845816,0.2478467727146121,0.7561979306747024,0.7906666935861677,0.3883747555263658
16.4,0.3738689907238837,0.2008218145543959,0.05997198002610427,0.3096232782199246,0.3597418862632095,0.4487634498348675,0.415053158013311,0.4505113198374007,0.4741651323222877,0.5171058455304927,0.495993679968627,0.3385289024044609,0.3788825635797077,0.4691590923460615,0.5311530017829349,0.5370369409408243,0.5826672392651243,0.5875964031121083,0.661612401216543,0.5931970500487637,0.5506883213766419,0.63497899280342,0.6723237849478635,0.674052705010172,0.7491674681674586,0.8224066754816595,0.9797163851409754,0.7992428449447438,0.7870470467685061,0.7919993179405657,0.7428121848591888,0.7778266742504704,0.628609651745632,0.608652912438258,0.5534762836646436,0.4513484175583205,0.5042381881215364,0.4165627251176584,0.2460436522205683,0.7191347248395829,0.7419418730470962,0.4915618296099832,0.2682280343650214,0.1091573721339989,0.4480798717158524,0.4664221756398951,0.5582814808780796,0.5263171595996776,0.554866006789388,0.5853483117708294,0.6208265749612436,0.595028340979441,0.4736694276825013,0.4921669946535665,0.5766937965002347,0.6357073104381256,0.6413360551916066,0.6854552221719695,0.6803239838819699,0.7509258166662753,0.6816636551243989,0.6726986961115647,0.7301204397397058,0.7591772088622853,0.7632999026930603,0.8183492658715308,0.8603063202724192,0.9724237455394902,0.8821814353632337,0.8459381487872979,0.8531472479817577,0.8301013647530668,0.825852937221201,0.7574020346222774,0.6935588258598344,0.6253492920856321,0.5242873031863319,0.6339210621593661,0.5103033558692409,0.291670200468283,0.7865841330087784,0.8190051307997362,0.4400620685852011
16.8,0.4241139854033768,0.2407373396150399,0.07533585281784985,0.3592121920703202,0.4111662114157547,0.5002057497788633,0.4660289080295434,0.5016882991619482,0.5251663466527084,0.566157120169417,0.5473372755418152,0.3898251852173495,0.4316931612136106,0.5211212283649486,0.5814177498212076,0.5856489578980607,0.6279000430465003,0.6330383970221813,0.7007567496736697,0.6384640452592141,0.6013435877644909,0.67917072127931,0.7118377309807059,0.7139450355223063,0.7800883710205697,0.8463076020096426,0.9817746502594767,0.8274898554921312,0.8141591753933058,0.818624066135565,0.7756312802313483,0.8049443089501033,0.6734756555096116,0.649535579879039,0.60178817780803,0.5031623639451805,0.5529898760260279,0.4687054503123707,0.2895329537725878,0.7525828254435062,0.7755013617006664,0.5421312319779149,0.3150577724060013,0.1343074746038152,0.5007478970010021,0.5188834884077972,0.6066995769849569,0.5756998749274561,0.6033759553080916,0.6319770022043859,0.6647874548006852,0.6423676615994118,0.5262535223320973,0.544765074022137,0.624760011481748,0.6798410130963765,0.6841967263246531,0.7236963854296996,0.7194701484001801,0.7827236288041982,0.7208950912659571,0.7153120120408523,0.7662815094139812,0.7909620034534988,0.7948180471468157,0.8424054495638355,0.8798633545394845,0.9753622580928618,0.8996876829857083,0.8668293508540703,0.87330643068195,0.8531819798709702,0.8482783561017513,0.7907581864923824,0.7291927586020531,0.6690654178224039,0.5744925533498412,0.6756557858066871,0.5616817840545806,0.3389954734125653,0.813968638480686,0.8441032547324644,0.4923228905463628
17.2,0.475229396129479,0.2849581730589192,0.09392104297401312,0.4110799946072111,0.463746129363559,0.5509488461643103,0.5169902641524196,0.5521171650389248,0.574982098529248,0.6134157986206479,0.5969927326987936,0.442782901449517,0.4852070449524368,0.5719006972742279,0.6294393422407697,0.6321091773504161,0.6706251919168383,0.6758291521078497,0.7369730154494716,0.6809806224757146,0.649294700955877,0.7199393359795287,0.7481133363744538,0.7504494243145264,0.8080959425755792,0.8674095443416447,0.9836639333294885,0.8523676997702069,0.8384349215049189,0.8424206117059103,0.805141451791481,0.8294498093365202,0.7149744866815628,0.6882129137702553,0.6476785556528416,0.5541818674382827,0.6002288728016932,0.5208092289292237,0.3365478858473553,0.7830962767819192,0.8056271000661851,0.5912144146338361,0.365063943944186,0.1636721967635771,0.5526012974224557,0.570188292255718,0.6525986713959314,0.6230432071609592,0.6493892119279998,0.6758046680612438,0.7057083286776134,0.6865528741278656,0.577512372515723,0.5956478688457569,0.6699431400563352,0.7205582204648368,0.7237711686776392,0.7587063360477486,0.7552923723747337,0.811362142159298,0.7567362861288217,0.7540117794526304,0.7986598263439655,0.8193977646540777,0.8229352916480851,0.8637711581555175,0.8969419955378765,0.9780468086069444,0.9147867263491377,0.8852183045269714,0.8909871861728204,0.8735163563672387,0.8682857480602029,0.820404527390927,0.7620554365464681,0.7096530787911371,0.6226041742335264,0.7145242408234198,0.6111457607346904,0.3890009233619751,0.8384534446428629,0.8661652387120407,0.5440455265670832
17.6,0.526159654808368,0.3328824277305763,0.1161334749219735,0.464092963510668,0.5163279807311518,0.6000307629446575,0.5669308091816339,0.6008614506908441,0.6227330163430902,0.6581760882592887,0.6441288723890652,0.4962131621616128,0.5382281429057642,0.6205672468384391,0.6745134073364129,0.6757821367864687,0.7103989488885021,0.7155398864793652,0.7700907896879848,0.720342473115362,0.6938857539002392,0.7570290549912686,0.7810224678335409,0.7834587811580684,0.8332435461937261,0.8859289743586615,0.9853935334172623,0.8741046483819072,0.8600168389716225,0.8635431800061847,0.8314441798532516,0.8514329818271805,0.7528050583955129,0.7243466536051433,0.6905591347023808,0.6034376123899116,0.6452282272854472,0.5717951374033029,0.3862869327278277,0.810681098372388,0.8324158754895122,0.6379894926941648,0.4172484314089469,0.1974085011923146,0.6026179696789485,0.6193714070021242,0.6953976867442577,0.6676598443266849,0.6923236278028926,0.7163736652135443,0.7432719205440377,0.7271565369874243,0.6264951502757693,0.6439168522433121,0.711740292540737,0.7576041506925116,0.7598291219474039,0.7903964439334979,0.7876920286011314,0.8369250991306575,0.7891021555815998,0.7886918275386824,0.8273490214512703,0.8446098076821645,0.8478017652833261,0.8826213616863684,0.911785835536165,0.9804903388955016,0.9277521130337693,0.901319212887889,0.9064176837993166,0.8913284587113103,0.8860245060158176,0.8465020637594231,0.79204026661593,0.7468266258374282,0.6679011837330346,0.7502551901633989,0.6578838943325751,0.4406837083316471,0.8601927945260429,0.8854335481531912,0.5942002748682537
