time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
11.2,0.9456747381873212,0.9609819919380687,0.9635339339965013,0.9498501149408772,0.951504852173923,0.9480117873230329,0.9444129990910554,0.9424531047589967,0.9452964537528867,0.9435341272316221,0.9499772560544227,0.9063490392230866,0.9159872407317233,0.9239305841020106,0.9098621619063215,0.945973948119709,0.9467459931547129,0.9499152926873954,0.9526648403277234,0.9491115664759916,0.9615920630647913,0.960193406904868,0.9582815360017359,0.9581464627077457,0.9574242016660796,0.9595811929767117,0.9623965840697664,0.9624635289931679,0.9565176458505904,0.9569026401684175,0.9566497792639915,0.9540066688036511,0.9603307961873356,0.9391825970306219,0.865531112754454,0.9157870275670252,0.9345754039792776,0.8577517169199922,0.7271633349347565,0.9106000384172188,0.8148928995207608,0.9453806020028757,0.9611459770268908,0.9631324370203588,0.9480222587707126,0.9528213675111736,0.9481902754828466,0.9439320794049727,0.9412102452933847,0.9433952863610032,0.9426560587887285,0.9490608360320911,0.9223230754835073,0.9197931792385701,0.9263886235749519,0.9185499571678422,0.9451011226262821,0.9468754929440909,0.9480592651548938,0.9528877928072568,0.9479978467691794,0.9607110669911463,0.9596123991645925,0.9576081998498386,0.9575129942332387,0.9570786670107175,0.9586373366102009,0.9609461392730453,0.9610291123755134,0.9574415297378115,0.9578819383857339,0.9576093995736601,0.9531481953755221,0.9593703955727392,0.9397771593189174,0.8822065520411743,0.9178449830792536,0.9332142032077483,0.8664926601882794,0.7303830221049074,0.9108171098332934,0.8238123914429595,0.6691790609213021
11.6,0.9539075132139014,0.9671341161228133,0.9694021493902791,0.9574432088368736,0.9589057910686686,0.9559703113524598,0.9529578592343816,0.9513411051299844,0.9536896899487687,0.952235855477976,0.9576090785785467,0.9215934783015464,0.9297237636559116,0.936186118548119,0.9246653515059335,0.9542587536702914,0.9549455550009022,0.9576516546381748,0.9599959384492947,0.9569804572613779,0.9676676270287298,0.9664417785577444,0.9647946698350617,0.9646840484775508,0.9640544127562304,0.9659322074816927,0.9684049386157889,0.968464798539645,0.9632691631456797,0.9636018917314265,0.9633895095088657,0.96112107496148,0.9665766994351508,0.9486462512893374,0.8865364035469948,0.9293556052437442,0.945036487819921,0.8801909403489641,0.7648397056017476,0.9250557346191094,0.8427874611221213,0.9536573326914211,0.9672802384189462,0.9690512004980224,0.9558716944081079,0.9600500528569207,0.9561323482745084,0.9525720366148932,0.9503367215460155,0.9521190573439837,0.9515212082204826,0.9568372756702892,0.9349444143441671,0.9329251588473589,0.9382446500391883,0.9318801212945445,0.9535427378278795,0.955076581835436,0.9560976090173878,0.9601932844553182,0.9560416869471187,0.9669005837153319,0.9659379069877672,0.9642198154834331,0.9641406412571667,0.9637629604261639,0.9650771228062617,0.9671302642207936,0.9671967132875328,0.9640711056605386,0.9644503461986006,0.9642197320345313,0.9603949819720358,0.9657411002662157,0.9491641798218047,0.9005240804880142,0.931123336830025,0.9439336761557636,0.8877211629699705,0.7677344843280052,0.9253252940247764,0.8505971251701389,0.7128102971067133
12,0.9609497085348411,0.9723378369104604,0.9743461470407838,0.9639324915425875,0.9652198996246026,0.9627616396914953,0.9602486432894876,0.958919722339501,0.9608527727573672,0.9596572433778487,0.9641242821014776,0.9344814746944837,0.9413112183526073,0.9465442419528034,0.9371551428095096,0.9613297087609566,0.9619371246560494,0.9642407605589784,0.9662320406509107,0.9636826598815776,0.9728030827138714,0.9717325939741739,0.9703183645683524,0.9702284800340963,0.9696814884502906,0.971310902589431,0.9734748318261892,0.9735280747046683,0.9690040379352182,0.9692901452118551,0.9691122725069444,0.9671724211526213,0.9718629119452601,0.9566949188607071,0.904529313225561,0.9408370781828149,0.9538769508916365,0.89941143512441,0.7984916367303269,0.9372871820643881,0.8670265932806991,0.9607382533663298,0.9724677121745958,0.9740403867396586,0.9625865770732139,0.9662100352581082,0.9629075354203256,0.9599403408981151,0.9581106043534924,0.9595603241145946,0.95907752290548,0.9634768400925597,0.9455927955168503,0.9439932453293347,0.9482622348514438,0.9431185178196042,0.9607442203916653,0.9620650383368532,0.9629430861777543,0.9664058025518996,0.962893121836519,0.9721376499616563,0.9712972487201819,0.9698293610758936,0.9697637887268676,0.9694368477005849,0.9705405259116325,0.9723584682987655,0.9724115333614832,0.9696976394353751,0.970022871190714,0.9698279597789363,0.9665611683389101,0.9711382929224682,0.9571438299871128,0.9161904051528248,0.9423480518705968,0.9529871855168227,0.9058557282342848,0.801062660081524,0.9375846525989209,0.873806852205098,0.7524134722342107
12.4,0.9669590650066124,0.9767329007276143,0.9785053590122823,0.9694668145923231,0.9705956286036076,0.9685433569818325,0.9664533090389918,0.9653643188512018,0.9669505131665296,0.9659701583792711,0.9696737964726859,0.9453366447087984,0.9510538037392754,0.9552742598247465,0.9476543693156697,0.9673495768201437,0.9678840110731419,0.969839826272473,0.9715257461643488,0.9693775197570694,0.9771375985409133,0.9762058323132935,0.9749952249679673,0.9749227284087232,0.9744490741401866,0.9758588346563482,0.977746422888956,0.9777935736829099,0.9738667597509668,0.9741116507976031,0.9739629932438488,0.9723095797113384,0.9763300431265562,0.9635247669930053,0.9198596114631626,0.9505211983216011,0.961331558863475,0.9157751628752262,0.8282092345596224,0.9476005699926718,0.8879244772517773,0.966781356193155,0.9768480586230474,0.9782397406472964,0.968318135609773,0.9714489658599162,0.9686737607456352,0.9662078256894565,0.9647142284102261,0.9658906665618021,0.9655011886677991,0.9691325436588474,0.9545510357328825,0.9532930685063971,0.9567038521879975,0.9525636874899478,0.9668721062901512,0.9680056095399142,0.968758688997612,0.9716779958654501,0.9687147147235019,0.9765621619641364,0.9758309451517796,0.9745805724537451,0.9745264453278826,0.9742446271401347,0.9751684241810918,0.9767717141648934,0.9768140203611932,0.9744647004155765,0.9747425889418452,0.9745779613640071,0.9717971971704943,0.9757035144679574,0.9639120944610116,0.929530769100925,0.9518071321342241,0.9606162795313958,0.9212592168415331,0.8304684924737179,0.947907624206268,0.8937685738013188,0.7878687626498588
12.8,0.9720762144135,0.9804404147066395,0.9820000565518393,0.9741780300005946,0.9751641858134699,0.9734555125289421,0.9717218045424392,0.9708317541311321,0.9721299373195744,0.9713280200586912,0.9743915176835184,0.9544514639908832,0.9592232086247671,0.9626150785175096,0.9564535587130909,0.9724634441965657,0.9729315034532602,0.9745881126737775,0.9760114445258065,0.9742064246551226,0.9807916527420932,0.9799830220045129,0.9789495342305077,0.9788914700862092,0.9784825650682493,0.9796990798540064,0.9813408715215401,0.9813824758908106,0.977983691876722,0.9781924336430127,0.9780683734848816,0.9766633224180541,0.9801001211114789,0.969309004923518,0.9328626938681505,0.9586674784556867,0.967606239451966,0.9296356858941276,0.8541944988830547,0.9562715530536047,0.9058214622324734,0.9719276355864006,0.9805422902439445,0.9817699034589388,0.9732007847936747,0.9758969609244393,0.9735713108915426,0.9715269679601438,0.9703105954132382,0.9712634855972104,0.9709495158223314,0.9739403903651647,0.9620698093805828,0.9610874249594897,0.9638017394267333,0.9604813491599835,0.9720749277550356,0.9730447432586464,0.9736890849518758,0.9761442441468378,0.9736508561894548,0.9802954624908187,0.9796611564053991,0.9785989100122896,0.9785543468626793,0.9783123861523221,0.9790834072681024,0.9804921941725001,0.9805259058080361,0.9784976355164277,0.9787342874937393,0.9785952757775515,0.9762354893848416,0.9795598334803143,0.9696418376236987,0.9408486657532557,0.9597577361979976,0.9670330508649583,0.9342804879626836,0.8561615687538806,0.9565750400110155,0.910827759342523,0.8192294124890267
13.2,0.9764254668144027,0.9835647267900359,0.984933396766545,0.9781820604274859,0.9790406626627447,0.9776214789732696,0.9761866698999715,0.9754608307524348,0.9765209366964275,0.9758664061736175,0.9783952619312376,0.9620855720707796,0.9660584072702593,0.9687759956901394,0.9638096719683251,0.9767994267591373,0.9772076676933653,0.978607924060897,0.9798065909235646,0.9782937083513934,0.9838689489901274,0.9831690544342017,0.9822889339430259,0.9822427393555007,0.9818907326834816,0.9829380029431081,0.9843623150022498,0.9843989141349206,0.9814646368342501,0.9816418967895379,0.9815384587371097,0.9803477228677158,0.9832784307204434,0.9741993329317413,0.9438503289485105,0.9655049459935792,0.9728799131471242,0.9413257537735433,0.8767234493035335,0.9635442765271931,0.9210617268897072,0.9763018254620259,0.983654656002834,0.9847344302528992,0.9773530534988234,0.9796678456685438,0.9777237096935776,0.9760324858114307,0.9750438089969359,0.9758144970623185,0.9755614999653741,0.9780202298285259,0.9683684087765944,0.9676066166963821,0.9697589443188638,0.96710460607606,0.9764838670343371,0.9773114067640734,0.9778615045627721,0.9799219448406167,0.9778286106781769,0.9834421870443412,0.982893447067277,0.9819931793359475,0.9819565623557561,0.9817495877318672,0.9823915368169749,0.9836252121437401,0.983652092755689,0.9819051905589682,0.9821061264565837,0.9819887425187244,0.9799917595070256,0.9828136178746207,0.9744842991951309,0.9504208704683229,0.9664262163687468,0.9724218705014755,0.9452440466686498,0.8784226004094434,0.9638351977216923,0.9253280504346428,0.8466785822069541
13.6,0.9801159222315992,0.9861953189946366,0.9873934472739543,0.981580189350851,0.9823253777695735,0.9811491439594227,0.9799640937343115,0.9793732854976285,0.9802373441135411,0.9797041305499532,0.9817879905271897,0.968466262529519,0.9717670908833128,0.9739385549706602,0.9699469211978633,0.9804697716274929,0.9808245222182134,0.9820059089139634,0.9830131919030064,0.9817478940443489,0.9864583345251655,0.9858540254207142,0.985106173708769,0.9850696593760189,0.9847674345128998,0.985667069528789,0.9868998392100649,0.9869319532217807,0.98440449848185,0.9845545134907019,0.9844683100967367,0.9834617122806055,0.9859553749608202,0.9783277204319304,0.9531056650762902,0.9712333836216726,0.9773068577731471,0.9511500696038458,0.8961137860528038,0.9696322240888233,0.9339776295873936,0.9800134738677172,0.9862745377061521,0.9872217933095537,0.9808787742938122,0.9828605888747911,0.9812389262043187,0.9798424134454767,0.97904010832484,0.9796627347646597,0.9794589000117148,0.9814769209038801,0.973636700447327,0.9730502153864246,0.9747513200353191,0.9726356315812429,0.9802138459076952,0.980918295391963,0.981386994739009,0.9831130104298056,0.9813589376852396,0.9860921311004627,0.9856185923273595,0.984857241042022,0.9848271951260333,0.9846507529515082,0.9851841422181423,0.9862610817295814,0.9862825540976455,0.9847812146089178,0.9849513692903701,0.9848522264414707,0.9831665120682118,0.9855563487242505,0.9785709157845226,0.9584954036347704,0.9720095687970697,0.9769417350054774,0.9544444003021345,0.8975716062819152,0.9699048170368149,0.9375974108260667,0.8704876604281456
14,0.9832427563110165,0.9884086262835297,0.9894551062393988,0.9844604466130333,0.9851053112747683,0.9841322766341715,0.9831552309283295,0.9826751031084564,0.9833782509650461,0.9829445929955728,0.9846591678311041,0.973790332412439,0.9765280533009767,0.9782589789143101,0.9750588578869781,0.9835721797509948,0.9838794198382068,0.9848745097043538,0.9857193692060506,0.9846631144667077,0.988635635665756,0.9881150148812252,0.9874808314772919,0.9874521511816419,0.9871933064694665,0.9879646089114541,0.98902935871215,0.9890574764287706,0.9868849384393088,0.9870115069641728,0.9869396745142609,0.9860906728044817,0.9882082709516604,0.9818083258587564,0.9608813112111421,0.9760254521932593,0.9810192927380371,0.9593819080925496,0.9126993268906776,0.9747201797370205,0.9448796705672035,0.9831582024086043,0.9884782711260927,0.9893072872024793,0.983868401188428,0.9855608052633759,0.9842107566465222,0.9830594496557025,0.9824092539036076,0.9829118522319019,0.9827476157556404,0.9844016557966309,0.9780377289682057,0.9775896281065012,0.9789300173938001,0.9772481944253487,0.9833648620755047,0.9839632509630882,0.984361863921231,0.9858054431498646,0.9843381124677236,0.9883220497643611,0.9879143330017394,0.9872717064783428,0.9872470739889255,0.9870971358835399,0.9875395611038906,0.9884769527786302,0.9884941551696945,0.9872063470815569,0.987350090111167,0.9872663246460061,0.9858465970869089,0.9878663833435509,0.9820152777194807,0.9652914973043478,0.9766777028731122,0.9807288827870557,0.9621438334064306,0.9139429138729458,0.9749711345988213,0.947939553784773,0.8909799638609186
14.4,0.9858885731565905,0.9902697292607346,0.9911818710590788,0.9868990036067627,0.9874555426756433,0.9866519559721508,0.9858476406553598,0.9854579892088746,0.9860294316910332,0.9856772552827896,0.9870861547600708,0.9782266870355432,0.9804940476018259,0.9818708437460316,0.9793111454262273,0.9861912230344527,0.9864565110076138,0.9872934532798685,0.9880009116737666,0.987120592108598,0.9904653609546412,0.99001775078166,0.9894809426966606,0.9894585569781128,0.9892373735999662,0.9898974706968637,0.9908153568142701,0.9908399301685396,0.9889759612796064,0.989082452724278,0.9890225849952727,0.98830799140404,0.9901030270097572,0.9847394311747235,0.9673995097125272,0.9800292634747519,0.9841299762552651,0.9662624309115017,0.9268111951313341,0.9789667907121078,0.9540508430727999,0.9858190414997935,0.9903308403262088,0.9910547874913544,0.9864003623478252,0.9878422421313259,0.9867202664548639,0.9857724318710239,0.9852460856624981,0.9856515690371948,0.9855192062093777,0.986873339400258,0.9817105902339672,0.9813710283928033,0.9824241651366563,0.9810905752747527,0.9860234352907894,0.9865307610255221,0.9868691951040433,0.9880748964051602,0.9868492208660389,0.9901973368890306,0.9898470232184031,0.9893055535581742,0.9892853676038484,0.9891583246109305,0.9895247705022906,0.9903385131302567,0.9903523497789154,0.9892496240527253,0.9893707930373904,0.9892999904024538,0.9881067425103677,0.9898106110421332,0.9849150927107627,0.9710008475465545,0.9805761106124554,0.9838994509446727,0.9685725166979849,0.9278668733421428,0.9791946037434722,0.9566294130690142,0.908501611594204
14.8,0.9881247521316042,0.9918338940217537,0.9926274337264164,0.9889615217120392,0.9894406349267909,0.9887779836161349,0.9881167461083646,0.9878008871588106,0.9882647821073761,0.9879791408761449,0.9891355719554989,0.9819192798567319,0.9837947875502795,0.9848877739803609,0.9828446116304964,0.9883997681477747,0.9886282025898863,0.9893312086123557,0.9899227570958731,0.9891900998659323,0.9920022469111447,0.991618128694938,0.9911645030756524,0.9911471409736196,0.9909585420707554,0.9915225439787893,0.9923124614296585,0.9923339030938166,0.9907373895746802,0.9908267655007693,0.9907768499799126,0.9901765263127411,0.9916956728519317,0.9872053083788221,0.9728536385644847,0.9833711075681315,0.9867346874145755,0.9720017705559775,0.9387649946917151,0.9825073767204555,0.9617442151217829,0.9880677662664293,0.9918874186744711,0.9925183398705253,0.9885423851637696,0.9897681966350707,0.9888372147419414,0.9880578327058372,0.9876321274085482,0.98795915333618,0.9878524377542732,0.988959951708118,0.9847733263603847,0.984518362700075,0.985343536662367,0.9842885754877135,0.9882640677353962,0.9886934504748911,0.9889803421593182,0.9899861645118836,0.9889636423373852,0.991773555854648,0.9914731400973654,0.991017624348457,0.9910010825638852,0.990893729085511,0.9911968799291567,0.9919015385117029,0.991912723522787,0.9909699667309089,0.9910719084864763,0.991012036381986,0.9900110112393297,0.9914459706965427,0.9873540738484171,0.9757896230374384,0.9838286527156935,0.9865520297178374,0.9739300996543874,0.9396574785174098,0.9827118317945072,0.9639115332466908,0.9233998100692333
15.2,0.9900127406604584,0.9931479495092114,0.9938370973936276,0.9907044191555913,0.9911159297431146,0.990570231162553,0.9900272502324144,0.9897714614211931,0.9901477096967707,0.989916290092933,0.9908645905556702,0.984990109244294,0.9865398858274937,0.9874060191850463,0.9857783165939892,0.9902603488699563,0.9904565559558213,0.9910463653937013,0.9915403693824552,0.9909313506837266,0.9932926380224963,0.9929635755263906,0.9925808283123502,0.9925674498279652,0.9924069539646322,0.9928881255692971,0.9935668493338073,0.993585532546663,0.9922202086745366,0.9922950515986805,0.9922534107646168,0.9917499588039854,0.9930337320100335,0.9892779676973511,0.9774104797543561,0.9861581436867295,0.9889145204255306,0.9767811787772549,0.9488528808538419,0.9854567523737986,0.9681827524031041,0.9899661834283259,0.9931947470032699,0.9937435733121064,0.9903527537765691,0.9913928319792937,0.9906214110819932,0.9899812106845196,0.9896371538338825,0.9899008680063536,0.9898147882921476,0.9907198464778842,0.9873256897062103,0.9871362508231681,0.9877810799412939,0.9869484302359991,0.9901506553770825,0.9905135081333647,0.9907563549433873,0.9915945661136581,0.9907424655593965,0.9930978113372312,0.9928406423303613,0.9924579852452725,0.9924444252862894,0.9923539357256947,0.9926044747891468,0.9932132803505573,0.9932223749748015,0.9924175336493337,0.9925031492548713,0.992452498605908,0.9916141519820975,0.9928208169416259,0.9894037024919882,0.9798008552940354,0.9865402800497167,0.9887700322394536,0.9783881556494244,0.9496047899195442,0.9856385154898535,0.9700004432950857,0.9360078444269828
15.6,0.9916052636117765,0.9942515037663665,0.994849019074491,0.9921760369138937,0.992528735017966,0.9920798919799109,0.9916344664720874,0.991427498615816,0.9917324375251937,0.991545128010097,0.9923221260535534,0.9875420989257171,0.988821605922676,0.9895068346865009,0.9882124736503375,0.9918264510670154,0.9919945903346067,0.9924889065676507,0.9929009931847971,0.9923952857006973,0.9943757033499533,0.9940942572668243,0.9937717666122884,0.9937615275542433,0.9936251991796372,0.9940351354632081,0.9946174820777266,0.9946337418988381,0.9934677739455525,0.993530320358449,0.9934955592596754,0.993074017575153,0.9941574367436788,0.991018760037368,0.9812128563358293,0.9884809384253532,0.990737956116284,0.980755732327909,0.9573393831070253,0.9879119189789497,0.9735605948469656,0.9915673383514164,0.9942923503898071,0.9947689413725043,0.9918814756101973,0.9927623763284966,0.9921239748456563,0.9915985727562089,0.9913206677825834,0.9915333347265824,0.9914638614657709,0.9922029581111994,0.9894516904843552,0.9893126759407842,0.9898152423203147,0.9891595171199483,0.9917378111814374,0.9920440138359845,0.9922493008782514,0.9929472035107472,0.9922378033748364,0.9942099625861484,0.9939901761914326,0.9936691436195139,0.9936580210254859,0.9935819217191829,0.9937888095313341,0.9943136924626814,0.9943211361517916,0.9936349307628143,0.9937067216350721,0.9936638554759097,0.9929628284760289,0.9939761334427358,0.9911248398388188,0.9831569563255087,0.9887995828444931,0.9906238388087739,0.9820930338274538,0.9579710196132035,0.9880722284022675,0.9750822830314938,0.9466356254334536
16,0.9929474331767928,0.9951780072446053,0.9956952895981174,0.9934176950672472,0.9937193964251895,0.9933506221079643,0.9929855415288366,0.9928181983284161,0.9930652005507552,0.9929137211299287,0.9935499232183852,0.9896617632721959,0.9907173632852854,0.9912586286106474,0.9902311332619808,0.9931436905614259,0.9932874732659959,0.9937013618241386,0.9940447796484484,0.9936252454182148,0.9952844986453633,0.9950441376579153,0.9947727678182661,0.9947649879603222,0.9946493869825231,0.9949981851190797,0.9954971832708623,0.9955113187092753,0.9945168816491389,0.9945690567307968,0.9945400172082524,0.9941875728796781,0.9951007926550833,0.9924798221140989,0.9843823703663223,0.990415788502626,0.9922627005106841,0.9840572477863465,0.9644599403346462,0.989954544792549,0.9780451940374755,0.9929166250671448,0.9952136017735297,0.9956268021663267,0.993171345149081,0.9939161989493335,0.9933884818710818,0.9929576250068489,0.9927332583245454,0.9929047899952737,0.9928486852602059,0.9934519022239018,0.9912218877557636,0.9911214126481676,0.9915120591139132,0.99099680557909,0.9930720785617407,0.9933301480383436,0.9935034665773007,0.9940840917767304,0.9934939899156529,0.9951436856481243,0.9949561348223539,0.9946871233075845,0.9946779919961217,0.9946141305771009,0.994784856825342,0.995236504438424,0.9952426403237761,0.9946582818578413,0.9947183948440526,0.99468210464606,0.9940967221040067,0.9949465990360146,0.9925691768280858,0.9859621991404882,0.9906811109425928,0.9921727022637378,0.9851688180321354,0.9649892503393022,0.9900949796318295,0.9793171415883238,0.9555645335739682
16.4,0.9940777525113204,0.9959556750999264,0.9964028651540348,0.9944646383172713,0.9947222527884236,0.9944195648186889,0.9941205597984616,0.9939853405068202,0.9941853251080308,0.9940629120177227,0.9945835286778696,0.9914216092688873,0.9922919503487722,0.9927188642588531,0.9919045883693979,0.9942508755141831,0.9943735911144719,0.9947198386510687,0.9950057846425973,0.9946580188155807,0.9960468864604697,0.9958418986760269,0.9956138177856423,0.9956079527424769,0.995510084833629,0.9958065084828588,0.9962335704345476,0.9962458470630391,0.9953987099257611,0.9954421621381173,0.9954178834957532,0.995123603933071,0.9958925041468311,0.9937053632710608,0.9870220707363103,0.9920268005923351,0.9935372957591643,0.9867971787601468,0.9704212824717313,0.9916531956634418,0.98177988630702,0.9940527916704683,0.9959866443923941,0.9963443508855121,0.9942589012297692,0.9948877651530084,0.9944519933225859,0.9940989011502148,0.9939178261689834,0.9940562209658644,0.9940108835051874,0.9945029647887389,0.9926954130225455,0.9926241759075626,0.9929269990345735,0.9925230280052836,0.9941930257399803,0.9944102773657896,0.9945564340490189,0.9950391592277181,0.9945486538685233,0.9959273959001842,0.9957675809028133,0.9955424065335629,0.9955349019394776,0.9954814158190439,0.9956222229139697,0.9960101534209488,0.9960152489538924,0.9955181667431925,0.9955684369100372,0.995537705623838,0.9950495098614012,0.9957615167992356,0.9937805225351702,0.9883050610945111,0.9922474425238528,0.9934664182249398,0.987720202612725,0.9708639383340552,0.9917755071747332,0.9828417262357926,0.9630453925562134
16.8,0.995029012779083,0.9966082821713997,0.996994366047478,0.9953468741334298,0.9955664796315531,0.9953182601099355,0.9950735277724803,0.9949643263256029,0.9951261904856543,0.9950273301020203,0.9954531534621183,0.9928822601696368,0.993599484766558,0.993935723421114,0.9932914912416512,0.9951809526418723,0.9952855000658397,0.9955749338267947,0.995812845623116,0.9955247722382227,0.9966863283405505,0.9965117357123308,0.9963202492338141,0.996315866109837,0.996233134924265,0.9964847679216292,0.9968498561378762,0.9968605089252505,0.9961396393931694,0.9961757737062218,0.9961554593308397,0.9959100470266299,0.9965567737721368,0.9947327998212329,0.9892189494769142,0.9933677239019614,0.9946025177087887,0.9890693575579971,0.9754029819155916,0.9930653059063931,0.9848866108201731,0.9950088400931264,0.9966351867680746,0.9969444201364477,0.9951752794830686,0.9957054760245514,0.9953459682748396,0.9950567672816405,0.9949106737171285,0.9950223784247657,0.9949857183988234,0.9953869810290537,0.9939217337723228,0.9938724953995333,0.9941065744083182,0.9937905757566089,0.9951342200007673,0.9953169171121935,0.995440033268324,0.9958411256226343,0.9954336692332225,0.9965850441408567,0.9964490449875271,0.9962607527599961,0.996254577476108,0.9962098627095942,0.9963259412187939,0.9966585878102131,0.9966628513055635,0.9962404375256523,0.9962824278402059,0.996256398825994,0.9958497239706386,0.9964456182986314,0.9947959378424157,0.9902603750912132,0.9935510004894089,0.9945467740984354,0.9898351735830712,0.9757725381550038,0.9931712978861041,0.9857721050227524,0.9692985884426284
17.2,0.9958290873989785,0.9971558447703905,0.9974887583133436,0.9960899099105649,0.9962768282219724,0.9960734446319561,0.9958732422770298,0.9957850959339958,0.9959160767674868,0.9958362826529129,0.9961844313789472,0.9940943064379556,0.9946850949267456,0.9949495458852187,0.994440691162241,0.9959618415678999,0.9960507627863949,0.996292532127118,0.9964903460691497,0.996251864217659,0.9972225635166267,0.9970740409446048,0.9969134414063353,0.9969101980488621,0.9968403601651505,0.9970537480703013,0.9973655333581871,0.9973747695408599,0.9967619643676572,0.9967919733264008,0.9967749626154083,0.9965705339431918,0.9971139891005919,0.9955937468323858,0.9910462133553661,0.9944835452566426,0.9954925790640068,0.9909525057541853,0.9795596724525135,0.9942388965480218,0.987468584279045,0.9958128235901531,0.9971791843990373,0.9974461634896064,0.9959469649699605,0.9963934014648296,0.9960970657673716,0.9958603071168255,0.9957424639659127,0.9958326703794818,0.9958030083552358,0.9961301092421937,0.9949421746905955,0.9949093322863979,0.9950897326230895,0.9948431363108927,0.9959240861736713,0.996077576479847,0.9961811774429917,0.996514267238171,0.9961759895700084,0.9971368000336152,0.9970212125699934,0.9968639063056475,0.9968588179986134,0.9968214994326005,0.996917156909531,0.9972019569310214,0.9972055507069989,0.9968469245940631,0.9968819620757311,0.996859913097084,0.9965215019430739,0.9970197560476021,0.9956467250735163,0.9918912640797054,0.9946356287744965,0.9954487960509937,0.9915874379222213,0.9798677604207552,0.9943303433993979,0.9882063605034539,0.9745155601259798
17.6,0.9965016298610887,0.9976152030183505,0.9979019331097601,0.996715397138113,0.996874268957624,0.9967077500104098,0.9965440498182611,0.9964729304837004,0.9965789062742492,0.9965145334873355,0.9967990811307536,0.9950999014910603,0.9955863647477825,0.9957940653744862,0.9953928131740392,0.9966171646075346,0.996692678738668,0.9968945012033777,0.997058877805223,0.9968615548706208,0.9976721880344596,0.9975459881552475,0.9974114209995696,0.9974090485585715,0.9973501716539245,0.9975309505241746,0.9977969594490609,0.9978049613267327,0.997284506183496,0.9973093983650774,0.9972951432795997,0.9971250312308613,0.9975813104520987,0.9963148794711599,0.9925653097731513,0.9954118643855053,0.9962361589183213,0.992512480140625,0.9830235800756644,0.9952140580294675,0.9896128184810444,0.9964885479791935,0.9976354219240852,0.9978656369803436,0.996596452062005,0.996971916309921,0.9967278445061372,0.9965340953937141,0.996439056617595,0.9965119434700093,0.9964879291943567,0.9967545070775489,0.995791219436249,0.9957704618610548,0.9959090494788475,0.9957170946104069,0.9965866568969529,0.9967154951292626,0.996802589899518,0.9970790793078982,0.9967983744135623,0.9975996363943509,0.9975015128167316,0.9973702048739415,0.9973660062112356,0.997334909505618,0.997413714971966,0.9976572003680999,0.9976602511015037,0.9973560442477624,0.9973852524446082,0.9973665739569981,0.9970852371129615,0.997501497111442,0.9963592862896016,0.9932508541097249,0.9955379480170107,0.9962018153600088,0.9930385798158424,0.9832801175026539,0.9952926512051723,0.9902270592814957,0.9788610838877352
18,0.9970666828945862,0.9980005165965474,0.9982471976638675,0.9972416913036299,0.9973765485590869,0.9972403087587639,0.9971065061466601,0.9970491480140387,0.9971348876382897,0.9970829788627962,0.9973154810589587,0.9959341258496476,0.9963345632368044,0.9964974640655277,0.9961816034058039,0.9971668808899228,0.9972309175955445,0.9973992925883058,0.9975358119431045,0.9973726197285669,0.9980491473209493,0.9979420314970235,0.9978293763419046,0.9978276647754561,0.9977780893018129,0.997931101687349,0.9981578520878759,0.9981647796728932,0.9977231398858309,0.9977437655469718,0.9977318111271201,0.9975903910545756,0.9979731720794757,0.9969186769090812,0.9938277065686602,0.9961840709283518,0.9968572794839519,0.9938042477350286,0.9859071257324288,0.9960242194582163,0.9913924192848796,0.9970561841973608,0.998018008640311,0.9982162922058319,0.9971428196403834,0.9974582496582939,0.9972573695843535,0.9970988689657146,0.9970222319588313,0.9970811614683732,0.9970617086755995,0.9972789189793644,0.9964976177101754,0.9964856480800215,0.9965917465578135,0.9964427244100469,0.9971422239289292,0.9972502809884423,0.9973234327625728,0.9975528467080915,0.9973200178463121,0.9979878270106883,0.9979046212585627,0.9977951007870069,0.9977916311047217,0.9977657569814548,0.9978306636490794,0.9980385498390235,0.9980411566703747,0.9977833195796105,0.9978076474115922,0.9977918244586065,0.9975581400305749,0.9979056301486562,0.9969558636787449,0.9943837735072101,0.9962885132442116,0.9968303757518142,0.9942399453947227,0.9861205254042074,0.9960915348715715,0.9919034888004774,0.9824759419725687
