time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
41.2,0.9999997663194558,0.9999999696884382,0.9999999880843763,0.9999999226337863,0.9999997382800576,0.9999983582193308,0.9999985256679685,0.9999947503268959,0.9999972388440679,0.9999856399729329,0.9997420016246876,0.9999994583155429,0.9999989970313767,0.9999952600889229,0.9999924345213638,0.9997608219919034,0.9997038436606884,0.999588610354701,0.9996473617533753,0.9991195111252184,0.9988758319119789,0.9988462179951264,0.999081485868711,0.9989286913067461,0.9999733189336915,0.9999962157359483,0.9999995073492489,0.9999998628160267,0.9999927541882194,0.9999953108208327,0.9999941696238559,0.9999961050580303,0.9999979931267616,0.999982352795416,0.9999886745474602,0.9999950402831792,0.9999952434509466,0.9999908903397153,0.999985846167331,0.9999970547204726,0.9999989869397879,0.9999995678953209,0.9999999662797625,0.9999999902624715,0.9999998900530525,0.9999997012691479,0.9999989020187777,0.9999986227506426,0.9999951428118422,0.9999969452253618,0.9999882757188395,0.9997520388282616,0.9999992568521507,0.9999990173065508,0.9999946809638196,0.9999923365914974,0.9997263654454427,0.9996956075875483,0.9995967643746486,0.9996275960557703,0.9991141110026405,0.998853175197319,0.9988286312256642,0.9990485837632032,0.9989686727399497,0.9999737263556432,0.9999965238674134,0.9999994088995617,0.9999998179870188,0.9999934002427466,0.9999962669913354,0.9999943733469618,0.9999949022561725,0.9999983773734549,0.9999805378481273,0.9999897698608007,0.9999952488012369,0.9999947740768775,0.999991015401441,0.9999859392813814,0.9999974415454955,0.9999990816990398,0.9999498329192239
41.6,0.9999997918533426,0.999999972807222,0.9999999893539966,0.999999931900589,0.9999997629205847,0.999998509222134,0.9999986604674075,0.9999952289748264,0.9999974890306444,0.9999869605669345,0.9997660692956468,0.9999995292590682,0.9999991034941795,0.9999957068731971,0.9999931247095929,0.9997833480171767,0.9997313884996378,0.9996248850358245,0.999678854114608,0.999194493653046,0.9989685559828231,0.998940882435657,0.9991579742802308,0.9990171098089727,0.9999755638041934,0.9999965616352658,0.9999995827979581,0.9999998772434282,0.9999933765212997,0.9999957157871818,0.9999946822327858,0.9999964568640317,0.9999981733741096,0.9999843880094725,0.9999903478641815,0.9999957296181856,0.9999958232155086,0.9999922477845056,0.9999880438288422,0.9999973514506614,0.9999991487200112,0.9999996093800626,0.9999999694767452,0.9999999912564269,0.999999902176695,0.9999997285491806,0.9999990037535282,0.9999987475684481,0.9999955869452026,0.9999972173412398,0.9999893465616829,0.9997751979526162,0.9999993401726098,0.9999991216073887,0.9999951786544631,0.9999930353358264,0.9997520323530392,0.9997238535340086,0.9996324100678581,0.9996607260332059,0.9991894711230322,0.9989475384606264,0.9989245190304564,0.9991277054313559,0.9990539990236148,0.9999759313528654,0.9999968455342351,0.9999994853135074,0.9999998360551898,0.9999939636310283,0.999996586522403,0.9999948624828208,0.9999953559285834,0.9999985214463177,0.999982745247371,0.9999912338070616,0.999995902701642,0.9999954014265584,0.9999923300901035,0.9999881221861876,0.9999977037075169,0.9999992235625423,0.9999576367315854
42,0.9999998143976681,0.9999999755859388,0.999999990478544,0.9999999399766164,0.9999997851726677,0.9999986461391616,0.9999987826608584,0.9999956636226387,0.9999977162868384,0.9999881588622046,0.9997878878658408,0.9999995899418342,0.9999991973859574,0.9999961098882792,0.9999937487307988,0.9998037460263939,0.9997563649946155,0.9996579474814202,0.9997075181187546,0.9992631004179425,0.9990536468824096,0.9990277946484896,0.999228098414188,0.9990982414895792,0.9999776196018649,0.999996873716231,0.9999996459127792,0.9999998900368586,0.9999939450225863,0.9999960854397087,0.999995149435713,0.9999967763860379,0.9999983372274716,0.9999861759184073,0.999991768998563,0.9999963189677195,0.999996327073967,0.9999933994482676,0.9999899001997319,0.9999976152727016,0.9999992835056046,0.9999996466813229,0.999999972361773,0.9999999921420561,0.9999999128625381,0.999999753277108,0.9999990958868912,0.999998860821627,0.9999959900970711,0.9999974649511281,0.9999903188657672,0.9997961893951829,0.9999994131068587,0.9999992136931278,0.9999956281325627,0.9999936671913631,0.9997752865170328,0.9997494713848913,0.9996648895051479,0.9996908922966384,0.9992584307259745,0.9990341521544553,0.9990125718848105,0.999200253301009,0.9991322749773793,0.9999779511514625,0.9999971351435,0.9999995506459827,0.9999998521954271,0.9999944786597631,0.9999968784589909,0.9999953087932808,0.9999957687282764,0.999998652525072,0.9999846885103655,0.999992481645937,0.9999964624169299,0.9999959475858475,0.9999934476743859,0.9999899661361908,0.9999979359778367,0.9999993421932392,0.9999642264191858
42.40000000000001,0.9999998343268963,0.9999999780640695,0.9999999914758781,0.9999999470242062,0.9999998052772201,0.9999987703096322,0.9999988934659726,0.9999960583595436,0.9999979227475209,0.9999892462812413,0.9998076678046853,0.9999996419615588,0.9999992803705806,0.9999964736796937,0.9999943134556293,0.9998222175755263,0.9997790131060943,0.9996880833614723,0.9997336091931214,0.999325872256642,0.9991317311483368,0.9991075876817895,0.9992923870007864,0.9991726855012147,0.9999795022626405,0.999997155643423,0.9999996987888878,0.9999999013963849,0.9999944643959559,0.9999964229020565,0.9999955752935275,0.9999970666516603,0.9999984862044016,0.9999877479334701,0.9999929764201271,0.9999968232539345,0.9999967655586131,0.9999943768557517,0.9999914682862421,0.9999978502807324,0.999999395917661,0.9999996802483964,0.9999999749665114,0.9999999929321277,0.9999999222935619,0.999999775700012,0.9999991793479061,0.9999989636167091,0.9999963560958862,0.9999976902961848,0.9999912017830304,0.9998152164147788,0.9999994770884566,0.9999992951559871,0.9999960343242048,0.9999942390810398,0.9997963551226933,0.9997727061986129,0.9996944852963502,0.9997183614083396,0.9993215320954929,0.9991136508778489,0.9990934282070018,0.9992667726336478,0.9992040819423533,0.9999798013136378,0.9999973962545066,0.9999996066454673,0.9999998666317952,0.9999949495129878,0.9999971452175448,0.999995716063472,0.9999961444006822,0.999998771808967,0.9999864007559666,0.999993545912629,0.9999969419398088,0.9999964237355986,0.9999943981537308,0.9999915237682133,0.9999981422036925,0.9999994415290483,0.9999697908871464
42.8,0.9999998519657733,0.9999999802762234,0.9999999923615005,0.9999999531825585,0.9999998234495725,0.9999988829421007,0.9999989939774254,0.9999964168888924,0.999998110344427,0.9999902331681929,0.9998255998684936,0.9999996866548617,0.9999993538686412,0.9999968022812423,0.9999948249577227,0.9998389450926085,0.9997995503459697,0.9997155528388439,0.9997573595785957,0.9993833043055133,0.999203384131722,0.9991808431240637,0.9993513249703245,0.999240991920836,0.9999812263792545,0.9999974106293844,0.9999997431579305,0.9999999114957281,0.9999949389280061,0.9999967310155634,0.9999959634991615,0.9999973303960019,0.9999986216784004,0.9999891313360573,0.9999940026873462,0.9999972551313835,0.9999971476771284,0.9999952066717043,0.9999927928618982,0.999998059999173,0.9999994897746156,0.9999997104787249,0.9999999773192408,0.9999999936377755,0.9999999306280233,0.9999997960399132,0.9999992549726727,0.9999990569494884,0.9999966884061748,0.9999978954080576,0.9999920036051916,0.9998324631864559,0.9999995333362023,0.9999993673596447,0.9999964016126311,0.9999947571291927,0.9998154439417887,0.9997937801497907,0.9997214547103762,0.9997433758359902,0.9993792717506284,0.9991866175049774,0.9991676746291178,0.9993277636033376,0.9992699534953273,0.999981496094118,0.9999976319770898,0.9999996547695353,0.9999998795599288,0.9999953800083489,0.9999973889981195,0.9999960877395286,0.9999964863397068,0.999998880382771,0.9999879107922055,0.9999944541851323,0.9999973531424453,0.9999968394449059,0.9999952069199481,0.9999928395447465,0.9999983256793142,0.9999995248274001,0.9999744896499965
43.2,0.9999998675962315,0.9999999822527726,0.9999999931488852,0.9999999585711355,0.9999998398823611,0.9999989851276532,0.999999085180066,0.9999967425653801,0.9999982808260721,0.9999911288920912,0.999841856947021,0.9999997251412093,0.9999994190957011,0.9999970992784908,0.9999952886184893,0.9998540936947836,0.9998181738780572,0.9997405928542109,0.999778980443421,0.9994358498370433,0.9992691341457423,0.9992480952545268,0.9994053570620959,0.9993036657421211,0.9999828053143195,0.9999976414980324,0.999999780451825,0.9999999204859511,0.9999953725259365,0.9999970123656204,0.9999963174115527,0.9999975700910652,0.999998744893088,0.9999903498345486,0.9999948753597842,0.9999976253354336,0.9999974811396738,0.999995911452915,0.9999939117461563,0.9999982474694078,0.9999995682328303,0.999999737724328,0.9999999794452424,0.9999999942687249,0.9999999380029495,0.9999998144964667,0.9999993235140541,0.999999141716768,0.999996990164009,0.9999980821290855,0.999992731845892,0.9998480965941555,0.9999995828882047,0.9999994314745356,0.9999967339039831,0.9999952267657856,0.9998327393508419,0.9998128946668645,0.9997460319562135,0.9997661561394127,0.9994321042822476,0.9992535873675427,0.9992358501649414,0.9993836850037491,0.9993303793481645,0.9999830485498659,0.999997845035691,0.9999996962347473,0.9999998911509329,0.9999957736298085,0.9999976118044618,0.9999964269595392,0.999996797621846,0.999998979228236,0.9999892436932378,0.9999952298449304,0.9999977061017904,0.9999972029107351,0.9999958954687304,0.9999939510233757,0.9999984892322504,0.9999995947841026,0.9999784574036955
43.6,0.9999998814633049,0.9999999840203997,0.99999999384976,0.9999999632925523,0.9999998547480672,0.9999990778517102,0.9999991679605643,0.9999970384285518,0.9999984357756356,0.9999919419400197,0.9998565957372618,0.9999997583593299,0.9999994770942391,0.9999973678635604,0.9999957092164788,0.9998678128328475,0.9998350624223684,0.9997634192059804,0.9997986638037694,0.9994839237779629,0.9993294662827614,0.9993098348634956,0.9994548911389665,0.9993611705471765,0.9999842513039163,0.9999978507382321,0.9999998118552931,0.9999999284986055,0.9999957687518667,0.9999972693054467,0.9999966400863858,0.999997787972051,0.9999988569749118,0.999991424044742,0.9999956177691369,0.9999979429767928,0.9999977725515278,0.999996510283636,0.9999948568844751,0.9999984153224561,0.9999996339024321,0.9999997622973849,0.9999999813671363,0.9999999948334851,0.9999999445371243,0.9999998312493477,0.9999993856503132,0.9999992187267721,0.9999972642088876,0.9999982521304689,0.999993393314827,0.9998622678551071,0.9999996266303457,0.9999994885074222,0.9999970346842449,0.9999956528154168,0.9998484101595057,0.9998302323703444,0.9997684302581602,0.9997869029583979,0.999480445871921,0.9993150521038812,0.9992984500471943,0.9994349576536751,0.9993858089326377,0.9999844706406128,0.9999980378234226,0.9999997320578408,0.9999999015547147,0.9999961335573394,0.9999978154621249,0.9999967365815893,0.9999970810368349,0.9999990692343392,0.9999904212975462,0.9999958927204754,0.9999980093746251,0.9999975211612162,0.9999964820009479,0.9999948899290869,0.9999986352954848,0.9999996536313163,0.9999818078866579
44,0.9999998937801999,0.9999999856025715,0.9999999944743474,0.9999999674350345,0.9999998682012541,0.9999991620045923,0.9999992431177406,0.999997307232994,0.9999985766270311,0.9999926800012205,0.9998699582606005,0.9999997870974076,0.9999995287603658,0.999997610882522,0.9999960910037957,0.9998802377796133,0.9998503779814076,0.9997842284435576,0.999816584268761,0.9995279059348646,0.9993848259257984,0.9993665127683269,0.9995003012311569,0.9994139318826712,0.9999855755524856,0.9999980405491644,0.9999998383491234,0.9999999356484192,0.9999961308539446,0.9999975039775544,0.9999969343039325,0.9999979860608955,0.9999989589445499,0.999992371904491,0.9999962496710308,0.9999982157905151,0.9999980275765631,0.9999970193124827,0.9999956552606483,0.9999985658399798,0.9999996889427762,0.9999997844750838,0.9999999831051786,0.9999999953395138,0.999999950333639,0.9999998464603651,0.9999994419928074,0.9999992887083876,0.9999975131124186,0.9999984069286244,0.9999939941846702,0.9998751139917139,0.9999996653200798,0.9999995393261959,0.9999973070686746,0.9999960395735252,0.9998626092668343,0.99984595883019,0.9997888437438345,0.9998057988196974,0.9995246775186452,0.9993714632005932,0.9993559292596463,0.9994819675250516,0.9994366546955017,0.9999857733209764,0.9999982124477822,0.9999997630897529,0.9999999109028327,0.9999964626938982,0.9999980016348213,0.9999970192091803,0.9999973391152076,0.9999991512064413,0.9999914626382874,0.9999964596315571,0.9999982702301293,0.9999978002281779,0.9999969819308296,0.9999956830600578,0.9999987659677553,0.9999997032183211,0.9999846371402795
44.40000000000001,0.999999904732644,0.9999999870199495,0.99999999503157,0.999999971074511,0.9999998803805386,0.9999992383909845,0.9999993113717347,0.999997551475552,0.9999987046793558,0.9999933500430421,0.9998820732379279,0.9999998120181263,0.9999995748661886,0.9999978308764811,0.9999964377716085,0.999891490976886,0.9998642674050521,0.9998031995906923,0.9998329006259771,0.9995681439511571,0.9994356219781974,0.9994185430485542,0.9995419303309504,0.9994623403636619,0.999986788319748,0.9999982128788325,0.9999998607458068,0.9999999420355938,0.9999964617945614,0.9999977183331404,0.9999972025942732,0.9999981661873543,0.9999990517271554,0.999993209031668,0.9999967877960463,0.9999984503465492,0.9999982510760284,0.9999974522061111,0.9999963296674419,0.9999987010055758,0.9999997351411298,0.9999998045038424,0.9999999846775237,0.9999999957933577,0.9999999554820755,0.9999998602753372,0.9999994930928496,0.9999993523193743,0.9999977392041381,0.9999985478999137,0.9999945400515112,0.9998867591652046,0.9999996996063533,0.9999995846807065,0.9999975538448083,0.9999963908718021,0.9998754751615814,0.9998602241591292,0.9998074491618405,0.9998230097796253,0.999565147997188,0.9994232352506364,0.9994087057877395,0.9995250686156599,0.9994832951267272,0.9999869666248627,0.9999983707693892,0.9999997900437327,0.999999919310936,0.9999967636899401,0.9999981718392008,0.999997277214281,0.9999975741530946,0.9999992258744856,0.9999923843151557,0.999996944849864,0.9999984948465664,0.9999980452936366,0.9999974083154753,0.9999963530527883,0.9999988830640716,0.9999997450781127,0.99998702626231
44.8,0.9999999144826173,0.9999999882907448,0.9999999955292275,0.9999999742763932,0.9999998914103311,0.9999993077384203,0.9999993733721572,0.9999977734198787,0.9999988211098909,0.9999939583795375,0.9998930573359827,0.999999833679456,0.9999996160785587,0.9999980301172733,0.9999967529064593,0.9999016832544451,0.9998768638090542,0.9998204957141482,0.9998477572820547,0.9996049560173302,0.999482229833598,0.9994663060221306,0.9995800929583702,0.9995067545266246,0.9999878990003193,0.999998369456828,0.999999879718893,0.9999999477477729,0.9999967642759543,0.9999979141496205,0.9999974472601544,0.9999983300079022,0.9999991361615626,0.9999939490333004,0.999997246315572,0.9999986522277976,0.9999984472264142,0.9999978205325908,0.9999968993575427,0.999998822547969,0.9999997739775345,0.9999998226029826,0.999999986100455,0.9999999962007734,0.9999999600603736,0.999999872825756,0.9999995394478312,0.9999994101536704,0.9999979445947648,0.9999986762939175,0.9999950359894504,0.9998973158840035,0.9999997300462923,0.9999996252202762,0.9999977775099554,0.9999967101344871,0.9998871332811556,0.9998731644571757,0.9998244074444611,0.999838686917225,0.9996021765699697,0.9994707489500557,0.9994571636096383,0.9995645855869864,0.9995260775420896,0.9999880597427985,0.9999985144348824,0.9999998135185826,0.9999999268808577,0.9999970389657076,0.9999983274582133,0.9999975127582409,0.9999977882345511,0.9999992939003466,0.999993200815828,0.9999973604886756,0.9999986884776481,0.9999982608142285,0.9999977722179051,0.9999969190284106,0.9999989881580852,0.9999997804823232,0.9999890437319214
45.2,0.9999999231715583,0.9999999894310261,0.9999999959741471,0.9999999770970917,0.9999999014023739,0.9999993707048924,0.9999994297053408,0.9999979751185846,0.9999989269858036,0.9999945107334398,0.9999030162969487,0.9999998525519125,0.9999996529748059,0.9999982106385453,0.9999970394387954,0.9999109149331744,0.999888287860814,0.9998362653515788,0.9998612855716241,0.9996386333547685,0.9995249941066445,0.9995101509830624,0.9996150775163098,0.9995475034515789,0.99998891619663,0.9999985118222817,0.999999895827182,0.9999999528617265,0.9999970407634505,0.9999980930464907,0.9999976703977137,0.9999984790226909,0.9999992130085695,0.9999946037726308,0.9999976372356786,0.999998826180723,0.9999986196196001,0.9999981340853855,0.9999973805934035,0.9999989319774465,0.9999998066782866,0.9999998389679354,0.9999999873885885,0.9999999965668301,0.9999999641364298,0.9999998842302683,0.9999995815066903,0.9999994627478977,0.9999981311971546,0.9999987932454059,0.9999954865999294,0.9999068860985649,0.9999997571191993,0.9999996615084481,0.9999979803039615,0.9999970004269459,0.9998976972425082,0.999884903121199,0.9998398651293673,0.9998529676916044,0.9996360554726728,0.9995143538538698,0.9995016554479913,0.9996008161861297,0.9995653206396844,0.9999890610927809,0.9999986449049242,0.9999998340178822,0.9999999337024114,0.9999972907315057,0.9999984697532051,0.9999977278107703,0.9999979832516745,0.9999993558844215,0.9999939247939325,0.9999977168326242,0.9999988555932777,0.9999984506269542,0.999998083013953,0.9999973971386295,0.9999990826176767,0.9999998104865232,0.9999907473730748
45.6,0.9999999309231182,0.9999999904549874,0.9999999963723136,0.9999999795853076,0.9999999104571012,0.9999994278856837,0.999999480900801,0.9999981584332337,0.9999990232746885,0.9999950122921675,0.9999120459622191,0.9999998690328995,0.999999686055965,0.9999983742628766,0.9999973000849109,0.9999192768233324,0.9998986489448066,0.9998506438112517,0.9998736049466389,0.9996694424917471,0.9995642311433366,0.9995503987191882,0.9996471484521539,0.9995848891716723,0.9999898477857115,0.9999986413477715,0.9999999095346609,0.9999999574447985,0.9999972935065788,0.9999982564996887,0.9999978739152749,0.9999986145907727,0.999999282958394,0.9999951835999126,0.9999979707301546,0.9999989762427572,0.9999987713479862,0.9999984011571583,0.9999977871116882,0.9999990306166425,0.999999834260039,0.9999998537730396,0.9999999885550527,0.9999999968959992,0.9999999677694684,0.9999998945959933,0.9999996196748007,0.9999995105871617,0.9999983007451939,0.999998899785138,0.9999958960563192,0.9999155621933212,0.9999997812383049,0.999999694035423,0.9999981642378957,0.9999972644977022,0.9999072699569842,0.9998955520321207,0.9998539556530772,0.9998659771758099,0.9996670521921664,0.9995543709100876,0.9995425053011754,0.9996340334691772,0.9996013168484417,0.9999899783851876,0.9999987634780975,0.9999998519658987,0.9999999398549368,0.9999975210061501,0.9999985998748742,0.9999979241671733,0.9999981609227422,0.9999994123715499,0.9999945673095185,0.9999980226167708,0.9999989999986442,0.9999986180390886,0.9999983486517128,0.9999978010268782,0.9999991676348954,0.9999998359675984,0.9999921860124339
46,0.9999999378455305,0.9999999913751804,0.9999999967289807,0.9999999817831338,0.9999999186648445,0.9999994798195029,0.9999995274369957,0.9999983250524004,0.999999110854066,0.9999954677584465,0.9999202332002266,0.9999998834586326,0.9999997157579089,0.9999985226254968,0.9999975372832934,0.9999268511279176,0.9999080462189045,0.9998637543551362,0.9998848240570489,0.9996976273487508,0.9996002313284854,0.9995873438274473,0.9996765482415867,0.9996191888871818,0.9999907009803606,0.9999987592598256,0.9999999212269413,0.9999999615561489,0.999997524558253,0.9999984058546014,0.9999980595503999,0.9999987379437788,0.9999993466373891,0.9999956975519398,0.9999982554221202,0.9999991058501065,0.9999989050768959,0.9999986287711871,0.999998130515579,0.9999991196266006,0.9999998575661779,0.9999998671739884,0.9999999896116482,0.9999999971922304,0.9999999710112167,0.9999999040196964,0.9999996543183435,0.9999995541102283,0.9999984548108398,0.9999989968496128,0.9999962681442298,0.9999234278854022,0.9999998027606471,0.9999997232285635,0.9999983311192235,0.9999975048149012,0.9999159446400516,0.9999052126311451,0.9998668005277519,0.9998778291784864,0.9996954115538554,0.9995910947893981,0.9995800107713745,0.9996644878421027,0.9996343344853083,0.9999908186822423,0.9999988713113483,0.9999998677207629,0.9999999454086319,0.9999977316337618,0.9999987188732,0.999998103463998,0.9999983228085729,0.9999994638563332,0.9999951380371738,0.9999982852628159,0.9999991249350142,0.9999987659046664,0.9999985758708912,0.9999981422178573,0.9999992442511887,0.9999998576545952,0.999993400879337
46.40000000000001,0.9999999440336498,0.9999999922027155,0.9999999970487665,0.9999999837269929,0.9999999261069008,0.9999995269939977,0.9999995697464674,0.9999984765079821,0.9999991905199481,0.9999958813960766,0.9999276567473155,0.9999998961140597,0.9999997424607348,0.9999986571950695,0.999997753226206,0.9999337122601446,0.9999165695717862,0.9998757092758337,0.9998950417327676,0.9997234111488866,0.9996332612064041,0.9996212568426575,0.9997034992090442,0.9996506569995779,0.9999914823851549,0.9999988666565566,0.9999999312248123,0.9999999652478226,0.9999977357922087,0.9999985423378555,0.9999982288853632,0.9999988501982174,0.9999994046140971,0.9999961535246156,0.9999984986221777,0.9999992179289865,0.9999990231061858,0.9999988228769646,0.9999984206061501,0.9999992000288777,0.9999998772968324,0.9999998793099709,0.9999999905689885,0.9999999974590179,0.9999999739069136,0.9999999125888368,0.9999996857682223,0.9999995937141486,0.999998594819497,0.9999990852898749,0.9999966062979633,0.999930559038877,0.9999998219953868,0.9999997494612797,0.9999984825739391,0.9999977235980299,0.999923805725799,0.9999139768953798,0.99987851041187,0.9998886272635474,0.9997213576341859,0.9996247960267327,0.9996144452055303,0.9996924089339805,0.9996646197364745,0.9999915884524906,0.9999989694375191,0.9999998815853877,0.9999999504257009,0.9999979242990586,0.9999988277064495,0.9999982671932565,0.9999984703272958,0.99999951078792,0.9999956454462193,0.9999985110790502,0.999999233165057,0.9999988966895857,0.9999987703882826,0.9999984304465763,0.9999993133787007,0.9999998761541817,0.9999944267879489
46.8,0.9999999495707089,0.9999999929474389,0.9999999973357364,0.9999999854484396,0.9999999328564815,0.999999569850714,0.9999996082204371,0.9999986141899418,0.9999992629945641,0.9999962570713171,0.9999343879697957,0.9999999072411221,0.9999997664966913,0.9999987792919429,0.9999979498872051,0.9999399275831923,0.9999243004906818,0.9998866108768931,0.9999043478759713,0.9997469981678809,0.9996635654297185,0.9996523861945955,0.9997282051981159,0.9996795269800809,0.9999921980477507,0.9999989645228692,0.9999999397954207,0.9999999685656699,0.9999979289188606,0.9999986670680082,0.9999983833611995,0.9999989523665376,0.9999994574047092,0.9999965584222632,0.9999987065298228,0.999999314972851,0.9999991274227004,0.9999989885155407,0.9999986656622718,0.9999992727243309,0.9999998940336385,0.9999998903055501,0.9999999914366259,0.9999999976994572,0.9999999764961763,0.9999999203825025,0.9999997143235698,0.9999996297583951,0.9999987220639004,0.9999991658794738,0.9999969136334862,0.9999370244024542,0.9999998392108158,0.9999997730605582,0.9999986200660623,0.9999979228455811,0.9999309296951675,0.9999219282222344,0.9998891860843739,0.9998984656771509,0.9997450955127782,0.9996557229896598,0.9996460596639772,0.9997180073161349,0.9996923984768175,0.9999922936207041,0.9999990587804252,0.9999998938165231,0.9999999549613475,0.9999981005412846,0.9999989272493494,0.9999984167153455,0.9999986047676878,0.9999995535743144,0.9999960969568022,0.9999987054296389,0.9999993270450916,0.9999990125270556,0.9999989370546118,0.9999986739362945,0.9999993758182857,0.9999998919716722,0.999995293135478
47.2,0.9999999545298338,0.9999999936180847,0.999999997593474,0.9999999869748437,0.999999938979555,0.9999996087895554,0.9999996432129128,0.999998739359635,0.9999993289333339,0.9999965982903181,0.9999404915545599,0.9999999170456363,0.9999997881568847,0.9999988901042083,0.9999981290451818,0.9999455580796112,0.9999313128478402,0.9998965523651976,0.9999128242719445,0.9997685753369838,0.9996913685500354,0.9996809600070372,0.9997508531041432,0.9997060130860125,0.9999928535058584,0.9999990537436134,0.9999999471614947,0.9999999715501398,0.9999981054997249,0.9999987810652481,0.9999985242904584,0.9999990453670895,0.9999995054779924,0.9999969182868722,0.9999988844037984,0.9999993991077808,0.9999992197449581,0.9999991299592952,0.999998872677039,0.9999993385091168,0.9999999082601795,0.9999999002723098,0.9999999922231618,0.9999999979162945,0.9999999788137454,0.9999999274722456,0.9999997402548914,0.9999996625685645,0.9999988377166512,0.9999992393216592,0.9999971929782604,0.9999428862778317,0.9999998546402721,0.9999997943133535,0.9999987449148485,0.9999981043592472,0.9999373858260439,0.9999291422311193,0.9998989193310118,0.9999074301904298,0.9997668128774837,0.9996841036874159,0.9996750847304356,0.9997414760797654,0.9997178779406193,0.999992939613594,0.9999991401678552,0.9999999046322717,0.9999999590646338,0.999998261766901,0.9999990183005073,0.9999985532707935,0.999998727301225,0.9999995925862565,0.9999964990751727,0.9999988728779584,0.9999994085862763,0.9999991152648494,0.9999990799871837,0.9999988796332965,0.9999994322747723,0.9999999055283914,0.999996024745072
47.6,0.9999999589753507,0.9999999942224088,0.9999999978251425,0.9999999883299751,0.9999999445355964,0.9999996441727997,0.999999675044368,0.9999988531618622,0.9999993889311645,0.999996908232982,0.9999460261349545,0.9999999257030346,0.9999998076969616,0.9999989907018564,0.999998292305419,0.9999506589570799,0.9999376736133234,0.9999056186633262,0.9999205453259297,0.9997883137110173,0.9997168766631336,0.9997071877513536,0.9997716142802811,0.9997303119372002,0.9999934538302593,0.9999991351149927,0.9999999535089585,0.9999999742369657,0.9999982669605446,0.9999988852601991,0.9999986528687892,0.9999991300330963,0.9999995492597384,0.9999972384100241,0.9999990367061946,0.9999994721478591,0.9999993015612439,0.9999992508301085,0.999999047557477,0.999999398088347,0.9999999203788601,0.9999999093103029,0.9999999929363466,0.9999999981119692,0.9999999808901257,0.9999999339228305,0.9999997638068854,0.9999996924396961,0.9999989428415436,0.9999993062558898,0.9999974468982389,0.9999482011252123,0.999999868487139,0.9999998134720222,0.999998858310006,0.9999982697651293,0.999943236872577,0.99993568749017,0.9999077937508137,0.999915598865656,0.9997866814945826,0.9997101474333074,0.9997017321759823,0.9997629922835863,0.999741248255588,0.9999935314016868,0.9999992143428099,0.999999914218331,0.9999999627792249,0.9999984092611528,0.9999991015891534,0.9999986779909406,0.9999988389929781,0.9999996281607227,0.9999968575109802,0.9999990173079858,0.9999994795064477,0.9999992065056025,0.9999992026820802,0.9999990534052062,0.9999994833699259,0.999999917176022,0.9999966425775597
48,0.9999999629639151,0.9999999947673054,0.9999999980335376,0.9999999895345033,0.9999999495782556,0.9999996763287149,0.999999704005037,0.9999989566357711,0.9999994435281372,0.9999971897836026,0.9999510448579728,0.9999999333631566,0.9999998253419355,0.9999990820492809,0.9999984411180851,0.9999552801965635,0.9999434435010257,0.9999138871490867,0.9999275787327586,0.999806369812805,0.9997402789203546,0.9997312617662827,0.9997906458273809,0.9997526039637274,0.9999940036641962,0.9999992093544877,0.999999958993219,0.9999999766577579,0.999998414603235,0.9999989805019166,0.9999987701854642,0.9999992071207405,0.9999995891367824,0.9999975234298661,0.9999991672243527,0.9999995356420817,0.9999993741621011,0.9999993541992755,0.9999991952932276,0.9999994520877687,0.9999999307248436,0.9999999175093259,0.9999999935831664,0.9999999982886513,0.9999999827521389,0.9999999397929027,0.9999997852009749,0.9999997196392464,0.9999990384038012,0.9999993672637234,0.9999976777222995,0.9999530201118939,0.9999998809290778,0.9999998307589536,0.9999989613251757,0.9999984205323798,0.999948539680391,0.9999416261750044,0.9999158854899205,0.999923042752815,0.9998048585553473,0.9997340463722236,0.9997261964886375,0.999782718282098,0.9997626838512574,0.9999940735376804,0.9999992819732464,0.9999999227331836,0.9999999661440359,0.9999985441986119,0.9999991777812679,0.9999987919076524,0.999998940811466,0.999999660604083,0.9999971772790318,0.9999991420271155,0.9999995412740509,0.9999992876412014,0.9999993081090739,0.9999992002085015,0.9999995296534784,0.9999999272084633,0.9999971643324426
