time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
11.2,0.3034885947272441,0.3025968767425842,0.2997787594396432,0.3031469633398395,0.3034218480684289,0.3040950184284045,0.3039937780214082,0.3043521326740418,0.3043933136736967,0.3046909332987731,0.3044982670426642,0.3045736390606859,0.3050102138669588,0.3052878497726328,0.306662625457592,0.3047785241590515,0.3050523110964106,0.3050695385119187,0.3054398812890526,0.3051355860398837,0.3052937852380318,0.3053900489548327,0.3055048726543895,0.3055215852805414,0.3059476997664579,0.3068148393914342,0.3107345630130552,0.3130556686382884,0.3062150015458667,0.3062330525953115,0.3059351842821319,0.3062548353124682,0.3063630838045538,0.3051352658967412,0.3078022275530544,0.3076220660167451,0.3044631961355335,0.3041764791928254,0.300051479794619,0.3063832090081035,0.3085610801216512,0.3234752267040615,0.3231953689424384,0.3203620366753166,0.3230069638092499,0.3237280529440706,0.3245124129773918,0.3239571307217249,0.3242451623844758,0.3246937025742045,0.3252635202836103,0.3253070057285564,0.3225161604782196,0.3227822685581177,0.3238566552359342,0.3250302483789252,0.3256754259195546,0.3264898263349977,0.3266983431477108,0.3281316439518372,0.3267081504256113,0.328339907325534,0.3286943370038342,0.3287296487724526,0.328768053927945,0.3294988182181356,0.3307097808022363,0.3322955498839883,0.3343165937469326,0.3299430472044978,0.3300472134487022,0.3296992023375589,0.3295736671188806,0.3309122396148986,0.3263795364876377,0.3224706050279423,0.320620930746796,0.3250025311759145,0.3232586639935043,0.3129418851046835,0.3275880504728582,0.3319861776361501,0.315906351171824
11.6,0.3495323368175626,0.3486687469167378,0.3460480614697836,0.3492284394794683,0.3494508865663233,0.3500521773667002,0.349990290482961,0.3503141161806764,0.3503297446763561,0.350583295512709,0.3503853308986214,0.3507022878292079,0.3510674770659488,0.3512563135868573,0.3525492096432236,0.3506438953792639,0.3508644113056554,0.3508490550434537,0.3511315002281634,0.3509111800411671,0.3509729969806094,0.3510427084463195,0.3511513102485064,0.3511615226944859,0.3515222967836195,0.3522320477828861,0.3555074300505161,0.3577456097560138,0.3517516840578524,0.3517647957194566,0.351516940580966,0.3518001766254034,0.3518708154580306,0.3509348631477279,0.353804265239634,0.3537554965850983,0.3504065358362935,0.3502538416192691,0.3466195476812103,0.3520942342506945,0.3539303462062071,0.3701751784870153,0.3700144152481642,0.3674646871628289,0.3697413423294822,0.3704338383175445,0.3711391046846645,0.3706067641213352,0.3708542936305282,0.3712834947106535,0.37181134169892,0.3718661244207677,0.3691785679325747,0.3693952994919398,0.3704072191609575,0.3714863330474214,0.3722003296804161,0.3729625148572618,0.3731620272132558,0.3745085219938175,0.373170920800059,0.3747168278381314,0.3750510014143743,0.37507621345296,0.3751116176941937,0.375784180467519,0.3768850838112979,0.3783308872092078,0.3801723851347152,0.3761946255194191,0.3762909149610777,0.3759697692735448,0.3758434663292975,0.3771055279161782,0.3728592350477226,0.3689307517269983,0.3671638477634083,0.3715721423184582,0.3699238638144812,0.3600418995831155,0.3739137459408645,0.3780568555162924,0.3623303804402342
12,0.3979894495493955,0.3971639097035981,0.3947682815660638,0.3977246103147098,0.3978952436787161,0.3984222230043703,0.3983969857428838,0.3986845355499024,0.3986768404580097,0.3988869984390213,0.398687318010305,0.3992165185715581,0.3995109420901113,0.3996175750442934,0.4008157559068173,0.3989224785313839,0.3990920447572378,0.3990479008028294,0.3992478490244209,0.3991055135256004,0.3990805397080768,0.3991255542052821,0.3992271693939962,0.3992313879538386,0.3995292055343065,0.4000909762421325,0.4027769328713706,0.4048599635012961,0.399721356795231,0.3997299255813727,0.3995297313872878,0.3997766889830499,0.3998076624114807,0.3991504380444079,0.4021540940868304,0.4022239047568001,0.3987586921730578,0.398728487184706,0.395624251883477,0.4002137014389391,0.4017025466356997,0.4188891670859494,0.4188358299697398,0.4165902129233762,0.4184933707476351,0.419147869035955,0.4197711262284551,0.4192682210366119,0.4194755146464232,0.4198804346734788,0.4203625622830062,0.4204264234137844,0.4178746106944839,0.4180428633006952,0.4189833441463863,0.4199604964132537,0.4207249241057777,0.4214288796231662,0.4216172309568782,0.4228657900962133,0.4216251139035293,0.4230706043873502,0.4233815987429213,0.4233976844978509,0.4234298785757912,0.4240409236898577,0.4250284404393569,0.4263340897468443,0.4279864251378881,0.4244152306537127,0.4245030776728317,0.4242104322748574,0.4240855188603743,0.4252570400054365,0.4213338291964773,0.4174490350340949,0.4157841300045599,0.4201466502558167,0.4186083914984307,0.4093099466564188,0.4222354440317261,0.4260830254334477,0.4109207394467921
12.4,0.4479472650501623,0.4471688172360479,0.4450160177187389,0.4477212840563397,0.4478430392433022,0.4482960259924599,0.4483032081658682,0.4485540727520976,0.4485262411397918,0.4486952292707677,0.4484976122893874,0.4492010338570263,0.4494282288218346,0.4494622943421289,0.4505563368597128,0.4487084092439556,0.4488311497458372,0.4487630986853395,0.4488887898595594,0.4488157645114055,0.4487167844053543,0.4487398261090818,0.4488337928348072,0.4488327639386346,0.4490718121733203,0.449498998811218,0.4516568650901141,0.4535346756468536,0.4492286112434116,0.4492331745015111,0.4490769475690199,0.4492887184569385,0.4492812957100057,0.4488782496208386,0.4519420148421827,0.4521129685417746,0.4486110432616494,0.4486869926572901,0.4461241507290419,0.4498405923161787,0.4509930135884906,0.4686872150323614,0.468725937894972,0.46679065425665,0.4683316341284479,0.4689403793967407,0.4694816716731365,0.4690136028800624,0.4691824275237821,0.4695589643461407,0.4699931482379993,0.4700635492391437,0.4676754347349202,0.4677981652134198,0.4686605131411303,0.4695318868552225,0.4703260566546472,0.4709675711229371,0.4711429522600458,0.4722854107274169,0.4711497821157238,0.4724833484502116,0.4727689435386531,0.4727771080277776,0.4728059830577589,0.473353910864616,0.4742278144854838,0.4753947795032628,0.4768554224944893,0.4736907790121354,0.4737698665328713,0.4735065884674387,0.473385183479218,0.4744561081247575,0.4708815807027094,0.4671038122883905,0.4655568476385479,0.4698012048279744,0.4683841669110599,0.4597883450387721,0.4716364627767231,0.4751588273858844,0.460755391734195
12.8,0.4984040990329884,0.4976802443960243,0.4957776574050512,0.498215361504221,0.4982931012234491,0.4986749853320623,0.4987092485972577,0.4989243107521716,0.4988801867841781,0.4990115294674943,0.4988196412951518,0.4996539905368828,0.4998199502467448,0.4997932262427391,0.5007776288907045,0.4990059114264868,0.499087356568176,0.4990009362711035,0.4990627146826437,0.499048399413683,0.498890264788955,0.4988946823398002,0.4989805127740509,0.4989751486952593,0.4991611022510256,0.4994700934847915,0.5011656286653827,0.502809617253991,0.4992854632729422,0.4992866556565591,0.4991696320246272,0.4993482037738937,0.4993063741732852,0.4991242039683282,0.5021738979586046,0.5024255413822142,0.4989657487671025,0.4991282604408664,0.4970913038851587,0.4999838310083675,0.5008249568971015,0.5185830676806022,0.5186961879715059,0.5170640559798712,0.5182683791705012,0.5188257151347685,0.5192878488092545,0.5188585979554283,0.5189919881469351,0.5193371324701936,0.5197227512625493,0.5197970387415177,0.5175942565838239,0.5176761060816988,0.5184562737892213,0.5192217639763416,0.5200244194758,0.5206013135162296,0.5207623776076259,0.5217940149332739,0.5207681629906387,0.5219820693758549,0.5222408815105043,0.5222424757704397,0.5222680264457283,0.5227530378622616,0.5235161711793668,0.5245480967052184,0.5258209789278353,0.5230522821672214,0.523122556656915,0.5228886907362762,0.5227727234436954,0.5237372678999418,0.5205248024473909,0.5169126259678126,0.5154952667073619,0.5195546410638812,0.5182661246077165,0.5104558621918843,0.521143437870394,0.5243230847672548,0.5108433590130332
13.2,0.5483493783147562,0.547685585104105,0.5460307384489713,0.5481951025680409,0.5482350472539353,0.5485508595750632,0.5486062709307288,0.5487875325564998,0.5487312624812386,0.548829419931096,0.5486465270450526,0.5495670372672162,0.5496795198832827,0.5496048564822019,0.550478135007382,0.5488088656104315,0.5488554308808375,0.5487563621526339,0.5487657574275108,0.5487985509690441,0.5485968950293865,0.5485863643306558,0.5486637921103736,0.548655084489868,0.5487946415647619,0.5490035553429186,0.5503041812313584,0.5517048629484143,0.5488902333828219,0.5488887350551972,0.5488054578117694,0.5489535557471257,0.5488832071122128,0.5488832658035938,0.551850363569327,0.5521610501419111,0.5488154948388987,0.5490435161653691,0.547494217486067,0.5496413885614058,0.5502071621009432,0.5676113207005556,0.5677804079143461,0.5664330152268292,0.5673367925904749,0.5678393737958014,0.5682274619655854,0.5678394209682224,0.5679413338558552,0.5682533027608713,0.5685912577726141,0.5686668701591804,0.5666636210362209,0.5667103877053854,0.5674070740264485,0.5680699720673295,0.568860990321406,0.5693731372128228,0.5695190652297536,0.5704387265990237,0.5695238580246327,0.5706144537120176,0.5708459814178063,0.5708424044264522,0.5708647222056981,0.5712887169435682,0.5719466542491944,0.5728494877582408,0.5739439536300296,0.5715512172892018,0.5716128770660366,0.5714076774112238,0.5712987602412384,0.5721553215106896,0.5693061308264441,0.5659091790721468,0.5646282739427692,0.5684461074282424,0.5672892373125359,0.5603089639065638,0.5698022184963057,0.5726339770301265,0.5602028985979802
13.6,0.5968414378291856,0.5962408881055929,0.5948228792574431,0.5967180126761091,0.5967270917879336,0.5969834088538777,0.5970539612864193,0.5972042790172534,0.597139962115908,0.5972099104598032,0.5970386640169387,0.5980026540803157,0.5980703879326584,0.5979606452790784,0.5987250296197236,0.5971783161311229,0.5971967463742365,0.5970904889456338,0.5970592701498153,0.5971275031721309,0.5968975071209602,0.5968757315836105,0.5969447300671189,0.5969336653687071,0.5970340199069524,0.5971613849924466,0.5981331955909369,0.5992966074728737,0.5971049407062207,0.5971014259703187,0.5970461611031548,0.5971670249120897,0.5970750496315895,0.5972169147249443,0.6000431271074887,0.6003917612155771,0.597221029340258,0.5974937972321338,0.5963773309819086,0.5978774513962706,0.5982104223957982,0.6148978105461022,0.6151050822464201,0.6140157830842908,0.6146615151609713,0.6151082714858738,0.6154291124402547,0.6150830825274607,0.6151580035720923,0.6154362440642003,0.6157287453613062,0.615803389238105,0.6140061470231337,0.6140242021377995,0.6146386871090594,0.615205080343307,0.6159668815699677,0.6164160331395639,0.6165465435468959,0.6173564125382873,0.6165504281716572,0.6175180448671317,0.6177226272016749,0.6177152319343593,0.6177344899537536,0.6181008110699399,0.61866129057627,0.6194430725816921,0.6203725491069068,0.6183283656647225,0.6183818265384931,0.6182038616733528,0.6181032053404246,0.6188539188281789,0.6163582144033178,0.6132143117008472,0.6120718538743424,0.6156050830409968,0.6145789431636166,0.6084363814652592,0.6167473782297012,0.6192374078578099,0.6079346627482097
14,0.6430710719034581,0.6425346624719049,0.6413361622955687,0.6429744230819567,0.6429596545610529,0.6431639443157007,0.6432440062048445,0.6433667847463153,0.6432981814128875,0.6433450061932038,0.6431873185033431,0.6441570130806454,0.6441889288955541,0.644056076612778,0.6447168981639119,0.6433060234055659,0.6433028882273153,0.6431942889527802,0.6431336343979265,0.6432263726164691,0.6429817606096745,0.6429522132756943,0.6430129853496518,0.6430004742751839,0.6430688101925016,0.6431323897432289,0.6438374386626081,0.6447809179480974,0.6431192663114912,0.6431143601874527,0.6430814845670503,0.6431786209958656,0.6430720894656254,0.6433167486527267,0.645956935893839,0.6463243943385234,0.6433746069711122,0.6436730991276897,0.6429249468096973,0.6438858087651791,0.6440309150664,0.6597133242117034,0.6599427649735259,0.6590799503096356,0.6595124289814538,0.6599043204225907,0.6601657186390423,0.6598610580321919,0.6599136201623502,0.6601586975397905,0.66040896234198,0.6604807363255919,0.6588887217153282,0.6588844624459125,0.6594202309175176,0.6598982366647144,0.6606167327127912,0.6610061975895404,0.6611215049394181,0.6618266002356011,0.6611245865059392,0.6619730816115389,0.6621517848204646,0.6621418018134436,0.6621582345733057,0.6624713144416544,0.6629435489799599,0.6636139628337688,0.6643945307036387,0.662666429540528,0.6627122753351617,0.6625595829935773,0.6624679617323816,0.663118006974021,0.6609569818299325,0.6580908253585818,0.6570843667276263,0.6603048909702648,0.6594050071295704,0.6540762633069438,0.6612555086812731,0.6634194309707276,0.6532791487761574
14.4,0.686403218790466,0.6859297811916746,0.6849292505669213,0.6863291494930113,0.6862971301045202,0.6864571368844257,0.6865417790839918,0.6866406705451981,0.6865709988811912,0.68659955518131,0.6864565717885578,0.687400909516946,0.6874055014594987,0.6872599766297226,0.6878248765466748,0.6865563883682551,0.6865376896909035,0.6864307567351989,0.6863506352913263,0.6864582625095261,0.6862106272798948,0.6861763636092585,0.6862293089608809,0.6862161371580429,0.6862592110996729,0.6862751054262665,0.6867693335905355,0.6875172978044382,0.686293243595039,0.6862874910577496,0.6862718031021335,0.6863487531615039,0.6862342563495606,0.6865465338047544,0.6889698050072838,0.6893398957282546,0.6866417152509894,0.6869496512451763,0.6865021510734165,0.6870317864776062,0.6870327205920919,0.7015052587274883,0.7017433459365223,0.7010734974196152,0.7013363434105055,0.701675973111467,0.7018861013004911,0.7016209784984713,0.7016556432026094,0.701869046903969,0.7020809633699132,0.7021484211365375,0.7007546614630793,0.700734069218949,0.7011963037671901,0.7015952645190379,0.7022602910797846,0.7025945299440001,0.702695265448307,0.7033027695331041,0.702697658522235,0.7034337177746949,0.7035881759914929,0.7035766619839822,0.7035905432410042,0.7038555129290052,0.7042494882356352,0.7048192843903884,0.7054683241647871,0.7040211661704348,0.7040600929315272,0.7039303564677136,0.7038481204966394,0.704404900310903,0.7025531491308903,0.6999764840570347,0.6990998830632291,0.7019943395521957,0.7012133975316486,0.6966500604309789,0.7027769128309067,0.704637452009452,0.6956522093543701
14.8,0.7263945580778258,0.7259812297665589,0.7251550266636007,0.7263390253116164,0.7262955762242913,0.7264188149956934,0.7265039977346504,0.7265826437341182,0.7265144732460966,0.7265291422001909,0.7264012944173219,0.7272966923750878,0.7272815642214118,0.7271319174211468,0.7276100105049794,0.7264844336397391,0.7264553530103651,0.7263531598394429,0.726261960801257,0.7263765109260863,0.7261349906822783,0.726098541853692,0.7261442104467382,0.726131012441912,0.7261548613540865,0.7261369481759196,0.7264689196791765,0.7270491450334028,0.7261761458993332,0.7261699951948215,0.726166923321715,0.7262270714887621,0.7261102811883841,0.7264603470593306,0.7286495574123426,0.7290094881531621,0.7265788213711583,0.7268831762734386,0.726670902017735,0.7268703729382279,0.726766892677123,0.7399068395174062,0.7401428700459136,0.7396330621076035,0.7397661958142511,0.7400573584408434,0.7402242297108615,0.739995930476556,0.7400167574478601,0.7402006641834679,0.7403784677762506,0.7404406244751578,0.739233356199416,0.7392016950974576,0.7395967239641854,0.7399264691175285,0.7405317498918126,0.7408159524641728,0.7409030634004292,0.7414215965652562,0.7409048825962571,0.7415372125519865,0.7416694505760292,0.741657263645049,0.7416688855028986,0.7418912019341747,0.7422170497282926,0.7426974512086155,0.7432324932344004,0.7420306128506333,0.7420633746720057,0.7419540955087246,0.7418812201076386,0.7423535330439199,0.7407815368243091,0.7384945133921493,0.7377388634618316,0.7403070636160342,0.7396357329517653,0.735772646995429,0.7409452001846192,0.7425297093522032,0.7346575255857145
15.2,0.762789538389128,0.762432207092445,0.7617563610202444,0.7627488474179137,0.762698821345888,0.7627922153206034,0.7628748456237988,0.7629366826017777,0.7628719147807745,0.7628764624462121,0.7627635750832373,0.7635938049912639,0.7635654118643972,0.7634182144283334,0.7638193176572282,0.7628322575259839,0.7627970400693916,0.7627017398993841,0.7626061367894936,0.7627213944723914,0.762492656373694,0.7624559967353608,0.7624950374899586,0.7624822913361372,0.7624920708971415,0.7624517701312857,0.7626622036276344,0.7631028942781066,0.7625037977583559,0.7624975964608948,0.7625033040232897,0.7625497429686042,0.7624351883770395,0.7627991903953909,0.7647492714162172,0.7650896902964627,0.7629296049294793,0.7632206909484569,0.7631842600163172,0.7631428963594215,0.7629691842861891,0.7747274339191129,0.7749535130815846,0.7745732084229624,0.7746113175171984,0.7748585511042005,0.7749896346741453,0.7747948748506488,0.7748053852619454,0.7749624164888308,0.7751104123398616,0.7751667071233015,0.7741308803513877,0.774092537814952,0.7744273101014209,0.7746975523747669,0.7752403102142514,0.7754800058265489,0.7755546500475091,0.775993584258525,0.7755560030869901,0.7760945302189802,0.7762067925021385,0.7761945903027285,0.776204245562955,0.7763893744114586,0.7766568736092003,0.7770590430942071,0.7774968897483032,0.7765058062074159,0.7765331683847064,0.7764418159070022,0.7763779729410228,0.7767752707655892,0.7754516540444233,0.7734449330962662,0.7727995250538781,0.775052045853359,0.7744797933777162,0.77124240741257,0.7755681719589897,0.7769063474554477,0.7700791773028922
15.6,0.7955003357499576,0.7951940876548511,0.7946456328144107,0.7954712528695028,0.795418481093171,0.7954881446978593,0.7955660329528303,0.7956141654912751,0.7955540798809908,0.7955516065110722,0.7954530335295884,0.7962084652834412,0.7961720270387335,0.7960319784805507,0.7963659734074693,0.7955093813324858,0.7954713322497463,0.7953842511995595,0.795289251458717,0.7954006726950249,0.7951891212546607,0.7951536934288422,0.7951868054597784,0.7951748429690886,0.7951747803817147,0.7951210827208596,0.7952430407479889,0.7955707784899996,0.7951796065733246,0.7951736073744222,0.7951850096787126,0.7952204614676402,0.7951114860096183,0.7954714724102976,0.7971871000926906,0.7975018204430321,0.7956051288319943,0.7958763544390063,0.795964638877709,0.7957576175257053,0.795541594172811,0.805929645931317,0.8061404349887388,0.8058625735820913,0.8058344666270686,0.8060426565080685,0.806144639096507,0.8059798474826739,0.8059829699844917,0.806115971678225,0.8062383203020377,0.8062885511245649,0.8054072442588477,0.8053656926332824,0.8056473296159966,0.805867225006943,0.806347579315887,0.8065483138958729,0.8066117621503697,0.8069806379789439,0.8066127454603472,0.807067906511695,0.8071625090999973,0.8071507641508711,0.8071587329353935,0.8073119064591725,0.8075301319363125,0.8078647477260211,0.8082208805430766,0.8074085119187626,0.8074312144875825,0.8073553432267132,0.8072999812405586,0.8076317658943005,0.8065251473341184,0.8047823201362651,0.8042355249491812,0.8061909488620664,0.8057067580219757,0.8030173337146138,0.8066055414790452,0.8077275178197622,0.8018599114764381
16,0.8245772498521556,0.8243167716277969,0.8238746276871567,0.8245570457906671,0.8245043887992182,0.8245555359564136,0.8246272867619893,0.8246644222686964,0.8246097632529097,0.824602721248748,0.8245174859967861,0.8251939721220052,0.8251535160430025,0.8250236792993015,0.8253000374217633,0.8245634507303701,0.8245250107871347,0.8244467857662301,0.8243559050655972,0.8244604204855642,0.8242685401961088,0.8242353177149362,0.8242632089356947,0.8242522355978525,0.8242456682223314,0.8241853461591999,0.8242448866690367,0.8244833966248047,0.8242457256068128,0.8242400982848769,0.8242548156816255,0.8242816017238754,0.8241804478652912,0.8245238055704439,0.826016860636862,0.8263023949633397,0.8246544218301274,0.8249018529133805,0.8250728218545912,0.8247606566844456,0.8245240366993636,0.833599279736038,0.8337916034384245,0.8335930875043406,0.8335217283606259,0.8336957896914508,0.8337744634329709,0.8336360137387078,0.8336340936709756,0.8337459550130029,0.8338465247463881,0.833890770819372,0.8331463921722937,0.8331042388192369,0.8333396854823782,0.833517553902854,0.8339378335544991,0.8341049270031661,0.8341584810055875,0.8344665580317535,0.8341591775447468,0.8345413484444861,0.8346205625486579,0.8346095878607759,0.8346161286240853,0.8347421815439124,0.8349192935102839,0.835196251161368,0.8354844947230736,0.8348218960198953,0.8348406283932752,0.8347779598837868,0.8347303817031346,0.8350057610518876,0.8340861270355631,0.8325860966563435,0.8321260985715135,0.8338083028678612,0.8334012519520644,0.8311836036148376,0.8341394731829517,0.8350743816338584,0.8300713441757896
16.4,0.85017549861328,0.8499554052076699,0.8496008599268288,0.850161940405744,0.8501114031626137,0.8501483501856841,0.8502132203816328,0.8502416522643474,0.8501927341611956,0.8501829906146015,0.8501099141430629,0.8507075501951337,0.8506660364986741,0.8505481345725359,0.8507756033512004,0.8501472367428903,0.850110103203823,0.85004083536524,0.8499563379238457,0.8500520974059159,0.8498808496686601,0.8498504183584519,0.8498737737004636,0.8498638929749585,0.8498533616616621,0.8497912829973647,0.849808374968541,0.8499779543736962,0.8498503023019059,0.8498451486204885,0.8498614207372112,0.8498814685101969,0.8497894375864021,0.8501080639326196,0.8513952218505697,0.8516502353932084,0.8502314159791967,0.8504532504638687,0.8506737942166331,0.8503031761824701,0.8500620205181518,0.8579134169296506,0.8580858179110882,0.8579475425496462,0.8578505365001714,0.8579951828668195,0.8580554302200971,0.8579398144862036,0.8579346647250785,0.8580281819694059,0.8581104618093246,0.8581490058215142,0.8575242258860386,0.8574833177211215,0.8576790981346494,0.8578222817291952,0.8581863529197701,0.8583247360756638,0.8583696657276318,0.8586256100132175,0.8583701445350277,0.8586892223787047,0.858755191434828,0.8587451705624942,0.8587505150082441,0.8588537904903892,0.8589969415789268,0.8592251754626709,0.8594575676640395,0.8589192679378157,0.8589346537030769,0.8588831257794021,0.8588425563748623,0.8590699517508571,0.8583095661656868,0.8570286541191766,0.8566440055774818,0.8580797688277878,0.8577394539133487,0.8559221999774599,0.8583431264394804,0.8591181143802208,0.8548816060417973
16.8,0.8725229535211724,0.8723380325723334,0.8720549125081541,0.8725142631446402,0.8724671410312682,0.8724933719507901,0.8725511216222424,0.8725727463378735,0.8725295597522547,0.8725184821309379,0.8724562902870184,0.872978221208478,0.8729377102662067,0.8728324329962021,0.8730188606365914,0.8724864864553694,0.8724517517074956,0.8723911543693084,0.8723143124376795,0.8724004169677787,0.8722496320429869,0.872222275463547,0.8722417349374071,0.8722329728959278,0.8722203425595381,0.8721598209720786,0.8721493582919773,0.8722667857081821,0.8722154042900877,0.8722107733222516,0.8722273558873016,0.8722422298144005,0.8721598727282566,0.8724492576553551,0.873549913716399,0.873774680211426,0.8725627781520583,0.8727588179891599,0.8730039186867316,0.8726093611403043,0.8723748986968238,0.8791104017894575,0.8792627048808074,0.8791692884379601,0.8790596145874003,0.8791792068994306,0.879225051334531,0.879128996995978,0.879121971172628,0.8791997552903252,0.8792668166587088,0.8793000747423609,0.8787784850122937,0.8787400382997105,0.8789021047385341,0.8790169318983336,0.8793296045307576,0.8794437255797931,0.8794812252718104,0.8796929197149358,0.8794815421901007,0.8797466713436486,0.8798013587485231,0.8797923758303046,0.8797967269413925,0.8798810389856483,0.8799963697280194,0.8801837755089406,0.8803705873320624,0.879934623193854,0.8799472132248407,0.8799050025166788,0.8798706435438575,0.8800576263799879,0.8794315410736734,0.8783451971767255,0.8780251983613734,0.8792422616278333,0.8789590734504442,0.8774775764447,0.8794509792011969,0.8800906329571508,0.8765245078829341
17.2,0.89189169813636,0.8917370751555757,0.8915116967314204,0.8918864935325009,0.8918435236512395,0.8918617900056851,0.8919125437027829,0.8919288983181199,0.8918912067676747,0.8918797553539491,0.891827161309957,0.8922785361479217,0.8922403662876848,0.8921476535396142,0.8922999219660486,0.8918515251278937,0.8918198132640368,0.8917673415919826,0.8916986820657254,0.8917749335290439,0.8916436605297056,0.8916194396649919,0.8916355851919298,0.8916279129306038,0.891614499577128,0.8915576362390346,0.8915304305368119,0.8916091835407534,0.891608578513277,0.8916044807545247,0.8916205407876878,0.8916314862692452,0.8915587935581771,0.8918171351076533,0.8927517545933841,0.8929476665268038,0.8919195233910201,0.8920906973078803,0.8923422599293667,0.8919481031152205,0.8917276446510456,0.8974639970730757,0.8975969221336544,0.8975362689880692,0.897423100214441,0.8975215627326394,0.8975562577438583,0.8974767963107293,0.897468869573696,0.897533291678371,0.897587786165493,0.897616249760797,0.897182777412824,0.8971475112559325,0.8972811698368717,0.8973729922328498,0.8976395360504797,0.8977333219120224,0.8977644836534374,0.8979389380010053,0.8977646827403772,0.8979841027241611,0.8980292649137939,0.8980213318839003,0.8980248642038606,0.8980935012002471,0.8981861949824678,0.8983396287271419,0.8984894808148535,0.8981372231718093,0.8981474949240679,0.8981130193180533,0.8980840895993636,0.8982373180335238,0.8977235708819192,0.8968076549572345,0.8965425803117638,0.8975681972809081,0.8973334746336608,0.8961307394616156,0.8977332015669793,0.8982592899069164,0.8952727261818197
17.6,0.9085748103672748,0.908446046412311,0.9082670296647892,0.9085720405440233,0.9085335420930578,0.9085459759118051,0.9085901035612243,0.9086024131956861,0.9085698343445857,0.9085586505316081,0.9085144135336247,0.9089015346160807,0.9088664900437566,0.9087857732668584,0.9089098079222847,0.9085340326923462,0.9085056221199459,0.9084605788456647,0.9084000987097338,0.9084667844971367,0.9083535814823551,0.9083324033010802,0.9083457526106928,0.90833910510876,0.9083257956575596,0.9082737844502874,0.908237463546048,0.9082881048712087,0.9083195166097457,0.9083159360090856,0.9083309553699914,0.908338947580812,0.9082755197455142,0.9085029446311365,0.9092918444879369,0.9094610040312305,0.9085938201316162,0.9087417841070006,0.9089873627776668,0.9086098187863078,0.9084076426258093,0.9132626811796463,0.9133775226776458,0.9133403189881256,0.9132298219812901,0.9133106097410008,0.9133367449246033,0.9132712426749544,0.9132630899978355,0.9133162565813111,0.9133604376314192,0.9133846284627496,0.9130257526000668,0.9129940123644454,0.9131039059932896,0.913177180178415,0.9134029575116551,0.9134798150931116,0.913505615190893,0.9136489501705698,0.9135057304401886,0.9136867181207784,0.9137238968558121,0.9137169763948221,0.9137198377753784,0.9137755931763574,0.9138499660738685,0.9139752959526245,0.9140953289273483,0.9138111861234507,0.9138195471003705,0.9137914546108027,0.9137672176843101,0.9138924441164967,0.9134720333070347,0.9127036976403731,0.9124849005710947,0.9133448424402028,0.9131509298497854,0.9121777466404657,0.9134750717444267,0.9139065231592328,0.911416146577139
18,0.9228686618083455,0.9227617982983621,0.9226198083634081,0.9228675437603229,0.9228335388357772,0.9228417644500423,0.9228797855023617,0.9228890131100463,0.9228610828944356,0.9228505672047669,0.9228135306771224,0.9231432034636564,0.9231116610242428,0.9230420568902651,0.923142885807392,0.9228293080352616,0.9228042344488169,0.9227658508393091,0.9227131938309959,0.9227709126076667,0.9226740726199616,0.9226557454936845,0.922666751243701,0.9226610422725281,0.9226483996416206,0.9226017833017366,0.9225615595375954,0.9225921898211744,0.9226421791757428,0.9226390827897063,0.9226527752547707,0.9226585670402407,0.9226037560355719,0.9228016767858438,0.923464194473984,0.9236090921612531,0.9228812905926629,0.9230081136096147,0.9232396877981885,0.9228887278025869,0.9227068674974656,0.9267941339387581,0.9268925109782085,0.9268717213338148,0.9267677741376374,0.9268338765917754,0.9268534860356784,0.9267996471899073,0.9267917134401159,0.9268354633137679,0.92687122193628,0.926891659393382,0.9265954783590645,0.9265673417887171,0.9266574725105216,0.9267158639390176,0.9269060703960887,0.926968914191899,0.9269902100082478,0.9271076919751637,0.9269902671163386,0.9271391462282025,0.9271696742645864,0.9271636980784561,0.927166012256619,0.9272112308505241,0.9272708375338985,0.9273730274400072,0.9274690941346061,0.9272401557007154,0.9272469494125378,0.9272240988706857,0.9272038797011599,0.9273060041069144,0.9269627167185007,0.9263209505897561,0.9261408787953747,0.9268588231380882,0.9266990600825944,0.9259136484925171,0.9269615076317758,0.927314543366793,0.9252455107082053
