time,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82
39.2,0.9999143980423646,0.999983981628066,0.9999630733389928,0.9999519536541933,0.9999256430488983,0.999601803202946,0.9996135331313316,0.9984983957573497,0.9993175494878745,0.9961517334304212,0.9061920301579239,0.9989211636634002,0.9990152096162109,0.998272339939911,0.9980893213661941,0.9329462590704013,0.9141558457989215,0.8876348143570926,0.9456798524545197,0.8004839199394974,0.707240014592456,0.749919577322447,0.8914133053266551,0.844706085309712,0.9965323590771827,0.9995070611526276,0.999982047253643,0.9999800826529688,0.9990663735582935,0.999413719963923,0.9989968976331346,0.9993557678324945,0.9996010274744408,0.9973087887461494,0.9970079129307956,0.9949819282438195,0.9975170196817587,0.9942240950556763,0.9896478908150725,0.9995309623780398,0.9999317724456489,0.9999027962917634,0.9999834654259492,0.9999784351252338,0.9999627795766559,0.9999400405782447,0.9997851439239596,0.9997214965122017,0.9988597500184029,0.9994191166184723,0.9974686318945248,0.9301738293400894,0.9994201772570772,0.9993717107314614,0.9985773056207218,0.9985043172028331,0.929298894134863,0.9341000954924109,0.9148277274766764,0.951976372431288,0.8313687934507356,0.7340860902731168,0.7642646030929547,0.900944524053199,0.8844244112018151,0.9970690004461884,0.9996310675652287,0.9999664196507357,0.9999803675501173,0.9992655571156144,0.9996096320250907,0.9992695062163632,0.9992817272559753,0.9997534209227653,0.9976139459876238,0.99748902958448,0.996357715440881,0.9990709153978592,0.9952497118234369,0.9907012836258559,0.9996826703707146,0.9999509868653328,0.9954558953275394
39.6,0.9999247846538813,0.9999866171539356,0.9999708271728306,0.9999590808590886,0.9999331895810556,0.999635456304678,0.9996466294074663,0.9986215596930293,0.9993727309202178,0.9964693321892937,0.9143830194702461,0.9991063343005105,0.9991721487161445,0.9984733268088248,0.9982793387862016,0.938935164237263,0.9216972960967839,0.8968738653868465,0.9501024134001171,0.8147615890701861,0.7259521104364324,0.76634372124649,0.8990130722165366,0.8557919951987228,0.9967643671436377,0.999541534719449,0.9999834705274767,0.999982129573238,0.9991319567867202,0.9994555262391112,0.9990727642603082,0.9994058939551502,0.9996363121483789,0.9975842178906709,0.9974506980025241,0.9957431852197693,0.9978659557891993,0.9951033386868959,0.9912445766432265,0.9995684285663877,0.9999402685346858,0.9999122435394925,0.9999862450268454,0.9999829553429412,0.9999676070608503,0.9999456502082075,0.9998037685499926,0.9997448721421911,0.9989558669297738,0.999465495112548,0.9976784083108134,0.9364022485430966,0.9995126592247349,0.9994677962775662,0.9987317437594907,0.9986468419811265,0.9356220201495342,0.9399350991296945,0.9219362533236746,0.9559426237958104,0.8437877367055399,0.7515152373502134,0.7799546012271311,0.9081036037332976,0.8929573311146203,0.9972701158461825,0.9996579055573788,0.999968982591634,0.9999821187505906,0.9993180898460068,0.9996375037398908,0.9993243838612593,0.9993371895878187,0.9997751221295876,0.9978454329257558,0.9978535156070372,0.9969071643383287,0.9991788696189006,0.9959689713044482,0.992136367565985,0.9997086210756168,0.9999567285808962,0.9961586693946731
40,0.999933802871551,0.9999887515956777,0.9999768998943651,0.9999650693008633,0.9999398638617876,0.9996663671281906,0.9996768797967251,0.9987354318253679,0.9994237578371197,0.9967631256242689,0.9219109732784063,0.99925914999361,0.999302617861021,0.9986474590452117,0.9984471242705903,0.9444143642456124,0.9286189639155006,0.9054162354423706,0.9541770932107557,0.8282098309437671,0.7438506523039887,0.7819703367442206,0.9061349207210669,0.8661985119342689,0.9969834845882111,0.9995738701633943,0.9999847777585572,0.9999839350434392,0.9991934680346339,0.9994946341253945,0.9991433838748699,0.9994524288665274,0.9996681893542758,0.9978295119221101,0.9978266814789931,0.9963877604321824,0.9981636828800537,0.9958481479054805,0.9925965327601252,0.9996029031399046,0.9999475991922214,0.9999206976811937,0.9999884837002362,0.9999864942409994,0.9999717402667264,0.9999506745956032,0.999820816317472,0.9997662977806686,0.9990443549554165,0.9995084322230612,0.9978722348876765,0.9421035793065593,0.9995896050205261,0.9995481209485034,0.9988670792391642,0.9987737414486548,0.9414089857229143,0.9452781264241352,0.928485433175926,0.959590133484566,0.8554314940764505,0.7681211761933798,0.7948519687669726,0.9147899638865544,0.9009228798868592,0.9974594971950954,0.9996829487603546,0.9999713535207282,0.9999836953907677,0.9993672856008333,0.9996635774047187,0.9993755254871338,0.9993887432084227,0.9997947350484949,0.9980531445813475,0.9981636213522359,0.9973726266195726,0.9992731263816688,0.9965784631361487,0.9933512131458467,0.9997323949865853,0.999961720593013,0.9967530001020872
40.40000000000001,0.9999416462497688,0.9999904885615083,0.9999816616573952,0.9999701122099057,0.9999457878595395,0.9996947526343775,0.9997045435571607,0.9988406100408683,0.99947091060529,0.9970345377661157,0.928820522036067,0.9993853131799858,0.9994112191261272,0.9987988175823852,0.9985958351997211,0.9494227254130765,0.9349642460181641,0.9133037049317895,0.9579293138054773,0.8408489675577515,0.7609198037069086,0.7968000764997336,0.9128020582852858,0.8759512660164548,0.997190118620918,0.9996041769936268,0.9999859792958685,0.9999855320323582,0.9992511009362186,0.9995311886435698,0.9992090714941207,0.9994955906160305,0.9996970525288257,0.9980482236105528,0.9981460391220277,0.9969335811666772,0.9984179204642196,0.9964790414445481,0.993740827114694,0.9996346420557422,0.9999539371060229,0.9999282760177322,0.9999902955498203,0.9999892682642499,0.9999752886422848,0.9999551883931082,0.9998364185342112,0.9997859424936908,0.9991257571842276,0.9995481530880581,0.9980511064522118,0.9473173724416677,0.9996537011740425,0.9996153789061083,0.9989860361997557,0.9988870932732149,0.9467000215105525,0.9501662585436403,0.9345133500199057,0.9629429946993134,0.8663278634810323,0.7838993916542651,0.8089623795219155,0.9210287473519786,0.9083496457704311,0.9976375792575395,0.9997063042252305,0.9999735470102362,0.9999851182077454,0.9994133062609827,0.999687948715549,0.9994231375654775,0.9994366140639805,0.9998124987827973,0.9982397156223098,0.9984275862095433,0.99776700819111,0.999355564651088,0.997094957943181,0.9943792627213082,0.9997541934396363,0.999966069938893,0.997255540404105
40.8,0.9999484794229657,0.9999919093258667,0.9999854004932763,0.9999743683606291,0.9999510628405665,0.9997208114099814,0.9997298517190869,0.9989376643651379,0.999514452257225,0.9972849603962565,0.9351548856782942,0.999489518109879,0.9995017432875469,0.9989308046825551,0.9987281086127942,0.9539969596664399,0.9407748414480188,0.9205774115963266,0.961382959152029,0.8527032080391441,0.7771518205541761,0.8108395209967448,0.9190374800954284,0.8850773309385379,0.9973847003096992,0.9996325595073056,0.9999870844058759,0.9999869484564895,0.999305045786104,0.9995653293696229,0.9992701251966225,0.9995355885562851,0.9997232378900927,0.9982434561881853,0.9984173940860032,0.9973958358991665,0.9986352086510963,0.9970134353652906,0.9947090401367785,0.999663874191391,0.9999594279567922,0.9999350799076636,0.9999917697013824,0.9999914457753247,0.9999783430304358,0.9999592541274563,0.9998506949828614,0.999803958098145,0.999200584885174,0.9995848705380981,0.998215988345165,0.9520811125786337,0.9997071627715675,0.9996717937048611,0.9990909027162034,0.9989886467717232,0.9515332762155922,0.9546345644964174,0.9400565313096398,0.9660237431866663,0.8765068740342778,0.7988522602090946,0.8222967679624307,0.9268446221218024,0.9152661546627059,0.997804811288609,0.9997280726765606,0.9999755764057622,0.999986404968549,0.9994563115127076,0.9997107099898875,0.9994674205787109,0.9994810213421199,0.9998286182382816,0.9984074624891255,0.9986523937047707,0.998101235491074,0.9994277900709476,0.9975326795937138,0.9952489829940685,0.9997741949114808,0.99996986738951,0.9976804100098943
41.2,0.9999544426032578,0.9999930777380993,0.9999883406017885,0.9999779684848378,0.9999557733917681,0.9997447258879949,0.9997530111653365,0.9990271378815681,0.9995546300905824,0.9975157453958554,0.9409556030296782,0.9995756289434099,0.9995773134260213,0.9990462623720369,0.9988461534577782,0.9581715902856059,0.9460905558701828,0.9272774849772871,0.9645604123944632,0.8637998828727471,0.792546334822264,0.8241004590507939,0.9248638231795876,0.8936047689931116,0.9975676795181027,0.9996591175437847,0.9999881014056472,0.9999882080111098,0.9993554891360429,0.9995971906227776,0.9993268278395006,0.9995726232514311,0.9997470343684728,0.99841792341207,0.9986480522066734,0.9977873856918354,0.9988210887071552,0.9974661021606075,0.9955280405034268,0.9996908052023794,0.9999641947921402,0.9999411972369784,0.9999929758553693,0.9999931577714185,0.9999809790293965,0.9999629245538884,0.9998637552347869,0.9998204815567809,0.9992693189938145,0.9996187858966795,0.9983678120903863,0.9564301544609985,0.9997518167149292,0.9997192012950448,0.9991836057186341,0.9990798802195558,0.955944745117152,0.9587160628566135,0.9451498153938646,0.9688534105689298,0.8860001629964719,0.8129882841556012,0.8348706169907071,0.9322616474778814,0.921700618222439,0.9979616524722892,0.9997483492206107,0.9999774539561189,0.9999875709555172,0.9994964582453766,0.9997319502560107,0.9995085686749057,0.9995221768703488,0.9998432699484072,0.9985584250044848,0.9988439623957526,0.998384555882686,0.9994911762400939,0.9979036856127335,0.9959845757911248,0.9997925583183804,0.9999731900208814,0.9980395737551431
41.6,0.9999596553565172,0.9999940440423921,0.9999906565595915,0.9999810204440506,0.9999599906051299,0.9997666641324719,0.9997742079780825,0.9991095473475116,0.999591676894904,0.997728198474803,0.9462623364195168,0.9996468265422356,0.9996405031789006,0.9991475698518542,0.9989518261988591,0.9619789552613732,0.9509491706898803,0.9334427606635456,0.9674826035970479,0.8741687345085571,0.8071095791886351,0.8365991663342275,0.930303245040569,0.9015622287033206,0.997739520083275,0.999683947014667,0.9999890377782928,0.9999893308595009,0.9994026133739445,0.9996269015839876,0.9993794483034892,0.9996068864052292,0.9997686916696051,0.9985740013587096,0.9988442023031237,0.9981191160528091,0.9989802562482986,0.9978495649852797,0.9962206619459595,0.9997156207203741,0.9999683416761601,0.9999467044674922,0.9999939685977816,0.9999945062085639,0.9999832597150617,0.9999662445123527,0.9998756997331087,0.9998356369393406,0.9993324114157035,0.9996500895976635,0.9985074720155187,0.9603977018447875,0.9997891702611109,0.9997591183529233,0.9992657726222385,0.9991620478102141,0.9599682433485834,0.9624417193956708,0.9498262659403034,0.9714515854689253,0.8948404201004589,0.8263213074206365,0.8467032589252945,0.9373031669724091,0.9276807243009272,0.9981085677191007,0.9997672238884654,0.9999791909258121,0.9999886293670288,0.9995338999918542,0.9997517552971997,0.9995467693381578,0.9995602846214653,0.9998566068187371,0.9986944022293014,0.9990073081427057,0.9986247935813619,0.9995468996360273,0.9982181927667481,0.9966065959233427,0.9998094257639077,0.9999761033688039,0.9983431654842445
42,0.9999642197762484,0.9999948478515406,0.9999924843584564,0.9999836134097897,0.9999637746037899,0.9997867812909861,0.9997936101935363,0.9991853836465906,0.9996258119100386,0.9979235742251423,0.9511127404854838,0.999705729398367,0.999693434075744,0.9992367236034111,0.9990466927468751,0.9654492405021682,0.9553863664868772,0.9391105646788012,0.9701690652941222,0.8838412716878068,0.8208535821373365,0.8483557000565599,0.9353773245144668,0.9089785932645439,0.9979006952939757,0.9997071402635997,0.9999899002730103,0.9999903342049884,0.9994465963101123,0.9996545863694204,0.9994282423960393,0.9996385608227615,0.9997884268264273,0.9987137730887198,0.9990110864839195,0.9984002371916729,0.9991166911012677,0.9981744352656927,0.9968062904725739,0.9997384890074641,0.9999719567364217,0.9999516683403815,0.9999947907476257,0.9999955704679708,0.9999852378518032,0.9999692523940472,0.9998866206972631,0.9998495370362313,0.9993902862188504,0.9996789616783381,0.9986358227523388,0.9640148207218096,0.9998204674360883,0.9997927985232921,0.9993387820388142,0.999236218128823,0.9636354152901339,0.9658404733886886,0.9541171263856092,0.9738364799656423,0.9030608998655076,0.8388697360015609,0.8578172045124565,0.9419917252753264,0.9332334660602003,0.9982460238466265,0.9997847820531971,0.9999807976927143,0.9999895916486887,0.9995687864243382,0.9997702076683876,0.9995822030961899,0.9995955403270992,0.9998687619958625,0.9988169833793397,0.9991466819120244,0.9988285673542048,0.9995959691670377,0.9984848551243414,0.9971324856755474,0.9998249248310078,0.9999786632356936,0.9985997646963389
42.40000000000001,0.999968223154064,0.9999955204629585,0.999993929981548,0.9999858212491521,0.9999671765506396,0.9998052207939353,0.9998113700791758,0.9992551121756604,0.9996572415953767,0.9981030724106444,0.9555423848727931,0.9997544932169842,0.9997378556309825,0.9993154032632809,0.999132079164553,0.9686105361700791,0.9594356912335127,0.9443165585574749,0.9726379935013615,0.8928501914743837,0.8337953591844012,0.8593932243059509,0.9401069825734217,0.9158826781760657,0.9980516837115863,0.9997287862995009,0.9999906949917576,0.9999912327661229,0.9994876107890071,0.9996803640776696,0.9994734535131929,0.9996678204138573,0.9998064295300523,0.998839067169077,0.9991531448000341,0.998638539755564,0.9992337673092809,0.9984497011731824,0.9973013715721705,0.9997595631631314,0.9999751147094647,0.9999561472968522,0.9999954759567892,0.9999964123795104,0.9999869576921107,0.9999719813030645,0.9998966028891059,0.9998622846941558,0.9994433407646894,0.9997055721914908,0.9987536775325834,0.9673104796173949,0.9998467354633747,0.9998212787084177,0.9994038055232882,0.9993033056745195,0.9669757725049927,0.9689392863083863,0.9580518072309763,0.9760249993559139,0.9106950004431626,0.8506557819506307,0.8682375112982516,0.9463490060187593,0.9383850059722776,0.9983744861545727,0.9998011047523438,0.9999822838331071,0.9999904677673741,0.9996012629135035,0.9997873866983239,0.9996150432788452,0.9996281311964909,0.9998798520272916,0.9989275745031506,0.999265686708772,0.9990014754591657,0.9996392511841331,0.9987110011055164,0.9975770353433491,0.9998391704976333,0.9999809172066862,0.9988166324223602
42.8,0.9999717402287492,0.9999960866632592,0.9999950760676889,0.9999877052723671,0.999970240249799,0.9998221153611121,0.9998276260262708,0.9993191732335384,0.9996861602690278,0.9982678353831196,0.9595847214330958,0.9997948928950293,0.99977521123137,0.9993850258034699,0.9992091131701009,0.9714889104119415,0.9631285647753948,0.94909463613093,0.9749063122543261,0.9012288701917509,0.8459561216125755,0.8697373770332464,0.9445124208641419,0.9223029753525782,0.9981929653623559,0.9997489709382807,0.9999914274643406,0.9999920391717654,0.9995258243394705,0.999704348824706,0.9995153131370242,0.9996948302420235,0.999822866474131,0.9989514909075623,0.9992741380034367,0.9988406123048571,0.9993343462646375,0.9986829736528784,0.9977198466825939,0.9997789829641179,0.9999778790687049,0.999960192666296,0.9999960507298,0.9999970801246461,0.9999884564449969,0.9999744599793174,0.9999057242710666,0.9998739739293013,0.9994919468097984,0.9997300815678933,0.998861807188795,0.9703116107089682,0.999868822972506,0.9998454171634067,0.9994618419618316,0.9993640966943947,0.9700167536802798,0.9717632075155211,0.9616578998223279,0.9780328135788917,0.9177759059837348,0.8617047457068842,0.877991199464179,0.9503957879250858,0.9431605708641436,0.9984944153959677,0.9998162689403807,0.999983658195961,0.9999912664383174,0.9996314701548843,0.9998033684868943,0.9996454558350418,0.9996582357347049,0.9998899794472056,0.9990274215233091,0.9993673767336387,0.9991482525824499,0.9996774906563891,0.9989028352680537,0.997952778750777,0.9998522667417102,0.9999829059226234,0.9989999120410962
43.2,0.999974835082128,0.9999965661350868,0.9999959870906017,0.9999893164670619,0.999973003427415,0.9998375878613479,0.9998425041325522,0.9993779824544172,0.9997127506603897,0.9984189465042986,0.9632710875114945,0.9998283899906935,0.9998066923271978,0.9994467901069636,0.9992787581064744,0.9741084956570948,0.9664943120853902,0.9534768637044738,0.9769897400973583,0.9090109222395129,0.8573605197587242,0.8794156864103699,0.9486130758811048,0.9282674403923659,0.9983250183163952,0.9997677768808756,0.9999921027134818,0.9999927642899024,0.9995613988719486,0.9997266497767698,0.9995540412262983,0.9997197466194132,0.999837884902589,0.9990524590375983,0.9993772516513312,0.9990120260109142,0.9994208555207229,0.9988806959271762,0.9980735276401997,0.9997968764036301,0.9999803038044525,0.9999638496629232,0.9999965359933841,0.9999976112690777,0.9999897654769319,0.9999767135344049,0.9999140565795043,0.9998846908624981,0.9995364515977943,0.9997526409513315,0.9989609397682092,0.9730431864452781,0.9998874314423175,0.999865924848615,0.9995137459216946,0.9994192703661655,0.972783801004902,0.9743354523841172,0.9649612110616048,0.9798744289884425,0.9243362884049573,0.8720443476901226,0.8871067203435699,0.9541519166931279,0.9475843742573339,0.9986062651378615,0.9998303476904881,0.9999849289680515,0.9999919953135723,0.9996595438634015,0.9998182259044621,0.9996735992111757,0.9996860236525117,0.9998992348973229,0.9991176301574308,0.9994543414213588,0.9992729028932371,0.9997113291048485,0.9990656098636178,0.998270332007716,0.9998643078898859,0.9999846641496327,0.9991548000322559
43.6,0.9999775627385927,0.999996974554519,0.999996713384675,0.999990697318718,0.9999754987595406,0.9998517520597292,0.9998561195352239,0.9994319313106261,0.9997371844073495,0.9985574294476385,0.9666307379175137,0.9998561882409104,0.999833282997458,0.9995017136583672,0.9993418407479633,0.9764915834694076,0.9695602188071555,0.9574934560725646,0.9789028572533889,0.9162298240637144,0.8680359337063944,0.8884570414123704,0.9524275868035943,0.9338033193004569,0.9984483156581314,0.9997852837493558,0.9999927253112476,0.9999934175015999,0.9995944904277058,0.9997473711883574,0.9995898465427913,0.9997427172460098,0.9998516155142262,0.9991432184900408,0.9994651843391763,0.9991574913456632,0.9994953554622259,0.9990483216652706,0.998372417108819,0.9998133609847337,0.9999824349139592,0.9999671582243022,0.9999969483166071,0.9999980351194326,0.9999909112963027,0.9999787640407508,0.9999216658307847,0.9998945145117233,0.9995771789515351,0.9997733925212011,0.9990517606697322,0.9755283072001426,0.9999031410774299,0.9998833912340326,0.9995602510465479,0.9994694161804007,0.9753004483059062,0.9766774890516008,0.9679858142653316,0.9815632594381521,0.9304080637231366,0.881704116540465,0.8956134803508642,0.9576362903231154,0.9516795624185402,0.9987104794982928,0.9998434103605288,0.9999861037312725,0.9999926611387147,0.9996856145346538,0.9998320285979085,0.9996996242905872,0.9997116558589584,0.9999076988712583,0.9991991831615863,0.9995287766348574,0.9993788127653926,0.9997413197980021,0.9992037705418128,0.9985386829993099,0.9998753797550592,0.9999862216784348,0.9992856910151207
44,0.9999799705157787,0.999997324447676,0.9999972942746961,0.9999918832968395,0.999977754700233,0.9998647132781771,0.999868577542593,0.9994813876959545,0.9997596225199589,0.9986842482553979,0.9696908991609139,0.9998792792374137,0.9998557965956673,0.9995506627634988,0.9993990740708019,0.9786587246637726,0.972351603553249,0.961172781634835,0.9806591724673329,0.9229185993273431,0.8780118203766746,0.8968912190067295,0.9559737751697713,0.9389370107789798,0.9985633228439911,0.9998015680978525,0.9999932994280289,0.9999940069295159,0.9996252489822051,0.9997666124500539,0.9996229269437491,0.9997638813895934,0.9998641748481056,0.9992248698000783,0.9995402224463936,0.9992809908901331,0.9995595956896229,0.9991904663413759,0.9986249822032954,0.9998285448130571,0.9999843116496537,0.9999701537191186,0.9999973008597923,0.9999983745549076,0.9999919163622718,0.9999806310055074,0.9999286127732961,0.9999035174700421,0.9996144303692045,0.9997924698123201,0.9991349132185746,0.9777882962609178,0.9999164321047244,0.9998983055395042,0.9996019893864361,0.9995150482193712,0.9775884170645648,0.9788091306533967,0.9707541121011665,0.9831116958793032,0.9360221977060643,0.8907148383028177,0.9035414209913029,0.9608668557750398,0.9554681807627323,0.9988074912411902,0.9998555227345823,0.9999871895133058,0.9999932698833968,0.9997098072699201,0.9998448430063417,0.9997236743913204,0.9997352845270329,0.9999154431538438,0.9992729552750961,0.9995925449574602,0.9994688462140681,0.9997679406338061,0.9993210799913937,0.9987654383085017,0.9998855605998132,0.999987604081035,0.9993963008370123
44.40000000000001,0.9999820991660868,0.9999976258598799,0.9999977605094639,0.9999929040705301,0.9999797961515661,0.9998765689885221,0.9998799746029082,0.9995266965911536,0.9997802158252794,0.9988003080312849,0.9724768404648555,0.9998984800019426,0.9998749058824308,0.9995943774592372,0.9994510759119787,0.9806288320278559,0.9748919022956876,0.9645413906944558,0.9822711887371481,0.9291095605086735,0.8873191225965601,0.9047484682993614,0.959268634711804,0.9436939601639576,0.9986704954358481,0.9998167034109198,0.9999938288751199,0.999994539628751,0.9996538183026404,0.9997844681490781,0.9996534696616548,0.9997833701020113,0.999875667249682,0.9992983856207113,0.9996043034319322,0.9993858918172698,0.9996150626963409,0.9993110357003451,0.9988383877336041,0.9998425275257767,0.9999859675656108,0.9999728675465048,0.9999976041128764,0.9999986474510486,0.9999927997508725,0.999982331753806,0.9999349532953541,0.9999117664912326,0.9996484861234307,0.9998099980376183,0.9992109995992765,0.9798427991283587,0.9999277023020375,0.999911074220568,0.9996395073912886,0.999556616902926,0.9796677171400833,0.9807486304888612,0.9732869081828425,0.9845311738690022,0.9412085554625085,0.8991080682595607,0.9109206539670348,0.963860615068915,0.9589711575117809,0.9988977202070988,0.9998667471485287,0.9999881928326239,0.9999938268503687,0.9997322416606498,0.999856732388126,0.9997458853177846,0.9997570532226646,0.9999225320131521,0.9993397261909948,0.9996472267389424,0.9995454256564544,0.9997916050670808,0.9994207227843751,0.9989570335006955,0.9998949219563015,0.9999888333479041,0.9994897709564592
44.8,0.9999839838422888,0.9999978868788342,0.9999981361545287,0.9999937845046099,0.999981645008296,0.9998874093521525,0.9998903991411742,0.9995681808066614,0.9997991054027475,0.9989064561566438,0.9750119569277399,0.9999144638951309,0.9998911678024865,0.9996334920667527,0.9994983842732446,0.9824192835330615,0.9772027609735559,0.9676240618115434,0.9837504673320119,0.9348341016779302,0.8959897428156139,0.9120591503723526,0.9623283298283125,0.9480985811721075,0.9987702771931355,0.9998307600985942,0.9999943171417973,0.999995021746464,0.9996803358579412,0.9998010281439665,0.999681651585322,0.9998013064667012,0.9998861864981993,0.9993646267479486,0.9996590694171561,0.9994750411007353,0.9996630201789797,0.9994133347112377,0.9990186947362368,0.9998554010870673,0.9999874313955859,0.9999753276452601,0.9999978664702693,0.9999988677866745,0.9999935777047816,0.9999838817405579,0.9999407387964825,0.9999193230006627,0.9996796063597835,0.999826094416466,0.9992805820750139,0.9817098846932133,0.9999372814274579,0.9999220353662038,0.9996732791653233,0.9995945186676021,0.9815567496443257,0.982512778073921,0.9756034844845647,0.9858322385484488,0.945995789636904,0.9069157050107207,0.9177811491305014,0.9666336391434869,0.9622083017924763,0.9989815720550167,0.9998771426058926,0.9999891197386562,0.9999943367667511,0.9997530317274497,0.9998677568598903,0.9997663854609217,0.9997770970874851,0.9999290231918458,0.9994001918295254,0.9996941633047294,0.9996106002249496,0.9998126713852,0.9995053942279926,0.9991189119719543,0.9999035293276944,0.9999899284249528,0.9995687569087491
45.2,0.9999856549150641,0.9999981140440686,0.9999984400646297,0.9999945454773961,0.9999833206029014,0.9998973177165068,0.9998999322884016,0.9996061417933743,0.9998164230154806,0.9990034839275198,0.9773178609805817,0.9999277860407497,0.9999050438590281,0.9996685521698925,0.9995414698895547,0.9840460243810403,0.9793041331394265,0.9704438618267888,0.9851076896509816,0.9401225370015481,0.9040560817553945,0.9188534313235894,0.9651682013200287,0.9521742017916842,0.9988630985023034,0.9998438054947062,0.9999947674276805,0.999995458655568,0.9997049327783541,0.9998163776537399,0.9997076395509272,0.9998178058721736,0.9998958171601743,0.9994243560055983,0.9997059125355083,0.9995508460613537,0.9997045431174884,0.9995001599146949,0.9991710292510723,0.9998672504745617,0.9999887277903579,0.9999775589279972,0.9999980946787365,0.9999990465046196,0.9999942640881055,0.9999852948057991,0.9999460165277136,0.9999262435452611,0.9997080321893871,0.9998408685093596,0.9993441844287021,0.9834061463606808,0.9999454430991078,0.99993147055659,0.9997037174716414,0.9996291039595916,0.9832724099401707,0.9841169944708004,0.9777216822473414,0.9870246067847583,0.9504112620783741,0.9141696247654666,0.9241524721179811,0.9692010879880576,0.9651983136449592,0.9990594372890198,0.99988676488836,0.9999899758478142,0.9999948038606643,0.9997722859081366,0.9998779734474367,0.9997852959409343,0.9997955430661998,0.99993496873548,0.9994549741518316,0.9997344935262475,0.9996661035317619,0.9998314505877079,0.9995773756269286,0.9992556768931623,0.9999114427917631,0.9999909056664457,0.9996355032420812
45.6,0.9999871386658217,0.9999983126677298,0.9999986870294737,0.9999952045532933,0.9999848400712303,0.9999063710758465,0.999908648522704,0.9996408605098439,0.999832291540133,0.9990921285202435,0.9794144789751442,0.9999389042382597,0.9999169168691284,0.9997000286595951,0.9995807465678412,0.9855236666213076,0.9812143800750863,0.9730222158515706,0.9863527166022101,0.9450039795371112,0.9115506403957941,0.9251610251409675,0.9678027781587889,0.9559430308815036,0.9989493751193493,0.9998559038628513,0.999995182671045,0.9999958550668963,0.9997277338608562,0.9998305973610968,0.9997315906475798,0.9998329763061924,0.9999046357210922,0.9994782502881959,0.9997460133070009,0.999615342480824,0.999740546588642,0.9995738776545878,0.9992997256551146,0.9998781542767086,0.9999898779374846,0.9999795836525813,0.9999982941866389,0.9999991921811908,0.9999948707634347,0.999986583385298,0.9999508299051714,0.9999325801934646,0.9997339867696627,0.9998544225582975,0.9994022935691222,0.9849468016233947,0.9999524145777331,0.9999396146316519,0.9997311828877015,0.9996606838519929,0.9848301891857728,0.9855754256532447,0.9796579844944159,0.9881172262779973,0.9544809941564331,0.9209013726001333,0.9300635678793789,0.9715772357476169,0.9679588036959571,0.9991316905426049,0.9998956666639847,0.999990766375961,0.9999952319257658,0.9997901070892383,0.9998874361479496,0.9998027307864457,0.9998125101700179,0.9999404156881061,0.9995046297166358,0.9997691847696942,0.9997134025006482,0.9998482130855592,0.9996385980086432,0.9993712201782844,0.9999187175234517,0.999991779217354,0.9996919069655786
46,0.9999884578744057,0.9999984870862264,0.9999988886655974,0.999995776536956,0.9999862186546776,0.999914640501653,0.9999166162376165,0.9996725983331692,0.9998468253959583,0.9991730752037842,0.9813201503400859,0.9999481961645009,0.999927104744859,0.9997283293694791,0.9996165797089152,0.9868655853997212,0.9829503713317096,0.9753789841340895,0.9874946452861757,0.9495062550565407,0.9185056822892579,0.9310109824658706,0.9702457941967928,0.9594261423101701,0.9990295071992834,0.9998671164127456,0.9999955655736671,0.999996215123475,0.9997488576161069,0.9998437635286255,0.9997536525391219,0.9998469186655936,0.9999127115371985,0.9995269110181775,0.9997803731061033,0.9996702521823069,0.9997718101284317,0.9996364903232074,0.999408448283248,0.9998881852170767,0.9999909000827235,0.99998142174104,0.9999984694165206,0.9999993115469719,0.9999954079051486,0.9999877586855832,0.9999552188001899,0.999938380893691,0.9997576763671077,0.9998668518312964,0.9994553612528131,0.9863457889443616,0.9999583848241173,0.9999466637410903,0.999755991439745,0.999689535539277,0.9862442732248432,0.9869010329737131,0.9814275986552171,0.989118331521984,0.958229641265237,0.9271419066036719,0.9355425859564365,0.9737754996728525,0.9705063205236575,0.9991986900936336,0.9999038975950184,0.9999914961678182,0.9999956243757863,0.9998065926753311,0.9998961960025441,0.9998187971440219,0.9998281097682906,0.9999454066796545,0.9995496571533172,0.9997990590862658,0.9997537386384965,0.99986319440197,0.9996906960625677,0.9994688318661936,0.9999254042502042,0.9999925613364495,0.9997395712505266
