diffusion,alpha,time,x,c
0.0001,4,4.600000000000001,-1,0
0.0001,4,4.600000000000001,-0.99,0
0.0001,4,4.600000000000001,-0.98,0
0.0001,4,4.600000000000001,-0.97,0
0.0001,4,4.600000000000001,-0.96,0
0.0001,4,4.600000000000001,-0.95,0
0.0001,4,4.600000000000001,-0.9399999999999999,0
0.0001,4,4.600000000000001,-0.9299999999999999,0
0.0001,4,4.600000000000001,-0.92,0
0.0001,4,4.600000000000001,-0.91,0
0.0001,4,4.600000000000001,-0.9,0
0.0001,4,4.600000000000001,-0.89,0
0.0001,4,4.600000000000001,-0.88,0
0.0001,4,4.600000000000001,-0.87,0
0.0001,4,4.600000000000001,-0.86,0
0.0001,4,4.600000000000001,-0.85,0
0.0001,4,4.600000000000001,-0.84,0
0.0001,4,4.600000000000001,-0.83,0
0.0001,4,4.600000000000001,-0.8200000000000001,0
0.0001,4,4.600000000000001,-0.8100000000000001,0
0.0001,4,4.600000000000001,-0.8,0
0.0001,4,4.600000000000001,-0.79,0
0.0001,4,4.600000000000001,-0.78,0
0.0001,4,4.600000000000001,-0.77,0
0.0001,4,4.600000000000001,-0.76,0
0.0001,4,4.600000000000001,-0.75,0
0.0001,4,4.600000000000001,-0.74,0
0.0001,4,4.600000000000001,-0.73,0
0.0001,4,4.600000000000001,-0.72,0
0.0001,4,4.600000000000001,-0.71,0
0.0001,4,4.600000000000001,-0.7,0
0.0001,4,4.600000000000001,-0.6899999999999999,0
0.0001,4,4.600000000000001,-0.6799999999999999,0
0.0001,4,4.600000000000001,-0.6699999999999999,0
0.0001,4,4.600000000000001,-0.6599999999999999,-8.23607431617358e-321
0.0001,4,4.600000000000001,-0.65,1.867114043857292e-304
0.0001,4,4.600000000000001,-0.64,-5.919609549944117e-288
0.0001,4,4.600000000000001,-0.63,2.579656327491792e-271
0.0001,4,4.600000000000001,-0.62,-1.658468016031917e-255
0.0001,4,4.600000000000001,-0.61,1.748081704245627e-239
0.0001,4,4.600000000000001,-0.6,1.912761831056429e-223
0.0001,4,4.600000000000001,-0.5900000000000001,1.415978273248141e-206
0.0001,4,4.600000000000001,-0.5800000000000001,-1.564357338690813e-190
0.0001,4,4.600000000000001,-0.5700000000000001,7.948701979412516e-175
0.0001,4,4.600000000000001,-0.5600000000000001,3.970956652810201e-159
0.0001,4,4.600000000000001,-0.55,-1.268242143274284e-142
0.0001,4,4.600000000000001,-0.54,1.583052051098783e-126
0.0001,4,4.600000000000001,-0.53,-2.951639407951671e-110
0.0001,4,4.600000000000001,-0.52,4.244112558667691e-94
0.0001,4,4.600000000000001,-0.51,-2.385563280353289e-78
0.0001,4,4.600000000000001,-0.5,1.556795847302662e-62
0.0001,4,4.600000000000001,-0.49,-3.15444266652092e-47
0.0001,4,4.600000000000001,-0.48,-1.284844380729917e-35
0.0001,4,4.600000000000001,-0.47,-4.896026370682548e-30
0.0001,4,4.600000000000001,-0.46,1.435346775078902e-27
0.0001,4,4.600000000000001,-0.45,3.460568108081772e-25
0.0001,4,4.600000000000001,-0.4399999999999999,3.352114939131591e-23
0.0001,4,4.600000000000001,-0.43,2.036215153822958e-21
0.0001,4,4.600000000000001,-0.42,8.947555121386287e-20
0.0001,4,4.600000000000001,-0.41,3.05619375490763e-18
0.0001,4,4.600000000000001,-0.4,8.474766673594617e-17
0.0001,4,4.600000000000001,-0.39,1.964126001791479e-15
0.0001,4,4.600000000000001,-0.38,3.884154591996621e-14
0.0001,4,4.600000000000001,-0.37,6.655445796401754e-13
0.0001,4,4.600000000000001,-0.36,9.997232375115565e-12
0.0001,4,4.600000000000001,-0.35,1.328299017740763e-10
0.0001,4,4.600000000000001,-0.34,1.57176551162776e-09
0.0001,4,4.600000000000001,-0.33,1.66463911968641e-08
0.0001,4,4.600000000000001,-0.32,1.583045721226509e-07
0.0001,4,4.600000000000001,-0.3100000000000001,1.353535016696507e-06
0.0001,4,4.600000000000001,-0.3,1.039291807995244e-05
0.0001,4,4.600000000000001,-0.29,7.132111431739435e-05
0.0001,4,4.600000000000001,-0.28,0.0004328771215191025
0.0001,4,4.600000000000001,-0.27,0.002279814141900966
0.0001,4,4.600000000000001,-0.26,0.0101154347344917
0.0001,4,4.600000000000001,-0.25,0.0364502634205078
0.0001,4,4.600000000000001,-0.24,0.1033050826186652
0.0001,4,4.600000000000001,-0.23,0.2275906562676199
0.0001,4,4.600000000000001,-0.22,0.3969643637557834
0.0001,4,4.600000000000001,-0.21,0.5725763239726835
0.0001,4,4.600000000000001,-0.2,0.7197958147356747
0.0001,4,4.600000000000001,-0.1899999999999999,0.8261659789074141
0.0001,4,4.600000000000001,-0.18,0.8959638959993234
0.0001,4,4.600000000000001,-0.17,0.9391187479347066
0.0001,4,4.600000000000001,-0.16,0.9648623869818005
0.0001,4,4.600000000000001,-0.15,0.9798950478271983
0.0001,4,4.600000000000001,-0.14,0.9885612194356963
0.0001,4,4.600000000000001,-0.13,0.9935177341999026
0.0001,4,4.600000000000001,-0.12,0.9963379665847953
0.0001,4,4.600000000000001,-0.11,0.9979368195010648
0.0001,4,4.600000000000001,-0.09999999999999998,0.9988406406084513
0.0001,4,4.600000000000001,-0.08999999999999997,0.9993502651543926
0.0001,4,4.600000000000001,-0.07999999999999996,0.999636903520121
0.0001,4,4.600000000000001,-0.06999999999999995,0.9997976963904112
0.0001,4,4.600000000000001,-0.06000000000000005,0.9998876220504567
0.0001,4,4.600000000000001,-0.05000000000000004,0.9999377227475893
0.0001,4,4.600000000000001,-0.04000000000000004,0.9999654768601345
0.0001,4,4.600000000000001,-0.03000000000000003,0.9999806815072737
0.0001,4,4.600000000000001,-0.02000000000000002,0.9999887732032875
0.0001,4,4.600000000000001,-0.01000000000000001,0.9999926831342616
0.0001,4,4.600000000000001,0,0.9999938437472222
0.0001,4,4.600000000000001,0.01000000000000001,0.9999926831342616
0.0001,4,4.600000000000001,0.02000000000000002,0.9999887732032875
0.0001,4,4.600000000000001,0.03000000000000003,0.9999806815072737
0.0001,4,4.600000000000001,0.04000000000000004,0.9999654768601345
0.0001,4,4.600000000000001,0.05000000000000004,0.9999377227475893
0.0001,4,4.600000000000001,0.06000000000000005,0.9998876220504567
0.0001,4,4.600000000000001,0.07000000000000006,0.9997976963904112
0.0001,4,4.600000000000001,0.08000000000000007,0.999636903520121
0.0001,4,4.600000000000001,0.09000000000000008,0.9993502651543926
0.0001,4,4.600000000000001,0.1000000000000001,0.9988406406084513
0.0001,4,4.600000000000001,0.1100000000000001,0.9979368195010648
0.0001,4,4.600000000000001,0.1200000000000001,0.9963379665847953
0.0001,4,4.600000000000001,0.1299999999999999,0.9935177341999026
0.0001,4,4.600000000000001,0.1399999999999999,0.9885612194356963
0.0001,4,4.600000000000001,0.1499999999999999,0.9798950478271984
0.0001,4,4.600000000000001,0.1599999999999999,0.9648623869818005
0.0001,4,4.600000000000001,0.1699999999999999,0.9391187479347066
0.0001,4,4.600000000000001,0.1799999999999999,0.8959638959993234
0.0001,4,4.600000000000001,0.1899999999999999,0.8261659789074141
0.0001,4,4.600000000000001,0.2,0.7197958147356747
0.0001,4,4.600000000000001,0.21,0.5725763239726835
0.0001,4,4.600000000000001,0.22,0.3969643637557833
0.0001,4,4.600000000000001,0.23,0.2275906562676198
0.0001,4,4.600000000000001,0.24,0.1033050826186652
0.0001,4,4.600000000000001,0.25,0.03645026342050782
0.0001,4,4.600000000000001,0.26,0.0101154347344917
0.0001,4,4.600000000000001,0.27,0.002279814141900966
0.0001,4,4.600000000000001,0.28,0.0004328771215191024
0.0001,4,4.600000000000001,0.29,7.132111431739439e-05
0.0001,4,4.600000000000001,0.3,1.039291807995246e-05
0.0001,4,4.600000000000001,0.3100000000000001,1.353535016696509e-06
0.0001,4,4.600000000000001,0.3200000000000001,1.58304572122651e-07
0.0001,4,4.600000000000001,0.3300000000000001,1.664639119686412e-08
0.0001,4,4.600000000000001,0.3400000000000001,1.571765511627764e-09
0.0001,4,4.600000000000001,0.3500000000000001,1.328299017740765e-10
0.0001,4,4.600000000000001,0.3600000000000001,9.997232375115573e-12
0.0001,4,4.600000000000001,0.3700000000000001,6.655445796401753e-13
0.0001,4,4.600000000000001,0.3799999999999999,3.88415459199662e-14
0.0001,4,4.600000000000001,0.3899999999999999,1.964126001791474e-15
0.0001,4,4.600000000000001,0.3999999999999999,8.474766673594602e-17
0.0001,4,4.600000000000001,0.4099999999999999,3.056193754907619e-18
0.0001,4,4.600000000000001,0.4199999999999999,8.947555121386224e-20
0.0001,4,4.600000000000001,0.4299999999999999,2.036215153822956e-21
0.0001,4,4.600000000000001,0.4399999999999999,3.352114939131523e-23
0.0001,4,4.600000000000001,0.45,3.460568108081696e-25
0.0001,4,4.600000000000001,0.46,1.435346775078817e-27
0.0001,4,4.600000000000001,0.47,-4.896026370683073e-30
0.0001,4,4.600000000000001,0.48,-1.284844380987628e-35
0.0001,4,4.600000000000001,0.49,-3.154113339524809e-47
0.0001,4,4.600000000000001,0.5,1.62339856351635e-62
0.0001,4,4.600000000000001,0.51,-6.898858927979965e-78
0.0001,4,4.600000000000001,0.52,7.693237377321027e-94
0.0001,4,4.600000000000001,0.53,-2.983559052163904e-110
0.0001,4,4.600000000000001,0.54,4.732188190195443e-126
0.0001,4,4.600000000000001,0.55,-2.311960834405025e-143
0.0001,4,4.600000000000001,0.5600000000000001,2.623532077637898e-158
0.0001,4,4.600000000000001,0.5700000000000001,-8.871395380309066e-175
0.0001,4,4.600000000000001,0.5800000000000001,-6.497179565107604e-191
0.0001,4,4.600000000000001,0.5900000000000001,-7.568895061939527e-208
0.0001,4,4.600000000000001,0.6000000000000001,-6.061787983632142e-224
0.0001,4,4.600000000000001,0.6100000000000001,1.386912561627281e-240
0.0001,4,4.600000000000001,0.6200000000000001,-5.665372726810398e-258
0.0001,4,4.600000000000001,0.6299999999999999,1.49372391486434e-274
0.0001,4,4.600000000000001,0.6399999999999999,3.470307620619886e-290
0.0001,4,4.600000000000001,0.6499999999999999,-3.44546691263627e-306
0.0001,4,4.600000000000001,0.6599999999999999,0
0.0001,4,4.600000000000001,0.6699999999999999,0
0.0001,4,4.600000000000001,0.6799999999999999,0
0.0001,4,4.600000000000001,0.6899999999999999,0
0.0001,4,4.600000000000001,0.7,0
0.0001,4,4.600000000000001,0.71,0
0.0001,4,4.600000000000001,0.72,0
0.0001,4,4.600000000000001,0.73,0
0.0001,4,4.600000000000001,0.74,0
0.0001,4,4.600000000000001,0.75,0
0.0001,4,4.600000000000001,0.76,0
0.0001,4,4.600000000000001,0.77,0
0.0001,4,4.600000000000001,0.78,0
0.0001,4,4.600000000000001,0.79,0
0.0001,4,4.600000000000001,0.8,0
0.0001,4,4.600000000000001,0.8100000000000001,0
0.0001,4,4.600000000000001,0.8200000000000001,0
0.0001,4,4.600000000000001,0.8300000000000001,0
0.0001,4,4.600000000000001,0.8400000000000001,0
0.0001,4,4.600000000000001,0.8500000000000001,0
0.0001,4,4.600000000000001,0.8600000000000001,0
0.0001,4,4.600000000000001,0.8700000000000001,0
0.0001,4,4.600000000000001,0.8799999999999999,0
0.0001,4,4.600000000000001,0.8899999999999999,0
0.0001,4,4.600000000000001,0.8999999999999999,0
0.0001,4,4.600000000000001,0.9099999999999999,0
0.0001,4,4.600000000000001,0.9199999999999999,0
0.0001,4,4.600000000000001,0.9299999999999999,0
0.0001,4,4.600000000000001,0.9399999999999999,0
0.0001,4,4.600000000000001,0.95,0
0.0001,4,4.600000000000001,0.96,0
0.0001,4,4.600000000000001,0.97,0
0.0001,4,4.600000000000001,0.98,0
0.0001,4,4.600000000000001,0.99,0
0.0001,4,4.600000000000001,1,0
0.0001,4,4.7,-1,0
0.0001,4,4.7,-0.99,0
0.0001,4,4.7,-0.98,0
0.0001,4,4.7,-0.97,0
0.0001,4,4.7,-0.96,0
0.0001,4,4.7,-0.95,0
0.0001,4,4.7,-0.9399999999999999,0
0.0001,4,4.7,-0.9299999999999999,0
0.0001,4,4.7,-0.92,0
0.0001,4,4.7,-0.91,0
0.0001,4,4.7,-0.9,0
0.0001,4,4.7,-0.89,0
0.0001,4,4.7,-0.88,0
0.0001,4,4.7,-0.87,0
0.0001,4,4.7,-0.86,0
0.0001,4,4.7,-0.85,0
0.0001,4,4.7,-0.84,0
0.0001,4,4.7,-0.83,0
0.0001,4,4.7,-0.8200000000000001,0
0.0001,4,4.7,-0.8100000000000001,0
0.0001,4,4.7,-0.8,0
0.0001,4,4.7,-0.79,0
0.0001,4,4.7,-0.78,0
0.0001,4,4.7,-0.77,0
0.0001,4,4.7,-0.76,0
0.0001,4,4.7,-0.75,0
0.0001,4,4.7,-0.74,0
0.0001,4,4.7,-0.73,0
0.0001,4,4.7,-0.72,0
0.0001,4,4.7,-0.71,0
0.0001,4,4.7,-0.7,0
0.0001,4,4.7,-0.6899999999999999,0
0.0001,4,4.7,-0.6799999999999999,8.250896285548817e-322
0.0001,4,4.7,-0.6699999999999999,-8.231133659715167e-321
0.0001,4,4.7,-0.6599999999999999,1.40867233336324e-304
0.0001,4,4.7,-0.65,-5.754461940908028e-289
0.0001,4,4.7,-0.64,8.12848235460511e-272
0.0001,4,4.7,-0.63,-5.474042023392781e-256
0.0001,4,4.7,-0.62,2.512506240081484e-240
0.0001,4,4.7,-0.61,5.313227308490083e-224
0.0001,4,4.7,-0.6,4.947188483268921e-207
0.0001,4,4.7,-0.5900000000000001,-4.802063999629007e-191
0.0001,4,4.7,-0.5800000000000001,2.20797277205903e-175
0.0001,4,4.7,-0.5700000000000001,1.843963097831194e-159
0.0001,4,4.7,-0.5600000000000001,-6.192338969339368e-143
0.0001,4,4.7,-0.55,4.397366808607729e-127
0.0001,4,4.7,-0.54,-8.198998355421311e-111
0.0001,4,4.7,-0.53,1.666594775465907e-94
0.0001,4,4.7,-0.52,-7.505081162917232e-79
0.0001,4,4.7,-0.51,4.126608581137395e-63
0.0001,4,4.7,-0.5,-8.762395117873107e-48
0.0001,4,4.7,-0.49,-3.569012168700754e-36
0.0001,4,4.7,-0.48,-1.360021601238264e-30
0.0001,4,4.7,-0.47,3.932674046521429e-28
0.0001,4,4.7,-0.46,9.772036163392284e-26
0.0001,4,4.7,-0.45,9.696336661478804e-24
0.0001,4,4.7,-0.4399999999999999,6.029571689441749e-22
0.0001,4,4.7,-0.43,2.712609249404054e-20
0.0001,4,4.7,-0.42,9.489256041435833e-19
0.0001,4,4.7,-0.41,2.696164369633066e-17
0.0001,4,4.7,-0.4,6.406035729139257e-16
0.0001,4,4.7,-0.39,1.299522155384895e-14
0.0001,4,4.7,-0.38,2.285763581441546e-13
0.0001,4,4.7,-0.37,3.527292288624587e-12
0.0001,4,4.7,-0.36,4.819010438086136e-11
0.0001,4,4.7,-0.35,5.869673169330317e-10
0.0001,4,4.7,-0.34,6.407300594903892e-09
0.0001,4,4.7,-0.33,6.290606154520582e-08
0.0001,4,4.7,-0.32,5.564984414994009e-07
0.0001,4,4.7,-0.3100000000000001,4.434744555475612e-06
0.0001,4,4.7,-0.3,3.173175100060759e-05
0.0001,4,4.7,-0.29,0.0002022653153903391
0.0001,4,4.7,-0.28,0.001131304202384451
0.0001,4,4.7,-0.27,0.005414325186884429
0.0001,4,4.7,-0.26,0.02141632559047048
0.0001,4,4.7,-0.25,0.06752580191641409
0.0001,4,4.7,-0.24,0.165913232847963
0.0001,4,4.7,-0.23,0.3191284905212448
0.0001,4,4.7,-0.22,0.4970884420644336
0.0001,4,4.7,-0.21,0.659601862903946
0.0001,4,4.7,-0.2,0.7840957882607162
0.0001,4,4.7,-0.1899999999999999,0.8689062963675187
0.0001,4,4.7,-0.18,0.9225725056156125
0.0001,4,4.7,-0.17,0.9550430148490197
0.0001,4,4.7,-0.16,0.9741701467223256
0.0001,4,4.7,-0.15,0.9852585341955528
0.0001,4,4.7,-0.14,0.9916246441150031
0.0001,4,4.7,-0.13,0.9952573012524878
0.0001,4,4.7,-0.12,0.9973216668044583
0.0001,4,4.7,-0.11,0.9984912316073938
0.0001,4,4.7,-0.09999999999999998,0.9991521733074881
0.0001,4,4.7,-0.08999999999999997,0.9995248093516159
0.0001,4,4.7,-0.07999999999999996,0.9997344025448284
0.0001,4,4.7,-0.06999999999999995,0.9998519880470047
0.0001,4,4.7,-0.06000000000000005,0.9999177600412001
0.0001,4,4.7,-0.05000000000000004,0.999954411675164
0.0001,4,4.7,-0.04000000000000004,0.9999747206772229
0.0001,4,4.7,-0.03000000000000003,0.9999858499044225
0.0001,4,4.7,-0.02000000000000002,0.999991774536771
0.0001,4,4.7,-0.01000000000000001,0.9999946381124017
0.0001,4,4.7,0,0.9999954882679837
0.0001,4,4.7,0.01000000000000001,0.9999946381124017
0.0001,4,4.7,0.02000000000000002,0.999991774536771
0.0001,4,4.7,0.03000000000000003,0.9999858499044225
0.0001,4,4.7,0.04000000000000004,0.9999747206772229
0.0001,4,4.7,0.05000000000000004,0.999954411675164
0.0001,4,4.7,0.06000000000000005,0.9999177600412001
0.0001,4,4.7,0.07000000000000006,0.9998519880470047
0.0001,4,4.7,0.08000000000000007,0.9997344025448284
0.0001,4,4.7,0.09000000000000008,0.9995248093516159
0.0001,4,4.7,0.1000000000000001,0.9991521733074881
0.0001,4,4.7,0.1100000000000001,0.9984912316073938
0.0001,4,4.7,0.1200000000000001,0.9973216668044583
0.0001,4,4.7,0.1299999999999999,0.9952573012524878
0.0001,4,4.7,0.1399999999999999,0.9916246441150031
0.0001,4,4.7,0.1499999999999999,0.9852585341955529
0.0001,4,4.7,0.1599999999999999,0.9741701467223256
0.0001,4,4.7,0.1699999999999999,0.9550430148490197
0.0001,4,4.7,0.1799999999999999,0.9225725056156125
0.0001,4,4.7,0.1899999999999999,0.8689062963675187
0.0001,4,4.7,0.2,0.7840957882607162
0.0001,4,4.7,0.21,0.659601862903946
0.0001,4,4.7,0.22,0.4970884420644336
0.0001,4,4.7,0.23,0.3191284905212448
0.0001,4,4.7,0.24,0.1659132328479631
0.0001,4,4.7,0.25,0.06752580191641412
0.0001,4,4.7,0.26,0.0214163255904705
0.0001,4,4.7,0.27,0.005414325186884432
0.0001,4,4.7,0.28,0.001131304202384451
0.0001,4,4.7,0.29,0.0002022653153903392
0.0001,4,4.7,0.3,3.173175100060761e-05
0.0001,4,4.7,0.3100000000000001,4.434744555475622e-06
0.0001,4,4.7,0.3200000000000001,5.564984414994017e-07
0.0001,4,4.7,0.3300000000000001,6.290606154520588e-08
0.0001,4,4.7,0.3400000000000001,6.407300594903904e-09
0.0001,4,4.7,0.3500000000000001,5.86967316933033e-10
0.0001,4,4.7,0.3600000000000001,4.819010438086141e-11
0.0001,4,4.7,0.3700000000000001,3.527292288624593e-12
0.0001,4,4.7,0.3799999999999999,2.285763581441546e-13
0.0001,4,4.7,0.3899999999999999,1.299522155384895e-14
0.0001,4,4.7,0.3999999999999999,6.406035729139236e-16
0.0001,4,4.7,0.4099999999999999,2.69616436963306e-17
0.0001,4,4.7,0.4199999999999999,9.489256041435808e-19
0.0001,4,4.7,0.4299999999999999,2.712609249404033e-20
0.0001,4,4.7,0.4399999999999999,6.029571689441728e-22
0.0001,4,4.7,0.45,9.696336661478594e-24
0.0001,4,4.7,0.46,9.772036163392063e-26
0.0001,4,4.7,0.47,3.932674046521188e-28
0.0001,4,4.7,0.48,-1.360021601238413e-30
0.0001,4,4.7,0.49,-3.569012169473634e-36
0.0001,4,4.7,0.5,-8.761425943124455e-48
0.0001,4,4.7,0.51,4.509440454212077e-63
0.0001,4,4.7,0.52,-2.092053001270499e-78
0.0001,4,4.7,0.53,2.137010382589174e-94
0.0001,4,4.7,0.54,-3.956243298103243e-111
0.0001,4,4.7,0.55,1.194275643746316e-126
0.0001,4,4.7,0.5600000000000001,-6.422113428902819e-144
0.0001,4,4.7,0.5700000000000001,8.584198375082679e-159
0.0001,4,4.7,0.5800000000000001,-5.754620417017435e-175
0.0001,4,4.7,0.5900000000000001,-2.261399049128863e-191
0.0001,4,4.7,0.6000000000000001,8.036684169702095e-208
0.0001,4,4.7,0.6100000000000001,-2.7673957623898e-225
0.0001,4,4.7,0.6200000000000001,3.852534893409115e-241
0.0001,4,4.7,0.6299999999999999,-2.325337522893932e-257
0.0001,4,4.7,0.6399999999999999,4.149233096845392e-275
0.0001,4,4.7,0.6499999999999999,6.50823032809677e-291
0.0001,4,4.7,0.6599999999999999,-6.094063520072138e-307
0.0001,4,4.7,0.6699999999999999,0
0.0001,4,4.7,0.6799999999999999,0
0.0001,4,4.7,0.6899999999999999,0
0.0001,4,4.7,0.7,0
0.0001,4,4.7,0.71,0
0.0001,4,4.7,0.72,0
0.0001,4,4.7,0.73,0
0.0001,4,4.7,0.74,0
0.0001,4,4.7,0.75,0
0.0001,4,4.7,0.76,0
0.0001,4,4.7,0.77,0
0.0001,4,4.7,0.78,0
0.0001,4,4.7,0.79,0
0.0001,4,4.7,0.8,0
0.0001,4,4.7,0.8100000000000001,0
0.0001,4,4.7,0.8200000000000001,0
0.0001,4,4.7,0.8300000000000001,0
0.0001,4,4.7,0.8400000000000001,0
0.0001,4,4.7,0.8500000000000001,0
0.0001,4,4.7,0.8600000000000001,0
0.0001,4,4.7,0.8700000000000001,0
0.0001,4,4.7,0.8799999999999999,0
0.0001,4,4.7,0.8899999999999999,0
0.0001,4,4.7,0.8999999999999999,0
0.0001,4,4.7,0.9099999999999999,0
0.0001,4,4.7,0.9199999999999999,0
0.0001,4,4.7,0.9299999999999999,0
0.0001,4,4.7,0.9399999999999999,0
0.0001,4,4.7,0.95,0
0.0001,4,4.7,0.96,0
0.0001,4,4.7,0.97,0
0.0001,4,4.7,0.98,0
0.0001,4,4.7,0.99,0
0.0001,4,4.7,1,0
0.0001,4,4.800000000000001,-1,0
0.0001,4,4.800000000000001,-0.99,0
0.0001,4,4.800000000000001,-0.98,0
0.0001,4,4.800000000000001,-0.97,0
0.0001,4,4.800000000000001,-0.96,0
0.0001,4,4.800000000000001,-0.95,0
0.0001,4,4.800000000000001,-0.9399999999999999,0
0.0001,4,4.800000000000001,-0.9299999999999999,0
0.0001,4,4.800000000000001,-0.92,0
0.0001,4,4.800000000000001,-0.91,0
0.0001,4,4.800000000000001,-0.9,0
0.0001,4,4.800000000000001,-0.89,0
0.0001,4,4.800000000000001,-0.88,0
0.0001,4,4.800000000000001,-0.87,0
0.0001,4,4.800000000000001,-0.86,0
0.0001,4,4.800000000000001,-0.85,0
0.0001,4,4.800000000000001,-0.84,0
0.0001,4,4.800000000000001,-0.83,0
0.0001,4,4.800000000000001,-0.8200000000000001,0
0.0001,4,4.800000000000001,-0.8100000000000001,0
0.0001,4,4.800000000000001,-0.8,0
0.0001,4,4.800000000000001,-0.79,0
0.0001,4,4.800000000000001,-0.78,0
0.0001,4,4.800000000000001,-0.77,0
0.0001,4,4.800000000000001,-0.76,0
0.0001,4,4.800000000000001,-0.75,0
0.0001,4,4.800000000000001,-0.74,0
0.0001,4,4.800000000000001,-0.73,0
0.0001,4,4.800000000000001,-0.72,0
0.0001,4,4.800000000000001,-0.71,0
0.0001,4,4.800000000000001,-0.7,0
0.0001,4,4.800000000000001,-0.6899999999999999,8.250896285548817e-322
0.0001,4,4.800000000000001,-0.6799999999999999,-1.645238600651351e-321
0.0001,4,4.800000000000001,-0.6699999999999999,6.879743848463046e-305
0.0001,4,4.800000000000001,-0.6599999999999999,-6.942910610276157e-289
0.0001,4,4.800000000000001,-0.65,2.49860434861673e-272
0.0001,4,4.800000000000001,-0.64,-1.466368077263708e-256
0.0001,4,4.800000000000001,-0.63,1.283737467950615e-240
0.0001,4,4.800000000000001,-0.62,-6.966646040705777e-224
0.0001,4,4.800000000000001,-0.61,1.881176774142299e-207
0.0001,4,4.800000000000001,-0.6,-1.219749929636092e-191
0.0001,4,4.800000000000001,-0.5900000000000001,9.920953212778165e-177
0.0001,4,4.800000000000001,-0.5800000000000001,8.826717632006225e-160
0.0001,4,4.800000000000001,-0.5700000000000001,-1.720094158149825e-143
0.0001,4,4.800000000000001,-0.5600000000000001,3.02480691645509e-127
0.0001,4,4.800000000000001,-0.55,-4.443209911015274e-111
0.0001,4,4.800000000000001,-0.54,5.117104552130179e-95
0.0001,4,4.800000000000001,-0.53,-2.524003015111613e-79
0.0001,4,4.800000000000001,-0.52,1.29464840745455e-63
0.0001,4,4.800000000000001,-0.51,-2.433944266316403e-48
0.0001,4,4.800000000000001,-0.5,-9.913922690932788e-37
0.0001,4,4.800000000000001,-0.49,-3.777877436908165e-31
0.0001,4,4.800000000000001,-0.48,1.077298096328258e-28
0.0001,4,4.800000000000001,-0.47,2.758113089748067e-26
0.0001,4,4.800000000000001,-0.46,2.802114270949768e-24
0.0001,4,4.800000000000001,-0.45,1.782889544310342e-22
0.0001,4,4.800000000000001,-0.4399999999999999,8.207671529577407e-21
0.0001,4,4.800000000000001,-0.43,2.938980364690805e-19
0.0001,4,4.800000000000001,-0.42,8.551242279277507e-18
0.0001,4,4.800000000000001,-0.41,2.081664092509409e-16
0.0001,4,4.800000000000001,-0.4,4.329054858111e-15
0.0001,4,4.800000000000001,-0.39,7.81105133144756e-14
0.0001,4,4.800000000000001,-0.38,1.237386928523401e-12
0.0001,4,4.800000000000001,-0.37,1.73688471894872e-11
0.0001,4,4.800000000000001,-0.36,2.175708403549815e-10
0.0001,4,4.800000000000001,-0.35,2.445377725786074e-09
0.0001,4,4.800000000000001,-0.34,2.475617166717918e-08
0.0001,4,4.800000000000001,-0.33,2.262580716159038e-07
0.0001,4,4.800000000000001,-0.32,1.867664171789567e-06
0.0001,4,4.800000000000001,-0.3100000000000001,1.389576476098399e-05
0.0001,4,4.800000000000001,-0.3,9.264890911088577e-05
0.0001,4,4.800000000000001,-0.29,0.0005470922075236895
0.0001,4,4.800000000000001,-0.28,0.002802509421807085
0.0001,4,4.800000000000001,-0.27,0.01207132327938104
0.0001,4,4.800000000000001,-0.26,0.04212033097719742
0.0001,4,4.800000000000001,-0.25,0.1154485911560944
0.0001,4,4.800000000000001,-0.24,0.246418395111595
0.0001,4,4.800000000000001,-0.23,0.4185396410913954
0.0001,4,4.800000000000001,-0.22,0.5919027032706442
0.0001,4,4.800000000000001,-0.21,0.734288451109991
0.0001,4,4.800000000000001,-0.2,0.8358278484289421
0.0001,4,4.800000000000001,-0.1899999999999999,0.9019458212238588
0.0001,4,4.800000000000001,-0.18,0.9426571794435952
0.0001,4,4.800000000000001,-0.17,0.9668969508477246
0.0001,4,4.800000000000001,-0.16,0.9810436572468576
0.0001,4,4.800000000000001,-0.15,0.9892014053950688
0.0001,4,4.800000000000001,-0.14,0.9938709715945488
0.0001,4,4.800000000000001,-0.13,0.9965311198799256
0.0001,4,4.800000000000001,-0.12,0.9980414770705808
0.0001,4,4.800000000000001,-0.11,0.9988967815642035
0.0001,4,4.800000000000001,-0.09999999999999998,0.9993800348141796
0.0001,4,4.800000000000001,-0.08999999999999997,0.9996524795470776
0.0001,4,4.800000000000001,-0.07999999999999996,0.9998057274466396
0.0001,4,4.800000000000001,-0.06999999999999995,0.9998917126165341
0.0001,4,4.800000000000001,-0.06000000000000005,0.9999398170730323
0.0001,4,4.800000000000001,-0.05000000000000004,0.9999666292157834
0.0001,4,4.800000000000001,-0.04000000000000004,0.999981489892067
0.0001,4,4.800000000000001,-0.03000000000000003,0.9999896358382833
0.0001,4,4.800000000000001,-0.02000000000000002,0.9999939736391218
0.0001,4,4.800000000000001,-0.01000000000000001,0.9999960708058099
0.0001,4,4.800000000000001,0,0.9999966935261403
0.0001,4,4.800000000000001,0.01000000000000001,0.9999960708058099
0.0001,4,4.800000000000001,0.02000000000000002,0.9999939736391218
0.0001,4,4.800000000000001,0.03000000000000003,0.9999896358382833
0.0001,4,4.800000000000001,0.04000000000000004,0.999981489892067
0.0001,4,4.800000000000001,0.05000000000000004,0.9999666292157834
