dt,x,c
0.2,0.05000000000000004,0.9999999999970111
0.2,0.06000000000000005,0.9999999999961657
0.2,0.07000000000000006,0.9999999999950339
0.2,0.08000000000000007,0.9999999999935328
0.2,0.09000000000000008,0.9999999999915541
0.2,0.1000000000000001,0.9999999999889547
0.2,0.1100000000000001,0.9999999999855477
0.2,0.1200000000000001,0.9999999999810889
0.2,0.1299999999999999,0.99999999997526
0.2,0.1399999999999999,0.9999999999676463
0.2,0.1499999999999999,0.9999999999577076
0.2,0.1599999999999999,0.9999999999447413
0.2,0.1699999999999999,0.9999999999278328
0.2,0.1799999999999999,0.9999999999057937
0.2,0.1899999999999999,0.9999999998770781
0.2,0.2,0.9999999998396777
0.2,0.21,0.9999999997909822
0.2,0.22,0.9999999997276017
0.2,0.23,0.9999999996451329
0.2,0.24,0.9999999995378583
0.2,0.25,0.999999999398356
0.2,0.26,0.9999999992169922
0.2,0.27,0.9999999989812652
0.2,0.28,0.9999999986749541
0.2,0.29,0.9999999982770167
0.2,0.3,0.9999999977601598
0.2,0.3100000000000001,0.9999999970889887
0.2,0.3200000000000001,0.9999999962176094
0.2,0.3300000000000001,0.999999995086523
0.2,0.3400000000000001,0.9999999936186036
0.2,0.3500000000000001,0.999999991713889
0.2,0.3600000000000001,0.9999999892428385
0.2,0.3700000000000001,0.9999999860376009
0.2,0.3799999999999999,0.9999999818807119
0.2,0.3899999999999999,0.9999999764904646
0.2,0.3999999999999999,0.9999999695019731
0.2,0.4099999999999999,0.999999960442667
0.2,0.4199999999999999,0.9999999487005798
0.2,0.4299999999999999,0.9999999334833142
0.2,0.4399999999999999,0.9999999137649526
0.2,0.45,0.9999998882173727
0.2,0.46,0.9999998551213958
0.2,0.47,0.9999998122518557
0.2,0.48,0.9999997567289447
0.2,0.49,0.9999996848259555
0.2,0.5,0.9999995917206478
0.2,0.51,0.9999994711737319
0.2,0.52,0.999999315113132
0.2,0.53,0.9999991130964564
0.2,0.54,0.9999988516160403
0.2,0.55,0.9999985132005139
0.2,0.5600000000000001,0.999998075253396
0.2,0.5700000000000001,0.9999975085518314
0.2,0.5800000000000001,0.9999967753061487
0.2,0.5900000000000001,0.9999958266519071
0.2,0.6000000000000001,0.9999945994086599
0.2,0.6100000000000001,0.9999930118912833
0.2,0.6200000000000001,0.9999909584972614
0.2,0.6299999999999999,0.9999883027126547
0.2,0.6399999999999999,0.9999848680753323
0.2,0.6499999999999999,0.9999804264995944
0.2,0.6599999999999999,0.9999746831927447
0.2,0.6699999999999999,0.9999672571701547
0.2,0.6799999999999999,0.9999576560862858
0.2,0.6899999999999999,0.9999452437261817
0.2,0.7,0.9999291980209163
0.2,0.71,0.9999084568302855
0.2,0.72,0.9998816479367378
0.2,0.73,0.9998469986650482
0.2,0.74,0.9998022192171634
0.2,0.75,0.9997443521077757
0.2,0.76,0.99966957789786
0.2,0.77,0.9995729646175412
0.2,0.78,0.9994481446800609
0.2,0.79,0.999286898511384
0.2,0.8,0.9990786183131007
0.2,0.8100000000000001,0.9988096180734377
0.2,0.8200000000000001,0.9984622469074713
0.2,0.8300000000000001,0.9980137520122196
0.2,0.8400000000000001,0.9974348256262967
0.2,0.8500000000000001,0.9966877600403015
0.2,0.8600000000000001,0.9957241338270243
0.2,0.8700000000000001,0.9944819818789771
0.2,0.8799999999999999,0.9928825115353892
0.2,0.8899999999999999,0.9908267257630541
0.2,0.8999999999999999,0.9881930097146377
0.2,0.9099999999999999,0.9848381515796829
0.2,0.9199999999999999,0.9806067136904204
0.2,0.9299999999999999,0.9753569312198636
0.2,0.9399999999999999,0.9690134980278856
0.2,0.95,0.9616536979463728
0.2,0.96,0.953615815764884
0.2,0.97,0.9455845804849149
0.2,0.98,0.9385737249029705
0.2,0.99,0.9337334281820024
0.2,1,0.9319990687588862
0.3,-1,0.999958687617346
0.3,-0.99,0.9999591178599867
0.3,-0.98,0.9999603735016359
0.3,-0.97,0.9999623549034222
0.3,-0.96,0.9999649133370684
0.3,-0.95,0.9999678725792622
0.3,-0.9399999999999999,0.9999710518335067
0.3,-0.9299999999999999,0.9999742855373666
0.3,-0.92,0.9999774371006838
0.3,-0.91,0.9999804055673752
0.3,-0.9,0.9999831259204248
0.3,-0.89,0.9999855648229601
0.3,-0.88,0.9999877139090751
0.3,-0.87,0.9999895824716351
0.3,-0.86,0.9999911908221413
0.3,-0.85,0.9999925649811828
0.3,-0.84,0.9999937328634837
0.3,-0.83,0.9999947218104828
0.3,-0.8200000000000001,0.999995557181554
0.3,-0.8100000000000001,0.9999962616925383
0.3,-0.8,0.9999968552331034
0.3,-0.79,0.9999973549608342
0.3,-0.78,0.9999977755347803
0.3,-0.77,0.9999981294032191
0.3,-0.76,0.999998427097293
0.3,-0.75,0.9999986775059951
0.3,-0.74,0.9999988881221378
0.3,-0.73,0.9999990652567043
0.3,-0.72,0.9999992142228536
0.3,-0.71,0.9999993394925044
0.3,-0.7,0.9999994448289288
0.3,-0.6899999999999999,0.9999995333987203
0.3,-0.6799999999999999,0.9999996078661996
0.3,-0.6699999999999999,0.9999996704729491
0.3,-0.6599999999999999,0.9999997231047864
0.3,-0.65,0.9999997673481488
0.3,-0.64,0.9999998045375551
0.3,-0.63,0.9999998357955537
0.3,-0.62,0.9999998620663434
0.3,-0.61,0.9999998841440694
0.3,-0.6,0.9999999026966349
0.3,-0.5900000000000001,0.9999999182857396
0.3,-0.5800000000000001,0.9999999313837418
0.3,-0.5700000000000001,0.9999999423878456
0.3,-0.5600000000000001,0.9999999516320403
0.3,-0.55,0.9999999593971437
0.3,-0.54,0.9999999659192537
0.3,-0.53,0.9999999713968574
0.3,-0.52,0.9999999759968118
0.3,-0.51,0.9999999798593762
0.3,-0.5,0.9999999831024432
0.3,-0.49,0.9999999858250992
0.3,-0.48,0.9999999881106187
0.3,-0.47,0.9999999900289823
0.3,-0.46,0.999999991638995
0.3,-0.45,0.9999999929900666
0.3,-0.4399999999999999,0.9999999941237101
0.3,-0.43,0.999999995074801
0.3,-0.42,0.9999999958726355
0.3,-0.41,0.9999999965418223
0.3,-0.4,0.9999999971030294
0.3,-0.39,0.9999999975736147
0.3,-0.38,0.9999999979681543
0.3,-0.37,0.9999999982988871
0.3,-0.36,0.9999999985760889
0.3,-0.35,0.9999999988083863
0.3,-0.34,0.9999999990030203
0.3,-0.33,0.9999999991660687
0.3,-0.32,0.9999999993026322
0.3,-0.3100000000000001,0.999999999416991
0.3,-0.3,0.9999999995127363
0.3,-0.29,0.999999999592881
0.3,-0.28,0.9999999996599521
0.3,-0.27,0.9999999997160696
0.3,-0.26,0.999999999763011
0.3,-0.25,0.9999999998022666
0.3,-0.24,0.9999999998350864
0.3,-0.23,0.9999999998625174
0.3,-0.22,0.9999999998854378
0.3,-0.21,0.999999999904583
0.3,-0.2,0.9999999999205695
0.3,-0.1899999999999999,0.9999999999339134
0.3,-0.18,0.9999999999450468
0.3,-0.17,0.999999999954332
0.3,-0.16,0.9999999999620713
0.3,-0.15,0.9999999999685184
0.3,-0.14,0.9999999999738849
0.3,-0.13,0.9999999999783478
0.3,-0.12,0.9999999999820546
0.3,-0.11,0.9999999999851283
0.3,-0.09999999999999998,0.9999999999876715
0.3,-0.08999999999999997,0.999999999989769
0.3,-0.07999999999999996,0.9999999999914909
0.3,-0.06999999999999995,0.999999999992895
0.3,-0.06000000000000005,0.9999999999940288
0.3,-0.05000000000000004,0.9999999999949302
0.3,-0.04000000000000004,0.9999999999956295
0.3,-0.03000000000000003,0.9999999999961505
0.3,-0.02000000000000002,0.9999999999965105
0.3,-0.01000000000000001,0.9999999999967218
0.3,0,0.9999999999967913
0.3,0.01000000000000001,0.9999999999967218
0.3,0.02000000000000002,0.9999999999965105
0.3,0.03000000000000003,0.9999999999961505
0.3,0.04000000000000004,0.9999999999956295
0.3,0.05000000000000004,0.9999999999949302
0.3,0.06000000000000005,0.9999999999940288
0.3,0.07000000000000006,0.999999999992895
0.3,0.08000000000000007,0.9999999999914909
0.3,0.09000000000000008,0.999999999989769
0.3,0.1000000000000001,0.9999999999876715
0.3,0.1100000000000001,0.9999999999851283
0.3,0.1200000000000001,0.9999999999820546
0.3,0.1299999999999999,0.9999999999783478
0.3,0.1399999999999999,0.9999999999738849
0.3,0.1499999999999999,0.9999999999685184
0.3,0.1599999999999999,0.9999999999620713
0.3,0.1699999999999999,0.999999999954332
0.3,0.1799999999999999,0.9999999999450468
0.3,0.1899999999999999,0.9999999999339134
0.3,0.2,0.9999999999205695
0.3,0.21,0.999999999904583
0.3,0.22,0.9999999998854378
0.3,0.23,0.9999999998625174
0.3,0.24,0.9999999998350864
0.3,0.25,0.9999999998022666
0.3,0.26,0.999999999763011
0.3,0.27,0.9999999997160696
0.3,0.28,0.9999999996599521
0.3,0.29,0.999999999592881
0.3,0.3,0.9999999995127363
0.3,0.3100000000000001,0.999999999416991
0.3,0.3200000000000001,0.9999999993026322
0.3,0.3300000000000001,0.9999999991660687
0.3,0.3400000000000001,0.9999999990030203
0.3,0.3500000000000001,0.9999999988083863
0.3,0.3600000000000001,0.9999999985760889
0.3,0.3700000000000001,0.9999999982988871
0.3,0.3799999999999999,0.9999999979681543
0.3,0.3899999999999999,0.9999999975736147
0.3,0.3999999999999999,0.9999999971030294
0.3,0.4099999999999999,0.9999999965418223
0.3,0.4199999999999999,0.9999999958726355
0.3,0.4299999999999999,0.999999995074801
0.3,0.4399999999999999,0.9999999941237101
0.3,0.45,0.9999999929900666
0.3,0.46,0.999999991638995
0.3,0.47,0.9999999900289823
0.3,0.48,0.9999999881106187
0.3,0.49,0.9999999858250992
0.3,0.5,0.9999999831024432
0.3,0.51,0.9999999798593762
0.3,0.52,0.9999999759968118
0.3,0.53,0.9999999713968574
0.3,0.54,0.9999999659192537
0.3,0.55,0.9999999593971437
0.3,0.5600000000000001,0.9999999516320403
0.3,0.5700000000000001,0.9999999423878456
0.3,0.5800000000000001,0.9999999313837418
0.3,0.5900000000000001,0.9999999182857396
0.3,0.6000000000000001,0.9999999026966349
0.3,0.6100000000000001,0.9999998841440694
0.3,0.6200000000000001,0.9999998620663434
0.3,0.6299999999999999,0.9999998357955537
0.3,0.6399999999999999,0.9999998045375551
0.3,0.6499999999999999,0.9999997673481488
0.3,0.6599999999999999,0.9999997231047864
0.3,0.6699999999999999,0.9999996704729491
0.3,0.6799999999999999,0.9999996078661996
0.3,0.6899999999999999,0.9999995333987203
0.3,0.7,0.9999994448289288
0.3,0.71,0.9999993394925044
0.3,0.72,0.9999992142228536
0.3,0.73,0.9999990652567043
0.3,0.74,0.9999988881221378
0.3,0.75,0.9999986775059951
0.3,0.76,0.999998427097293
0.3,0.77,0.9999981294032191
0.3,0.78,0.9999977755347803
0.3,0.79,0.9999973549608342
0.3,0.8,0.9999968552331034
0.3,0.8100000000000001,0.9999962616925383
0.3,0.8200000000000001,0.999995557181554
0.3,0.8300000000000001,0.9999947218104828
0.3,0.8400000000000001,0.9999937328634837
0.3,0.8500000000000001,0.9999925649811828
0.3,0.8600000000000001,0.9999911908221413
0.3,0.8700000000000001,0.9999895824716351
0.3,0.8799999999999999,0.9999877139090751
0.3,0.8899999999999999,0.9999855648229601
0.3,0.8999999999999999,0.9999831259204248
0.3,0.9099999999999999,0.9999804055673752
0.3,0.9199999999999999,0.9999774371006838
0.3,0.9299999999999999,0.9999742855373666
0.3,0.9399999999999999,0.9999710518335067
0.3,0.95,0.9999678725792622
0.3,0.96,0.9999649133370684
0.3,0.97,0.9999623549034222
0.3,0.98,0.9999603735016359
0.3,0.99,0.9999591178599867
0.3,1,0.999958687617346
0.4,-1,0.9999999382346382
0.4,-0.99,0.9999999385319966
0.4,-0.98,0.9999999394111269
0.4,-0.97,0.9999999408343748
0.4,-0.96,0.9999999427427519
0.4,-0.95,0.99999994506102
0.4,-0.9399999999999999,0.99999994770379
0.4,-0.9299999999999999,0.9999999505818595
0.4,-0.92,0.9999999536080665
0.4,-0.91,0.9999999567020985
0.4,-0.9,0.9999999597939316
0.4,-0.89,0.9999999628257995
0.4,-0.88,0.9999999657528109
0.4,-0.87,0.9999999685424609
0.4,-0.86,0.9999999711733664
0.4,-0.85,0.9999999736335464
0.4,-0.84,0.9999999759185395
0.4,-0.83,0.9999999780295704
0.4,-0.8200000000000001,0.9999999799719135
0.4,-0.8100000000000001,0.9999999817535202
0.4,-0.8,0.999999983383938
0.4,-0.79,0.9999999848734966
0.4,-0.78,0.9999999862327311
0.4,-0.77,0.9999999874719927
0.4,-0.76,0.9999999886012029
0.4,-0.75,0.9999999896297143
0.4,-0.74,0.9999999905662419
0.4,-0.73,0.9999999914188445
0.4,-0.72,0.9999999921949337
0.4,-0.71,0.9999999929013025
0.4,-0.7,0.9999999935441621
0.4,-0.6899999999999999,0.9999999941291838
0.4,-0.6799999999999999,0.9999999946615401
0.4,-0.6699999999999999,0.9999999951459461
0.4,-0.6599999999999999,0.9999999955866979
0.4,-0.65,0.9999999959877099
0.4,-0.64,0.9999999963525462
0.4,-0.63,0.9999999966844536
0.4,-0.62,0.9999999969863885
0.4,-0.61,0.999999997261043
0.4,-0.6,0.9999999975108685
0.4,-0.5900000000000001,0.999999997738097
0.4,-0.5800000000000001,0.9999999979447607
0.4,-0.5700000000000001,0.9999999981327098
0.4,-0.5600000000000001,0.9999999983036288
0.4,-0.55,0.9999999984590514
0.4,-0.54,0.9999999986003737
0.4,-0.53,0.9999999987288665
0.4,-0.52,0.999999998845687
0.4,-0.51,0.9999999989518881
0.4,-0.5,0.9999999990484284
0.4,-0.49,0.9999999991361805
0.4,-0.48,0.9999999992159384
0.4,-0.47,0.9999999992884251
0.4,-0.46,0.9999999993542981
0.4,-0.45,0.999999999414156
0.4,-0.4399999999999999,0.9999999994685439
0.4,-0.43,0.9999999995179571
0.4,-0.42,0.9999999995628469
0.4,-0.41,0.9999999996036237
0.4,-0.4,0.9999999996406608
0.4,-0.39,0.9999999996742982
0.4,-0.38,0.9999999997048447
0.4,-0.37,0.9999999997325817
0.4,-0.36,0.9999999997577648
0.4,-0.35,0.9999999997806269
0.4,-0.34,0.9999999998013794
0.4,-0.33,0.9999999998202151
0.4,-0.32,0.999999999837309
0.4,-0.3100000000000001,0.9999999998528202
0.4,-0.3,0.9999999998668937
0.4,-0.29,0.9999999998796609
0.4,-0.28,0.9999999998912417
0.4,-0.27,0.9999999999017449
0.4,-0.26,0.9999999999112695
0.4,-0.25,0.9999999999199055
0.4,-0.24,0.9999999999277347
0.4,-0.23,0.9999999999348312
0.4,-0.22,0.9999999999412625
0.4,-0.21,0.99999999994709
0.4,-0.2,0.9999999999523691
0.4,-0.1899999999999999,0.9999999999571505
0.4,-0.18,0.9999999999614793
0.4,-0.17,0.999999999965397
0.4,-0.16,0.9999999999689406
0.4,-0.15,0.9999999999721433
0.4,-0.14,0.9999999999750347
0.4,-0.13,0.9999999999776409
0.4,-0.12,0.9999999999799855
0.4,-0.11,0.9999999999820878
0.4,-0.09999999999999998,0.9999999999839653
0.4,-0.08999999999999997,0.9999999999856325
0.4,-0.07999999999999996,0.999999999987101
0.4,-0.06999999999999995,0.9999999999883805
0.4,-0.06000000000000005,0.9999999999894784
0.4,-0.05000000000000004,0.9999999999904005
0.4,-0.04000000000000004,0.9999999999911506
0.4,-0.03000000000000003,0.9999999999917318
0.4,-0.02000000000000002,0.9999999999921458
0.4,-0.01000000000000001,0.9999999999923939
0.4,0,0.9999999999924765
0.4,0.01000000000000001,0.9999999999923939
0.4,0.02000000000000002,0.9999999999921458
0.4,0.03000000000000003,0.9999999999917318
0.4,0.04000000000000004,0.9999999999911506
0.4,0.05000000000000004,0.9999999999904005
0.4,0.06000000000000005,0.9999999999894784
0.4,0.07000000000000006,0.9999999999883805
0.4,0.08000000000000007,0.999999999987101
0.4,0.09000000000000008,0.9999999999856325
0.4,0.1000000000000001,0.9999999999839653
0.4,0.1100000000000001,0.9999999999820878
0.4,0.1200000000000001,0.9999999999799855
0.4,0.1299999999999999,0.9999999999776409
0.4,0.1399999999999999,0.9999999999750347
0.4,0.1499999999999999,0.9999999999721433
0.4,0.1599999999999999,0.9999999999689406
0.4,0.1699999999999999,0.999999999965397
0.4,0.1799999999999999,0.9999999999614793
0.4,0.1899999999999999,0.9999999999571505
0.4,0.2,0.9999999999523691
0.4,0.21,0.99999999994709
0.4,0.22,0.9999999999412625
0.4,0.23,0.9999999999348312
0.4,0.24,0.9999999999277347
0.4,0.25,0.9999999999199055
0.4,0.26,0.9999999999112695
0.4,0.27,0.9999999999017449
0.4,0.28,0.9999999998912417
0.4,0.29,0.9999999998796609
0.4,0.3,0.9999999998668937
0.4,0.3100000000000001,0.9999999998528202
0.4,0.3200000000000001,0.999999999837309
0.4,0.3300000000000001,0.9999999998202151
0.4,0.3400000000000001,0.9999999998013794
0.4,0.3500000000000001,0.9999999997806269
0.4,0.3600000000000001,0.9999999997577648
0.4,0.3700000000000001,0.9999999997325817
0.4,0.3799999999999999,0.9999999997048447
0.4,0.3899999999999999,0.9999999996742982
0.4,0.3999999999999999,0.9999999996406608
0.4,0.4099999999999999,0.9999999996036237
0.4,0.4199999999999999,0.9999999995628469
0.4,0.4299999999999999,0.9999999995179571
0.4,0.4399999999999999,0.9999999994685439
0.4,0.45,0.999999999414156
0.4,0.46,0.9999999993542981
0.4,0.47,0.9999999992884251
0.4,0.48,0.9999999992159384
0.4,0.49,0.9999999991361805
0.4,0.5,0.9999999990484284
0.4,0.51,0.9999999989518881
0.4,0.52,0.999999998845687
0.4,0.53,0.9999999987288665
0.4,0.54,0.9999999986003737
0.4,0.55,0.9999999984590514
0.4,0.5600000000000001,0.9999999983036288
0.4,0.5700000000000001,0.9999999981327098
0.4,0.5800000000000001,0.9999999979447607
0.4,0.5900000000000001,0.999999997738097
0.4,0.6000000000000001,0.9999999975108685
0.4,0.6100000000000001,0.999999997261043
0.4,0.6200000000000001,0.9999999969863885
0.4,0.6299999999999999,0.9999999966844536
0.4,0.6399999999999999,0.9999999963525462
0.4,0.6499999999999999,0.9999999959877099
0.4,0.6599999999999999,0.9999999955866979
0.4,0.6699999999999999,0.9999999951459461
0.4,0.6799999999999999,0.9999999946615401
0.4,0.6899999999999999,0.9999999941291838
0.4,0.7,0.9999999935441621
0.4,0.71,0.9999999929013025
0.4,0.72,0.9999999921949337
0.4,0.73,0.9999999914188445
0.4,0.74,0.9999999905662419
0.4,0.75,0.9999999896297143
0.4,0.76,0.9999999886012029
0.4,0.77,0.9999999874719927
0.4,0.78,0.9999999862327311
0.4,0.79,0.9999999848734966
0.4,0.8,0.999999983383938
0.4,0.8100000000000001,0.9999999817535202
0.4,0.8200000000000001,0.9999999799719135
0.4,0.8300000000000001,0.9999999780295704
0.4,0.8400000000000001,0.9999999759185395
0.4,0.8500000000000001,0.9999999736335464
0.4,0.8600000000000001,0.9999999711733664
0.4,0.8700000000000001,0.9999999685424609
0.4,0.8799999999999999,0.9999999657528109
0.4,0.8899999999999999,0.9999999628257995
0.4,0.8999999999999999,0.9999999597939316
0.4,0.9099999999999999,0.9999999567020985
0.4,0.9199999999999999,0.9999999536080665
0.4,0.9299999999999999,0.9999999505818595
0.4,0.9399999999999999,0.99999994770379
0.4,0.95,0.99999994506102
0.4,0.96,0.9999999427427519
0.4,0.97,0.9999999408343748
0.4,0.98,0.9999999394111269
0.4,0.99,0.9999999385319966
0.4,1,0.9999999382346382
